feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-1.5139597768589763,-0.2739134708147422,0.5687222569663539,-0.4998383180929863,-0.5266363418861842,-0.2376107539757085,1.130935135521674,-2.430385528184348,-0.0349353788941495,-1.2283750404270648,-344.0780074166373
1.5430459732085746,0.6392533379195865,-0.0383161826047425,0.300890384381455,-0.1031127855121696,2.560821080220581,-0.0024470896156476,0.3437584272502295,1.2186858661788764,0.5843457336653752,263.31286643445634
-0.4767503610744296,0.207394443496154,0.994087605770092,0.4455481724815938,-1.2132920133880074,0.1305746900545232,-0.3224477866201572,1.033311580242178,0.3168142916394103,-1.9181177645471004,-74.46081662567862
-0.7742372155919292,-0.0385804930750289,-0.7305955907280782,0.2027881199930191,-0.2916590763391414,0.1291935187894346,0.6418754672262225,-0.1200937344223844,0.5708968557146269,-0.4788455951048365,7.557551764240132
0.5842610556937835,1.0163882268336957,0.8588331118914821,-0.9468380508022544,-1.2720869299526834,-0.1588753745008151,1.186882632582318,0.0905277799917527,-0.659819199875148,0.3838153417825402,-91.36557364349515
0.7362447020422167,1.911285443104304,0.617347708945165,0.0689229579907479,-0.3044196375900847,-0.827486874261671,0.8211789216894302,-0.7111030622513449,1.186610687560147,-0.7056760318672078,-27.468726828415356
0.3136972200430696,-1.275404309065462,-0.4992612626525011,0.8742753877216872,-0.8777134975014322,-0.6836046147279775,1.5266571176035166,1.4818094350124231,-0.649974142003546,-0.0847218661194132,89.07411930872397
-2.197654181062296,0.0650708458795081,-1.1896042244176224,-0.4183859735810012,-0.130573363896914,-0.1625870436177681,1.054425180659374,0.9647443024760912,0.8377290778701489,0.7993103467713124,147.77910314436986
-0.3069575105812456,0.5752171728899814,0.8226129467831117,-0.1030935008328047,-0.4734604983741485,-0.8588114014282973,2.674264985985607,-1.165946374539027,-0.561766620844271,-0.7744090382610798,-155.67985183724772
2.709945819208321,0.6472817479009336,-0.7833166566385952,0.0667671273839314,-0.4788726708860507,0.2462451770903561,-0.5743834082047339,1.6290679064077351,-0.5196550520347962,-1.59049399627475,-13.798099919246082
-0.825331838474529,-1.0217960995796334,-0.1450398302261292,-0.6509446353222512,0.0425717689470423,0.9673741205354096,-1.3580896419779318,-0.285814434469743,-0.5945610356363535,-2.215227240865706,-263.1280920935349
0.5570158154978243,-1.6396873088027473,-0.0808121695669147,-0.3739900733170943,-0.4804076841154812,1.2680790307729852,1.88125733360189,1.2555970920720332,-0.822663076355079,-1.4191259492274682,-25.534954258805094
0.272622031330673,1.0225050329470944,-0.122074238759683,0.1670779069271355,0.3035930685485717,0.4541793543109332,0.4639244357954284,0.5473939690523548,-0.1434339090788542,0.4785564900297672,141.46808558671452
-0.4861257254001875,0.1764688281810573,0.3822290900408832,0.4809460611952136,1.9385178786059205,0.9293579016936618,-1.078011109961721,-0.3856407723862906,-0.1722299408633526,0.9893550239595787,179.51890410013172
-0.6735649874462246,-0.1042300401000048,-0.0234819246164686,1.153682776913265,0.3202893331403312,0.1890504786336202,-1.710589473666266,0.6267751933225394,-0.4394779396531106,-1.9399309982962285,-41.17665649825321
1.924050654975048,-2.0846971303231525,1.4216719306655137,-0.5073501469561205,0.3508460626328316,2.1444020674804527,0.2515817542692339,0.2257451330077005,-0.8440226465832285,0.603759446207567,80.4387016889991
0.2844942630156943,-0.8969407648753129,-0.6099774650535358,0.916465146398048,0.6924200509232092,0.3097204650595186,0.5007793282769105,-0.4965513105632378,0.6552161836881717,1.9161411137644049,245.19644045371345
1.035390744338146,0.9159842692443994,0.2462802190319845,0.1507175876875708,-1.9898041150000725,-0.7309191518332293,0.8411080676865159,0.9014176821606928,1.2825080832560842,-0.0446479038564211,32.808952796486224
2.380421657803724,-0.8247768513697734,1.0737745412829447,0.1807503193016259,-1.258871352636564,-2.11154276038421,-0.152303332852743,1.2666323053211417,0.2369646001641749,-0.4407834894387872,-45.512462504820114
0.1435862305115431,2.922251910118669,0.8494106546736548,1.3354344643552405,0.3046565112306593,-0.3694695087745118,-0.1394781887143182,0.5407730379483697,0.522659860315747,-0.2656425193509224,229.13022882840733
0.5405748178959924,-0.0696007045816553,-0.3336986905351229,0.5915191870400163,1.0045760474269416,0.3094406339323952,-0.1976579917317252,0.8096719312848663,1.0383937651987172,-2.1415322000170423,67.76768970801797
-0.0838664706053449,1.0418528328804346,-0.3198713220159782,-0.1251508082243,0.5679549017065458,-1.233566542548033,-0.8289643243894688,1.599269597346266,-0.577650514115943,-1.141334698531593,-9.810243205938695
0.0040127117356797,1.5039615911646933,0.3578797775191555,0.6350530152723162,0.7766837427791099,-0.6968595519865072,0.7127084843318028,0.5293508288499469,-0.0776592623075148,-1.30197178435883,58.93519055843136
0.5893163552020328,0.3532958277163773,0.921771077000603,0.2533386596872658,0.0956003369043648,0.0287196703935432,0.5394437634192369,0.7225965734931784,-0.6017982615192031,-0.5695300187897062,44.33359551057529
-0.1697716397484405,-0.1305168244916438,0.0623520216834408,-0.0935650539457627,-1.7229322247968126,-0.0140234046036281,-0.2289377140420588,1.3918522229370311,-0.7304981569098112,-1.5284689759913794,-142.12005440994074
0.2435992377370899,0.3692150609974644,0.772813803254571,-1.2375032391962455,0.626850596765812,1.1370977964126576,0.1942306133047329,-0.213351687461919,1.9652933306470068,0.2118588767853047,92.76314856759606
0.8201459925528831,1.8730383101647023,0.4587736397945365,0.2894051063587287,-0.2342576563242814,0.7748928022350479,1.296079747822521,0.0153795078343155,-1.1318144486622783,-0.1568072828877231,62.55834353187953
0.1652512156900671,-1.0206162486699135,1.7247955428973305,0.0321611692583303,-0.0290394367583784,1.0125397851559848,-0.7674017549124291,0.802232334437921,-1.0948951919796257,-1.2254031801556176,-56.78232459537502
0.1711671403422885,1.7093801755553062,-0.6638113962709682,0.8789062236193177,1.4346671765577783,-0.0946767568399829,0.7824223412566694,-0.6224304491187307,0.892028771788779,-2.212880671242629,43.52677550813252
-0.5710479156130575,-2.225249332949608,-0.2094579550962157,-0.9488436915286924,1.10826313202994,0.388971057461511,1.757321259662681,0.8947313577065903,-0.2527192852080253,-0.3213273949576214,45.10727982364021
1.23814984337204,-0.836446710618732,1.5894670018884132,0.9421716551515126,0.3082135003725274,-0.2579956340047651,0.9329970721173556,-1.092167319123191,-0.3282408638440555,-2.069297825779881,-133.7237406127579
0.974616466477695,-0.4208042241702533,-0.647751810482895,-1.506407286894056,-1.4851873263277686,-1.1312392583750694,0.1488578138926951,-0.1173610591327524,0.1763120150723232,0.6802086372527943,-191.20405326933437
1.455188401401413,1.9411238688596637,1.0574798895108857,0.6259799746326785,-0.336254465875202,-1.1696703564239812,-1.4974568486568365,-2.3028376129588843,-1.9248580909117865,-1.4850487702843802,-395.88245900535605
-1.2053756020972892,-0.0349574629568894,0.833374824392183,0.2969441876648618,-0.7274084805627173,0.4014472032342643,0.1741483822366007,0.6163787368786603,-1.3369239177525072,1.1904835597393186,51.38888551339304
-0.0319063594344205,2.3101378876486725,-0.3678825106757718,0.9775830028567752,-0.8122236113133925,-1.351002824077812,-1.3236065302669526,-1.4975925829054113,1.798205369412286,0.794581931108581,9.68195014913396
0.828127630078448,-1.1253808157241647,-1.637433810843137,-0.2331075952877081,-0.1963685533392376,-0.1383285319898632,1.1373835975599584,-1.4567509797300755,-0.2404045795851044,0.1783271802978575,-135.95120174423266
-0.768363867563012,-0.8064739576815046,-0.2972003150607049,-1.4541363170708896,0.319022805959164,0.3716290122969349,1.023917431199843,-0.4008740267201167,2.070172477281055,2.859614607443432,189.80914908726533
-1.329191173246861,2.000530939562215,0.4773314663213666,0.0090544543180841,0.2309429667893319,-0.2482723022525873,0.3050858144704079,1.7178779602901733,1.974819095659625,-0.292911450613278,253.2812364354279
1.6172908491704248,-0.6598912949369898,0.6487713367056285,2.6667005995371915,-0.7352913717537471,-1.571915252890253,-0.9865506287421306,0.668898863338091,-0.0299930961870131,0.1288183494569668,140.07904279385986
0.5820610955613753,0.6021148938228323,0.5391712812596378,-1.5131952224681986,0.4032272489350674,-1.3134663938388105,-0.5159432193869841,-0.4485403509182528,1.101261982604774,0.2849303025458922,-99.86014601023736
-0.1084560793072329,0.3012397830252676,0.2189086286708385,-0.1256743497863185,0.9737804126560362,-0.9586834180754376,1.4223180527301986,-0.602722450634896,0.3697236413502658,-0.5565731992856211,-25.99776739597679
-1.2643866756421784,0.1188337079531439,-0.3663469020161892,0.7990921260183981,0.1185056049309433,2.556690070981241,-1.0562938384141465,1.1210184736797166,0.230803307985437,-0.5613972233230261,199.7778322557717
2.0583933012280453,-0.1486089773603352,-1.4024536862245192,0.8151239617730329,1.1452836475137809,0.0592041277896017,-0.5718284454553145,1.1822400861329052,1.382783688904993,0.0193937044342916,294.58872527776555
-1.5798623575971058,-1.6609188232550731,-1.4076535914313808,0.8328139371650599,0.3532122564833729,-0.6564836892546196,-0.2509554902120102,0.9806970207917094,-1.5050812791514554,0.626939026806038,41.36493075184359
-1.693774541191451,-1.2387192849816269,-1.4484116680253012,0.0548560479619169,-0.7852355796259254,0.067280443853328,-0.061429681643672,-1.1720536596342896,-0.7001975384648451,-0.0148990850806856,-208.29790676891716
0.9668785716607816,-2.564299481563703,-1.098033828220617,0.115557826508359,-0.8018383727230765,0.3413753114817034,-0.1818457143184717,1.243421046603706,0.7117714376748039,0.9500722552664068,125.82661987964016
-2.3613153516665624,1.0487505529974694,-0.4367493259389886,-0.2146124447002865,0.1294846359541523,0.595413377306329,-0.5062350984205318,1.6816125476593125,0.6632783587422842,-1.9753634725338285,29.33179804294292
-0.4460248011987738,1.062186472569449,-0.4120974243852301,0.9670676868425818,0.6171349519535394,1.4446003788472332,0.9937699318393942,1.454535650964027,1.074312489561846,0.0203230145133701,376.6116996654295
-0.3488338199665519,0.4988597669443928,0.4834456418915914,-1.9389890608341,-2.3160932972448003,0.2866782941276738,-0.4731346712233727,0.3419770602306013,-0.3236342677119644,1.1844790637429103,-185.80703966538923
0.4273236914150319,-0.0342819444455739,0.6789964023568935,0.7440168874383217,-0.1937004659036621,-0.1123850149704385,0.3475638779782699,-0.8681435950244604,2.104775479917297,0.0824679777934629,103.2820901988428
-0.3886524996226996,-0.2173749528701831,0.2636785190276454,0.310989937552547,-1.999027816379649,0.3068698767182553,1.0837875986816097,0.3129335966045883,0.4771403517038779,1.742818512641062,119.9571256435306
1.583189269422401,0.5136600371414619,-0.8131241551797391,-2.3554899737699757,0.0259647814771134,-0.3583883066386691,1.2802867780930187,0.5597969586821331,0.0735570701925007,-0.2114350628017937,-99.2379678167187
-0.31296422863881,1.709695342088578,0.2211820485999813,0.3118775267590474,0.6092517018429832,0.0963809673525652,-0.412374547355829,1.306953398401148,0.2311408756653664,-1.3983988763566677,104.49536800048712
0.1599494811059792,1.145852643152371,1.665048746247394,-0.4433724908236056,-0.1131713513294885,0.3387200472837272,0.8218540957398791,0.786634831253639,-0.919084971631802,0.1220530730862369,49.03073677156909
-0.9619688596565584,0.1094107484579817,1.176103058177138,1.574466020313829,-0.3984806074648582,1.7104038902411405,0.3333182484591857,-1.025311338287039,-0.9684150397744432,1.4253281189490734,146.76566418138225
0.2276108630271959,-0.2341605657203208,-1.1478575135885687,0.205397063326707,0.3473843100957476,2.427221906715276,1.235820643934716,0.9903344587122856,-0.9524685688944544,0.1791848775158505,188.9215843014484
-1.375029534685076,0.2445412620260941,0.6592714333165313,-0.3159570373449593,-0.7708749387680535,1.522079228457813,1.0957698726974356,-0.309207707103236,-0.3779030272038755,0.4236249071154737,6.065489234048727
-0.3402142833438236,2.545582811352322,-0.5780604574461445,-1.2251806393659297,-1.3530801448889336,0.8218627403725899,-0.789992979702619,-0.214879665070408,0.4198449304080782,0.7071118300123891,-86.81865685118476
-0.7793636315982517,-0.1826377151903721,0.8232631040058317,-1.109665343591313,0.93095605478935,-0.0845053159985616,-0.364802562071388,-2.426145312878617,-0.5076249134585258,1.5953050258827028,-158.04900127148463
1.6302236284956717,-0.923416356377782,-1.1209162198056948,0.7050991334725165,-0.2529592130533085,-0.7654572418434878,-1.6802310944844443,0.2391174761994736,-0.3139531847506874,-0.0226196841850182,-48.51582381834703
0.3704843862355635,-0.7869366150590271,0.6197451285009534,-1.3025332815984512,0.0091278466392105,-0.6709928516092296,-0.0061136392313308,-1.1295104021459903,0.4943156049034333,0.2260780018743068,-182.1912746828563
1.0291546379560144,-1.812967036394873,0.2605497838174828,0.0736866553763234,0.6133378144524791,-0.9171781824594164,-1.215500868375793,-1.1780821310633398,0.2626351161891378,-0.0056399302682686,-127.69157248054174
1.7035393801819063,1.121772660037734,-0.8942065132388776,1.265939460162714,0.2743014550215072,2.958322742716633,1.6441473640326492,0.9102127995788922,-0.0155750215600545,-0.7809106085414822,312.3200695146108
-1.5231839311980624,1.5482531649117377,2.0883910508826204,0.3554475643753469,0.3243136606692026,0.1605760119030076,1.170927078649776,0.2883145548327349,-1.4399881233842995,1.1854621818852618,140.78654298747523
-0.5990444583821865,-0.6853138073859467,0.6643112107626206,1.5851970340663768,0.8149781965961939,0.4353969717077808,0.6309127339574294,0.1608668296189036,0.0616598636808857,0.000824362168433,197.60359673048944
0.4709627948897786,-1.4383246842315724,-0.2369710150669855,-1.1919912668158796,-2.00246158843454,0.5421856176865815,-0.4958460931109011,-0.471647022575709,1.9306364613439344,-0.6857318741817706,-214.7873814504663
-0.5071362447465818,1.256717643758853,0.1692514399010066,1.188844885083019,-0.9134594142560236,-0.9235287126538791,-0.3276954696213536,0.0151430724546999,-1.3928560615149146,-0.3859907142350378,-79.9468846832775
0.4177428217629393,-0.5767847462085192,0.2547491816809737,-0.4884683965568739,0.0145874667214745,0.805823583174464,-1.718239762628276,0.2875515178601577,-0.567255946243135,-0.0849679557296655,-67.76753642166207
1.4521578336962175,0.4539834271579699,-0.5328011962651341,0.3154006844387603,0.1460536261735409,-0.854853860180521,0.7656002865414097,-1.0317955921186994,-0.7372900433511699,0.087334292661529,-57.5592723739081
0.3609048828328349,-0.7037095133313727,-0.385318746985578,-0.9084253476338956,0.7514091723450259,1.0005660897183408,-1.0266718437536515,-0.6814725536314861,-0.811589498393541,-1.4634609032292998,-236.73768049092712
-0.9852802643956566,1.3711530627275978,0.1621332185752935,-0.3968092540017578,-0.2687367153661922,0.8204000528088233,0.2597289769096059,1.1587683802874589,1.1586759806218028,-1.160195752492846,73.69311057475556
-2.409354716321661,1.715184620566425,-2.318153562895036,0.4495435089764049,0.306028146177865,-0.1221547141358341,-0.9266705441353168,0.679602130242796,1.1758889251505624,0.6030214041763516,168.25755319082765
-0.7675400287714936,-0.1923338610106049,0.0229793015841509,1.3110143650569068,-0.9948396181722524,0.1713860028118401,-1.3150234339988949,0.1594991687379166,1.3866554278478087,-0.537975971574542,48.96843991293969
0.4991758764946463,-0.7778617894298916,-0.1057397857948,-1.2291009794409846,0.9339947390535588,-0.9068746154258048,0.9179477245667688,0.5223271907300646,-1.0574383367613291,1.0065958737423262,-13.124428224323918
