income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
-4.79717298955857,-4.902929771934184,3.1756637207352996,0.41749211714646367,-0.47141088482335436,-4.867970507312203,-2.70403799639083,2.483506226302122,-6.331302047412019,0.6089844270474198,-3.3461916949374046,2.6275729393955958,1.3794802310962195,10.037618823840765,-2.54374223974581,-0.02217447962230712,1.7126467160430296,3.529557295374068,-0.6829887470903411,0.9234559414673909,0
-1.439762801098362,1.5360708766187676,0.2742094904566186,-1.5237436821072903,3.596078958501196,-3.124743657614407,-0.21680759682375905,0.4265979499290228,-7.753644518908346,-1.7489089133905829,0.49893546869225314,-4.870286724124712,4.186552682479742,4.77548712795647,-3.16881002097778,1.2350075341396127,1.4840323668933177,-4.111564717325156,2.833285359446662,-1.2138849564483563,0
2.581595721467766,-2.1774823484366594,6.446061577858549,-0.2540049891649076,-1.0341986454303327,-0.7916688263147414,-2.631244175740205,-3.557749182368645,4.47822681651591,3.3310345996338695,-4.964516623583725,2.581386323099316,-1.0329699865814799,1.356552993185819,0.46052674854520015,0.08968162312455186,0.23671297569821514,3.5704795984076023,4.995850697492073,-0.3549126375736467,0
-2.3703863842120847,-3.140324765365678,-1.9549065179489695,-1.7128720476344248,1.6977600362833647,-2.919076434023848,-3.818351087173591,-2.3876340289750493,-4.7935103488810995,6.525886088785462,-1.8593277118181586,2.359933063330603,-0.4117613562672766,0.8460761627756752,3.3392050628209153,-2.5394255455852894,-0.711657068285912,1.4996638452513205,-1.2353992204261088,0.1103690043922271,0
-9.19669174108793,3.109277537248878,-1.6773190837394614,1.5494649627952128,-3.375842443053834,-0.3532523011293095,-1.4005640820595757,1.1993689514011272,3.7325848752454927,3.6847280904314514,0.4197614321824654,-1.9071516406230187,-3.10209655693114,2.997082493121888,-5.1170653918464195,-2.851777741314106,-1.1622741826925982,-0.8712692980765587,-1.9928817383636153,-1.0948463491562388,1
-2.38132961604541,2.273551624376438,4.739918899982103,0.17042291188230851,-3.6253307278848173,-2.8183722327015537,0.449073979675801,1.8241502657834079,1.3643056425980769,-1.654507875744186,-1.669758024708839,-0.1652314057542874,1.1452724716703506,-3.943338087127143,0.9278466100565363,-1.4420518320642577,0.8892093526794864,3.381724970884057,1.109281736227264,0.19283746966564758,0
10.158128557688958,-0.9786456684433278,4.524698509116833,-1.0947443951704192,4.727517285778476,6.3008566352666575,-4.113419676151059,5.365491474478883,0.9550455623794015,0.2146957892800111,-2.175360646078695,-2.513111133343302,-3.902070661747593,17.223971942351273,-2.002702539775203,4.465088825618722,-0.4295142899934463,-0.600840677368409,-3.977184358773629,1.0348722659860625,1
-3.4011202304983947,-0.1539850662106108,-3.110437956446611,0.2683995406914741,-2.1846037760757735,6.370268102895753,-0.7966830059149055,1.0469613555516812,1.723172616592033,0.6301997051461442,3.186415290949303,-0.9458302471107818,4.259416470178918,-11.594921216050382,4.6372731837312555,-1.397473261649029,-0.06346583363745473,0.24618328191971506,-0.9729213220181394,-1.5675851678994954,0
-8.982442937296668,2.135407441511148,0.8584168668095133,-0.22165148437435295,-3.214804595698774,-4.404692031974714,4.743650063457541,0.16833484696191214,-2.987395288085021,-2.600915049550331,2.3701086174853536,-1.3065298221811061,4.604038918867837,-7.800556995295025,-2.866896608299376,-2.375782272928572,2.272998485862389,-0.9282708554761698,1.9915718350887097,2.132645531703312,0
-4.329979530957974,0.19243786504229887,-4.063327777504292,-0.30961484943164824,0.8538834405779612,1.3546208962913215,1.9874007482633442,0.3649577048978785,-2.7512827865187433,-1.807814265882223,-1.5474248506701902,1.5414339840441322,1.5840423333286817,-5.267567977145545,-0.00028369940254591164,-2.8938434369290116,-0.48971922963510384,0.9718246569071838,1.345497107334083,-1.694040945309439,1
-6.702203254704155,0.6948259799840488,1.615045134329974,-0.1101505371701627,-5.896854918777195,-5.902165803969053,-3.1297978735393146,0.8674231046500214,2.074945153022622,-1.8281499775638796,1.3041259886810257,0.10326954462756777,0.35748289963990365,0.1355958369778499,0.3165076155298381,-4.637477440839122,1.4642111659107346,3.656384558733981,-2.162655481909437,0.7794480141929058,0
-3.340897107871694,2.3325046157772693,-1.3035318420075825,-0.7034781684598667,-3.1875333886702957,-3.5157616219070302,-2.156925431270593,0.31053105474674725,2.577852497397673,1.5282404552491582,-0.08399841593969626,-0.5329264624594272,-2.6884154184792495,-3.4630459894619716,2.0112681341948457,-0.2518013021968216,-0.46906502151745233,-2.278477262608864,3.2442515983718714,0.20964737963946026,0
-4.107410625356576,-0.5534016107895676,-1.2081633029913985,-0.42233579114315273,-1.585232234117211,0.7019571897397905,-2.123053884075232,-1.9132164230972075,1.7679941680059708,0.13171824945355914,-0.3926162181713123,0.34209875225333586,4.082868517638926,-0.4486213271607965,-3.2236807473671485,-5.07383409814847,2.190107202300249,-1.525715769704207,-3.768852285870432,-1.6420802000335948,1
0.6290296176841486,-1.8692807932038678,0.6087530327538517,-1.6610976372817392,1.1009582958422588,-0.64827780054747,1.3243865181964922,0.6991918791873009,-1.760898399805387,0.3134530412894706,-0.6211887999933785,3.5600925256492175,-0.42458132141786153,-4.35640492156315,3.1964099799623975,0.25640695393641133,-1.7682594822045934,1.8531967315454154,1.4148398275117455,0.11615931352773824,0
-8.003146575028088,0.4714996516961176,-0.15009074826038882,0.6615907629148824,-0.8647362865306734,-0.9999130995718684,1.3560572256922334,3.1262618934860464,-6.009784854513807,1.2001504900947348,-1.915003900013787,0.05592229970681406,3.871263942845144,-6.547191512385522,0.6199170304329442,-0.058047673008136735,0.8520570494280211,0.9864810657579424,3.9698838486305164,0.2612202554240038,1
-2.1140218321420363,-1.157633402814247,1.8696785621697933,0.6010245829906953,-0.4769686697681327,-4.311240854444304,-3.0399088035205386,-2.260859230207336,-2.5335848906621967,4.192807311945474,-0.15187064228199643,0.10845521782495937,1.416156436651545,1.158195678969611,0.7592510102576978,-2.8417913636931678,3.445289249865213,1.0244481841348694,0.08522586862941406,-0.7541768882035208,0
3.44464200225601,3.448287519349609,-2.7912287341293354,-0.47090997398087625,1.6930005126946497,-1.4362611849084652,0.26110243143908307,0.5281968246142595,-0.07717892670608442,1.201508457155707,-5.993166778849454,4.183835867734799,1.4788288825902993,-2.5667743969351475,-1.8738430195848554,-1.5108289889698963,1.6001126070189002,-1.911072220707148,-3.277453444909778,0.08248608340371594,1
-7.2018967378779095,0.02055691774021362,-1.490490405879837,-0.42785033212746104,-1.3098124094930996,4.206370441145669,-0.9220000569752255,0.5618887356268796,-0.3956955247919177,0.6202521455594581,-0.950411065679361,-1.76356026647697,3.019511072432281,-9.068586091379458,3.261227803979102,-0.7772156907992613,-4.3318182616826455,0.9495307896642031,4.10905940320673,-0.7370920348291283,0
-1.3607460760024381,-1.5635906691188828,-2.828775831715509,-1.359801617249162,2.66583292034141,-0.8724373235125547,-1.8998795121192884,1.3286656694046517,-5.595100980531796,-3.635348040057356,-3.6440044681316097,-0.9039066945639112,2.5703818600641952,9.311786647329766,-4.577604528489332,0.14279068047769083,0.9688979247033427,-3.991273684269573,-0.37774134064169207,0.4018578386356905,0
-5.309504432491656,1.6002387211003268,0.320804276245068,0.8116491564279975,6.319097839769788,-2.205259736080591,0.7036888693472083,3.4815054070352227,-11.21579095183135,-0.9727079924170504,-3.709717573151699,-1.5204072755467946,2.9739221377925635,-3.5343464079575324,1.1103959437510624,-1.6135013899067991,-3.3377822463546645,-2.472991452597956,7.430891697716391,-0.590088747004416,0
-4.614216029788136,1.4527576150829689,0.36423678586721653,0.6833095066509058,-3.190905200828076,-2.6700367775230722,-4.599380593062958,-0.745350401021124,1.3503762197295963,4.597479011728571,1.468254868137621,-0.3002245748583974,2.5977924998178037,-5.477327297959629,2.9744127647746597,-2.9176882723356234,1.0017776153028655,2.3361363079321222,-0.5802315232338853,-0.056251803149435536,0
-4.029114378402139,-1.6588267991572965,-1.3335764050021786,-0.8872637525586259,-0.022856612523451503,0.7918253957642332,-1.6095350160796305,-1.8092059712053752,-0.870140939017632,2.873489668286306,-1.9403254481651837,1.605263636035727,1.3331367850672458,-6.590124920273423,3.5258786178770176,-1.763094107415854,-3.1779228286599324,1.2509063683848871,2.7011019078860894,-0.9072231319765071,0
-2.1814215899028544,3.4028768023631963,2.3089554994276638,0.13609987279290578,0.6670651495641448,-2.592236631972419,4.784776215628852,1.8925937348662578,-3.9024909171536173,-2.1828079683940222,2.502238338417345,-1.238118435591356,4.5176161031185424,-6.612878528220275,-1.7420537154416016,-0.10302988071094799,2.1153986984675086,-0.7165028029199787,1.6823906312850807,-0.06958041641661791,0
-2.3367745217762828,-0.933658825199325,-0.41024254166599505,-0.04935238558920484,0.9491369493048178,-1.7201372053105803,-0.4668119135559876,0.28102627722171736,-4.717019878374781,-1.2002848745762047,-3.8361866330451635,-0.6050888440927954,4.289531540298345,1.524933480765994,-2.71293141809862,0.16243477602616152,1.3686885058103717,-5.683524453827985,0.7948587147547967,1.14253333048923,0
-4.0843850615350075,2.047760639983807,-0.4871309143092515,-0.5413298723011611,-2.699769284409834,1.2752431195897656,-2.425790792834344,0.5662740760095435,3.551761013088793,1.5426195037956674,-0.11744706864012566,-0.592504968761528,2.1152961293755297,-2.4465539336707263,-1.2978580365858885,-1.5611446088109338,-0.19059620470168248,0.9808565073033984,-1.089187744727595,-0.6017783665449177,1
-4.402564902345063,2.3678909904864236,2.0877853273337688,-0.20402374008217683,-4.165473268638216,-4.2046250120407285,-1.4143279046107124,1.467822607170983,5.133621206051922,1.9489842391423995,0.09002920130602243,3.1841552141085403,-1.9631024613118837,-10.458206692888112,3.803212404299865,-1.971687112450573,-2.2873924436127204,0.30010481399273736,3.9027886334308217,-1.2366053993279196,0
-5.443949843351644,-1.3447532044823884,-0.6289198817584817,1.533036064128125,-2.79926200593067,-0.9028197301195835,0.4421983496361144,1.2768013411677035,-2.471704905720879,-1.2997540608767049,-0.6855762647147742,0.5339615556874884,2.4799337978160185,-5.241682628160455,1.8246708940081982,-2.4275434162932763,1.8942780722462045,-0.3192192297066998,-0.04058041597326034,-0.505318956759886,1
9.995981123994289,5.207177057550022,4.019662294268908,0.3310082345309589,0.37261429082239284,-1.516119072752567,-6.8768287966267,0.1480323504297405,8.927383664719166,-1.1571728506393246,4.339277248788849,-2.2093538677074864,-1.6435202519849172,9.215064563214202,-1.18348528691596,-0.3363880827089496,2.0665849739257163,4.625769485154738,-2.651734416923742,-1.7626082143192456,1
-4.544517657950533,-0.020118353687772483,0.056396380470010055,-0.03383394235219328,0.8795728226532334,-1.0908262665258621,0.2125816467403694,3.1000846975002716,-4.97894524634746,-1.1228565810963644,-1.8870675768582137,-0.15994871455588888,1.3182238005512998,-0.32899156999595525,-0.003337659156427142,-1.1952356007369938,-1.024786181313114,0.050719821144518784,0.895933885490419,0.013983724839333862,0
-8.149302137085918,-2.139083512543732,-5.535753819255109,-1.5246212461197872,-3.2335292267589804,1.4918182665009658,0.5240402078480628,0.9917088065282568,-1.1452333715967447,2.919405133247454,0.17411803037403883,4.248215279037401,5.2061594078606355,-7.183535254454437,-1.3688882472144805,1.464011655261735,0.963015159328301,1.3333696714807253,-0.5925995666299021,0.009485277897019723,1
-12.269149111550377,-5.0422680889934695,0.7608456508485077,2.3883125148704045,8.406963982847245,-0.38690567700290923,3.599438953535305,3.2923844490057004,-21.27525152282002,1.8098643208811895,-4.675275213048929,-5.356163455486084,2.01414342529591,12.652722759770713,-5.7294946251585985,-0.4217665946327417,-3.19716369843876,-3.82346620850193,2.239372944213251,-0.22993543336592584,0
1.3603254109418152,0.5660994752541645,2.2338511000604715,-0.39020826540860476,-0.44382281916014077,-0.6213365030279092,-1.2684036282361562,0.17507276025116614,5.466614983709002,0.24848813252047786,-0.7613248455547379,2.277145848049308,0.39628861748925104,1.4820991337539147,-3.464587047763077,2.262926730239677,-3.3298521409883692,-2.4757452171503793,-0.11994173918112616,-1.0870345895422158,1
-7.312563655034085,0.13444725902152332,2.6946221649272273,0.6019715009878547,8.323944708602406,-2.367054477234431,1.1005985528584576,3.930819419514725,-16.25810126104033,-0.5193172373230972,-3.9585994827404116,-6.769968224101993,-2.3889137795032758,7.688817652054668,0.13489340724104704,-4.210090083904656,-3.798685841200612,-3.178235308642548,5.099022990112964,0.5503188694251407,0
-5.069912950472735,-1.3085725807195727,-1.3795258316787653,-0.017128890657324997,1.1436242009643955,-2.8960790749804666,-2.9579466690141123,-1.4299931669901207,-3.905188805632628,2.6344496317551425,-2.511570591325171,3.1777010820571077,3.952074463142999,-6.49306749344279,3.1067389597931774,-2.7537985196155166,-2.787818169558143,2.556793323143717,3.132185272849758,-1.7566505990027286,0
3.051930053733059,0.781538436503565,0.6129108985005137,0.31144387429799153,1.3660041565574788,4.3622510662650935,-0.26950894922093027,1.3787960769812442,3.1668750227953253,4.0988361734439955,-0.6974277106300217,1.2663927150570675,-2.630002665102754,5.338937403634368,-3.154870636524521,1.1511305700106198,1.2964547852834294,3.020599071664038,-2.511416690985371,0.762741156841582,1
-7.029811960034378,-0.12429451925021806,0.01727948054358075,-0.32326563032312156,-2.497846441995497,-0.7217748935718595,2.5122268025628527,3.612364423663818,-4.195486103574354,-0.9834014248815743,-3.8044296428095166,0.10389956609090212,-1.4987931675476258,-3.2424624751648707,2.159369657185728,-3.307352275340821,-1.905854813857995,1.4338700361278398,-3.0919735067285865,-0.17938977987528987,0
7.968075177308147,4.619402972919219,0.11118953848819846,0.7059069394978287,-0.9945136020553502,-0.7303731634524242,-0.09518647065336072,-4.483212666799556,12.449613476360964,2.3498872092620338,2.3615920171694453,3.475689428546806,-2.352161106950727,-1.3493429037427156,-4.032014865843272,1.356821379065611,1.7846746542569258,1.1565337722124198,0.6765075476044384,0.3115862695479864,1
2.9710100775011186,-2.365732269013443,1.1963375770999747,-0.6239547621655234,0.2140191456775251,2.6325979071916583,1.6141441132490206,-1.629103282316499,-0.9532354317236243,-1.6286240165207924,-1.8577073535497075,0.03816865327349794,1.301583028107351,-1.7923775844847054,2.2953911698336142,1.2947249011017659,0.5086940712525259,1.9161027594957858,1.4600121551740628,1.9741698136300638,0
10.175011123335032,1.9774458793588983,3.491595423644833,-1.1582026044040932,3.748908314247762,2.3129567406245615,-3.9806024129284223,0.04161462523203929,3.8113408500073747,2.4007142231028933,0.9170807310090263,-1.3687932455398764,-3.6350276223008233,12.118510640027157,-1.7634505578645625,0.0824947531956961,2.7704740909156556,4.454814957793099,-2.9413597435781003,0.0855057858201024,1
-10.105441776106339,3.0636830485000637,-2.823163186843149,1.9114467609001524,-1.1700298332037287,-3.9963622228727065,-1.0783321289330983,5.55028674366394,-5.1671392926712985,0.5535736233608112,-2.793490316274041,-0.0840646884932188,0.5449100740064128,-1.9755573689643506,-1.5852597708812999,-0.3845480369784414,0.7898772165460486,-1.335265682582008,5.479831885627364,-1.0253561621058667,1
-5.122685765680345,1.1013721658921376,-3.749772937565756,-0.11565335825560089,-0.675024224283601,1.2753442638487666,2.8896779631821747,-0.1514985554633419,0.5472645389651772,0.8087293903965884,-0.17574805732579257,2.7290400763627947,1.1397098528070158,-7.680916201960449,-1.5643811658558184,-3.662429108365018,0.23947376813478416,-0.6485990593217256,-1.1209705709541082,0.6406396549943958,1
-8.594543861715355,0.27908650887692266,-0.8107512652706824,-2.0951376546630898,-0.10736098878090328,-2.4223122441266662,1.890261059356553,0.5126673212738302,-5.559848517215723,-1.0677735345163968,-1.2352183380955086,-2.752226957092171,-1.3401343258329759,2.804673057518064,-2.069804555683734,-3.1662209337046883,-1.8575051928086972,0.931317863701423,0.6986391518258389,-0.3268079384769257,0
16.404671218178457,2.4835798389116563,0.05612589917881561,0.12599740922738273,1.686335647527505,3.95982263184072,-1.9257729676652273,-3.4161055081987914,6.621923643912015,-3.190589042959271,1.0808515892861337,-0.7104091602598321,1.6227771209047395,-2.7603615110181874,4.8280317049188834,0.927457816273026,2.6727177705642493,0.34831083847035327,-3.60148347036606,-0.5970155943760274,1
-2.8887948610367276,3.2140908915954105,-2.1588443011880694,-1.1391888460982522,-0.9195753940728235,1.178154632758538,0.4753197790515524,-0.5791151615095702,2.5543649451227464,1.4368239957950444,-0.21280415330445446,-1.5153997001661186,1.5166757739209586,4.934071211111686,-8.035702435305959,-0.35933967015109236,1.2314839458081628,-0.7225811465914049,-4.199084856609906,1.5081784253317096,1
6.620028806189469,-0.46461865167215466,5.048561921396558,1.2754099352785402,2.192568688093904,1.7798415878063918,-0.8017543868540058,1.6761194278745128,-0.4717022810760898,-2.864597667260112,-1.7881351940119898,-2.322416578825101,1.37022796533498,3.6526268334306837,1.2427741084373747,2.572451408223386,-2.362689574832392,-2.8188774254816034,-1.8736554982943585,-0.03275088247669162,1
3.412906966320123,2.901395013136862,-2.8365814755605134,-0.6218232343296848,0.0273037208985496,-1.524428582767822,-0.4598361081804415,2.2304029987974276,0.0352335601209218,1.434033208683668,-4.471549199972031,2.2618600245559923,-0.9702050677735021,0.1748416823243552,-0.22490974893837767,2.897977692961849,0.3988810299693363,-1.8361932974979962,-1.888598806690625,0.430678185137504,1
-0.7174982763138329,-4.931306355358115,2.9601918283920456,-0.8245145678029794,1.1561543812984911,2.9716504870866345,-1.7300502492315109,-0.8690185085980631,-3.2608256492523133,3.5587641746996956,-4.178073309750384,0.2430147208450435,-1.0310140845844884,3.7090839889235014,2.4186338215234056,-1.703282570576536,0.2963208298647154,2.8670671218573966,0.13527481145099074,-0.7877492857884731,0
-5.789240164894563,1.4407394937829834,-3.941961227892004,-1.0326003090956788,0.8715902674481697,0.5605364673421851,2.517033987331649,2.309043401133348,-2.7050062964699495,1.0798920500993396,1.9253401302786675,4.070698960342184,6.192736729887026,-11.795048434763311,-0.6268389949519485,0.7434754542429625,-1.4396369719540816,1.6432544876140354,2.008559272900005,0.42195935138153334,0
-3.158552054087704,0.42818725637669386,1.9222804814685135,-0.9758855434545223,1.2478055678597464,-3.3040495434421002,0.3989604825605185,0.7934296457854255,-6.417099174619404,-2.409310643083887,-1.231118251747068,-3.837820589119553,3.174558638439632,4.192276739280322,-2.5309413401126046,0.37316438654601547,0.0632793915186356,-2.598868598441126,1.2496942319217337,0.683100697566019,0
-0.8037147467748176,0.3889123945162396,-4.109905032277987,-0.8853836308573294,-0.024524329020055413,2.242160866958855,-2.642614776785579,0.4501946541596963,3.005436628867687,0.2828078704384641,1.730725391208744,0.03929029848450849,-0.4086248080641832,3.323091912976137,-2.8003835471841283,-1.229430137272227,1.152190304785853,-2.5768499124898323,-2.360880943265264,-1.0374992174776434,1
2.111647122420021,4.110670611946685,-2.093778501877881,-0.17166711498457787,-0.9781558965427948,-4.598374862335042,-2.8711094943306996,3.5080916991130078,3.214104677789757,0.9942428616115825,-1.1388578676694645,1.729653928232846,-5.675846399117396,2.3748947408313015,0.4245497159912597,-0.3029051492039867,0.19668342550134832,-3.770942249056029,-1.862389795025647,-1.223561861246523,1
12.775406702093562,0.3373949258969313,-0.6444927635066913,1.7030847535597402,2.9418545103371505,2.6484847815602315,0.9390102321024665,-8.025361541105395,4.118094226161477,-0.7857104389909355,0.5589165570992868,1.771126538738672,4.900636010866454,-9.406273482172924,4.070081861614752,-0.8677683575619046,1.0375647305406062,-0.8495405300030281,-2.082520607597107,-1.5907709956374665,1
-1.561200786052448,4.302428928242709,0.6853349216601992,-0.2786572004780372,2.5881708461668635,-2.4643077532093822,1.192606052155841,1.6565580004381848,-3.8580559040259526,-0.7283549522438353,2.305631032172778,-2.6556634003422612,3.3668790530116546,-5.663921856901857,0.044011560933832294,0.0820061982151652,-0.14971819181626422,-2.704421274537182,4.205613609511782,0.4119593461042339,0
8.421972906505609,2.1124892050118587,-2.220006621373069,-0.09926587838200922,-2.0442349943451923,-1.785086226965155,0.8118106401335805,-1.9301473746546183,4.936901839263157,0.37290240742472136,2.1791273623488037,3.40560583592001,-2.399748888201233,-5.591286072389122,4.137398047905117,1.0073889762570647,5.230968504515113,3.0787475967663163,-0.6305034317427493,-0.7798960257721985,1
-2.0800268834655027,-3.6225050964951846,-2.2329487626788573,0.4670347923175922,2.1472414437271277,1.7780305737987558,3.9524151070060194,-2.378360861727743,-3.465542126524265,5.076266727946757,1.7097627050430075,3.0547584123659277,-0.05524940311212623,-1.3209056876443606,-1.705893829530937,0.196683228235623,1.247393104866001,0.8526540658931925,-0.9664840813699759,-1.5066029184585787,1
-5.405894913392168,-2.65831222310483,-0.3005352197210327,-0.3380985532282589,-2.066347806893391,-4.254851529061545,-7.617513377598939,-5.130612642062501,-1.0648461426888143,5.457743933831417,-4.379667038685388,1.1166876385239095,4.275225405008937,0.20760629313608153,1.3142807404178127,-2.7110794726406606,0.4603304140890443,2.1000806802877623,2.661971473962386,-0.9149787292541657,0
7.087614603441411,3.6423906059964652,0.22786640632188015,-0.011026139324065017,-0.3917209861055375,1.6903267996857967,-1.1430144292765028,-3.427520241175822,12.419064776332549,1.308607179752602,0.7148074801639266,3.089600586957902,-3.2009209737217157,-1.461051098223555,-2.8498551384946564,-1.8454870759965971,1.3893720236261082,-0.7615232216105576,-0.037635959140728925,1.1553722866103862,1
6.623133075769262,-1.5105827953184845,-0.9193560159734231,-1.254462498232642,1.4436045036122558,-1.3659934634427,-1.1070009453608034,-4.304857666923809,-0.7839906011891148,-1.2695762961176416,-3.9426033334344286,2.8004071994489204,5.028114250205038,1.3018785866176057,-1.6855867519004244,-1.9120504009502293,6.029563069492977,-2.102791330938784,-2.8154633461517733,-0.37141625003282924,1
-2.0498655404460955,0.6531467243749776,-3.268688716781334,0.1404914290590616,-0.8170884045332789,5.075802844823779,-0.5661288711980271,-4.121636513266945,6.311224127578641,4.981464656581628,-0.6934495429482136,1.7828438884251654,2.7843526531630385,0.4712603485861013,-6.8324659353463755,-3.6911331615385015,0.16836065348768048,-0.3803510980092901,-8.291138633762927,-0.17209117181483505,1
0.5946323756523085,-0.29888975154664144,3.3028314813628947,-1.1054579147516785,-2.35378812061354,1.1623088433608568,-1.9240373806460866,-3.3809692555094433,3.425665720127423,2.742545133919971,-3.6844311917916475,-0.08376918244642662,2.8698764342131895,-5.2834919260377005,1.4531585374469567,-0.5969625418234457,2.6224420924455227,-0.11032124181287184,3.9062539374328216,0.22863727001558692,0
