income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
0.2686141508582444,1.08814016304215,-2.0988557905394676,-1.2354306341441812,1.4439306234680973,3.1965006728418057,-2.9082681715354646,-0.4947023486206146,3.5253028891602187,3.349847111422955,-0.6401441964411594,1.894988665748684,1.117330740599864,-0.7232393777131301,-1.8623368370574558,-2.8270431915452328,-0.045008395313011595,-0.7197820685640277,-2.6347357149690525,-0.8911857599896863,1
-6.672050109293986,-1.3849361435143879,0.0554993525875791,0.5147058334775884,-3.922798556009659,-2.3870402816801093,-0.19083924363373184,1.8174444505798728,-3.5571352869103774,-1.2363450564672147,-1.4904509710116023,-0.788083202619156,1.8766810835201786,-1.5762117046059443,0.9795470727456073,-2.4416357181381305,2.7927163117569815,-0.509895089309528,-1.324309515119304,1.2796441451042357,1
-9.857674904128201,4.195656390648844,-5.867265542768982,-0.4772848557461142,-0.673006917718604,-1.8935258508272605,3.5394782188501877,-0.06129523628026501,-3.8244220094185506,1.3896186143881224,-1.0037635680252255,-2.598428117810073,-0.930060631682615,-6.926193303471037,-0.9739095981551724,-2.1716126030535956,-3.963582813706676,-3.768142717965701,0.8244969066906729,0.602542472371717,0
10.080617722291228,1.469313584646598,-0.3152625545637149,-0.4757949706392276,4.403154465415082,3.680860036734148,0.7056344610824585,-3.683863759964531,5.679726687236449,4.789750026997364,7.032730008183348,1.303280126058557,-1.4918734345143376,4.827080600692893,-4.413631850882187,3.592663102487789,4.865435255195966,3.824237084867752,1.2433101046235813,0.8197859353214116,1
-11.176316757558865,-0.17078125121213028,-3.161261955319645,-0.5847853851422974,-5.461465099190136,-0.35108197471483293,1.135205882596355,2.730727976965408,-0.6961308971757176,-0.8986853192727173,2.2275597268791225,-0.2148622207692119,2.6236205043922585,-5.4662338434126765,-1.1309135368100736,0.27569373376181416,0.48182080364453184,0.9448346430384043,1.10359504927758,0.4449071707321111,1
3.2102741694064436,2.2206900582051468,-0.3124850583728277,0.2538793972182057,0.9229992063343805,-0.41338881489125057,1.2242349039995613,0.09996219662401029,-0.8310138229627841,-3.507137854729991,-0.3576862409949487,-2.0210151495546427,1.0524860786908579,1.7069936201366682,-1.5444282208259492,-0.2472087567215322,2.295624681955749,-1.9262820846165343,-1.0990545259341162,0.6317448070862072,0
-6.105661938069194,2.9955894163161223,-1.5460424589860233,-0.8829073871423011,-1.9738319292860147,-0.7776697157282277,-2.5712109000545142,3.0465298687881797,2.8839508157653,0.9357837691623764,1.6649380269276788,0.08957131007748553,0.787535914318721,-2.7509227803358502,-1.9135402025201378,-1.378038946996973,-0.9185691346182601,-1.6725225506574426,0.9174773401096565,-0.005845600407175505,1
11.583694384357383,2.411634187617204,3.2189911721398037,-0.3100481575684606,1.8440677802794971,4.295119578078424,-2.905371643559788,1.3966878812203378,3.0916861993793634,-1.4593227172105279,-4.195845691955651,-1.9551475886150962,0.9825346476433887,3.2271119949605693,2.674015077786362,1.7873251544655262,-1.4553964533570334,-0.09061465737813656,-6.131964224963639,0.8899250502511665,1
-3.759421488853975,-1.6609081146356781,-0.42413401393104677,-0.3223968285294034,-3.8105688590358966,-1.7672297049656964,-1.6462048094296655,2.030663006503284,0.6384774553149941,1.306383343996705,0.5020972693756498,2.8120003829205267,4.719322376755597,-2.5391585642003633,-0.936785853938972,2.2349308772623546,0.048341721703887286,-1.6458316441859482,-3.920989035927242,-0.9878315445420204,1
15.469640205620077,1.8556100742964508,3.2705638582143504,-0.780558537552541,4.620935772341458,3.1519999128275,-1.4816013370878545,-2.932385709142011,5.85364419673277,0.9598535077131412,2.3111455468000486,0.3002438598620061,1.4273065001412573,3.478382171375254,-0.8963008652995934,4.67752130206252,1.6021886654938557,0.6429867359056322,-0.3161167597017299,-0.5731503907018507,1
13.610290513461903,2.321948439070752,-0.418296733841395,0.734307790619755,2.9325101220071463,4.521791363311952,-0.3345317045739451,-6.5092243115955695,9.33143499745805,3.3882253725797113,2.014446261840391,2.6442688699923558,-1.568382829997562,-0.05765676827699361,-0.978654683819433,-0.8613964165512,4.943368330493623,4.350599648753333,-1.3145676217432312,0.08968992971198783,1
-3.972757967837227,1.3064138879298228,-0.8833089720106766,-0.4906282985959526,-2.159174984571463,-7.028783657439528,-2.3828885161215148,2.9079487675773645,-2.932420303207287,1.1374948975095112,2.5187280628063657,-0.4470138084018067,-2.962274554524683,4.843141666231489,0.6474417399713036,-2.0098091795897233,1.7115106794291948,1.4156796547369954,-3.78887590647489,-0.8853917857629988,0
4.323976745250185,-4.41708577943036,0.4713977431312343,-0.6897753922632557,4.844181240607966,4.271395781489001,0.2611999294130323,-0.6153535415688036,-2.7915577194218013,-0.5795803374290394,2.286960352216595,-0.7327731975949221,-0.119217567830471,5.705975654858871,-0.21152415694138182,1.2610085816985765,-0.03443774027327362,-2.189829484475947,-0.14681254810934163,-0.19679442872953962,1
1.5935041592803165,-3.511243327697694,0.5002165902890422,0.15302979230716213,0.9666501659597724,-1.5234309606703393,-0.393259144525943,-1.6032672085835924,-1.4544720727442533,2.6239749065798286,-1.6837357366139938,3.5541140666653623,0.09726421770058402,2.046587264673918,-0.6660774812649293,0.6648537522761522,2.73788825046603,-1.0496847393965736,0.9568031091371293,1.6852241192036175,0
-6.619826314656596,1.1022450631407221,-2.4108880463655185,-0.6469744506124253,1.2174146228906568,0.1541441363928837,3.520232516646738,1.7826917848477999,-5.192829851872503,-0.39296934937650385,-1.7143715089739473,-0.9502306221111024,-2.0690643509654363,-1.2011885175789327,-0.7980070184628094,-3.3727561060318694,-1.9781054269398255,0.661211216467511,-0.24750081730664863,-0.5196885701760797,0
7.959402111690519,0.8496222745555515,-0.1484013031983622,-0.8427574090958708,2.2213834380147306,-0.4693523058979864,-1.4980316732426242,1.3527867660253767,-1.9941008285234443,-5.8160426959902365,-1.8886566082192708,-0.39031853523411986,7.600691070262445,3.1340677787775535,-2.5346052495382283,4.241924261518294,3.5774265321619945,-4.908510387110164,-1.0484609112073728,0.18796087651631174,0
3.93948130986398,5.964966055919215,-2.713769060476592,0.2396605292827974,-1.1938491010680956,-1.5377037743954527,-1.596759913438748,0.8672046895245589,3.9956845822059575,-0.3378613182967317,1.983579759949334,-1.0957487101066197,1.1435725102688434,-4.039183189791062,1.0646179788973094,2.652648931602939,-0.734048600054604,-1.0443548973437995,-1.655716806513478,1.534061209870414,0
-8.46889235558986,2.485601876365981,-8.115683785712738,-2.147114083154827,1.9190729718087103,-1.0795910460706581,1.7524593201973646,-0.348746361791761,-4.87392397463145,0.6074944756163141,-1.3233455565499819,-0.5488019941516797,1.3707953111662101,-2.67936751626236,-4.070504517841783,-1.4496389055944137,-1.899326153987999,-4.242097810642417,2.450577323097607,1.5208196849121554,0
2.1066347297992882,-0.6011636966605958,-3.1606210011307514,1.024146469587988,2.1597573655457794,2.7795878057391867,-2.8752002082908508,-0.792892662966634,1.153996171789532,-0.516317691076884,-1.693559229785526,0.6113516563263188,-1.4644547051230397,2.8745012425522924,0.5245901929816701,-1.9162454131259317,-0.5418869053540829,0.17269937876851493,0.208843977066682,-1.1336723806512614,0
-2.9421144867039115,-2.7655831979178456,1.4036400242718148,-1.0377260078689665,0.4903242114972848,-0.05497198620039412,-1.253934241065184,-1.6156453877065853,-3.2464739202325847,-0.9149218144976154,-1.2980512241746258,-0.47699357073940774,4.841130379629395,1.5360864363263225,-1.8095067076664628,-0.762646983450376,2.362561200863513,1.036973588128627,3.535896178670372,-1.1247550071224177,0
-2.792533986062701,-0.43633342017638943,2.2533666944891757,-0.2902144116269585,0.07431958167580532,-8.338963372560759,-3.6972378570862423,-2.5332216595499224,-4.1742451909589,3.126212757172966,0.15962098162943406,1.07622641939757,2.8317312630817284,0.1645026196341339,1.1200155825357172,-3.180783807636518,2.5312051393384616,2.28776668944191,1.7889317775374058,1.7273832937138864,0
2.586224156552593,-1.270768951592394,-0.3854859569056248,-0.0676721068648056,2.144427710451243,2.11892150097145,-2.8360818949175317,1.062196968790601,2.3325149832129997,0.9893955276226434,0.9894429729219076,1.6548581381306078,-0.9139696209766619,4.04817983157125,-0.9511330460357301,0.3720098353425735,-1.5681778301250981,-1.5605008240187714,-1.7206816798282356,0.01322872352272356,1
0.3862301605013297,-0.3802689019652008,-2.5389718136129535,-0.8089554278278943,1.3632032584909768,2.6057327934874612,-0.6505135491185399,-0.1611834333976685,-0.46743537964480725,-0.7795709059193943,0.3990357301717924,-1.3918529536950743,-1.9138312141878957,4.708321752846919,-0.4621304235345227,-1.6278361369334569,-0.7181529350436907,1.3431690522580226,-2.8117996055653744,-0.8499815817526171,0
0.13392675007988747,-1.4335818988262103,-0.036020934904652524,0.10140042897786389,2.1442885592281957,-2.141922591477483,-1.3240266189520127,-0.3475482879852061,-6.428950703598006,3.19945677567466,0.49837239134881894,-1.5719401244333706,0.7255483838189902,4.07965065081288,0.57408045501536,-0.8111505530775803,4.673408319283996,-1.2297862508376645,-0.5212870260242537,-1.3629332045490619,0
-3.4558505293544273,1.7868479360820608,-0.15857758807181455,-0.1972470122305827,-1.2814806633858626,-1.2260203165327828,-1.9691987396383395,1.563536334051898,-1.939033846605575,4.005719507686411,-1.5226527616940717,-2.477542057537989,-1.5303621929712536,-0.9244905611513613,1.886594126587764,-0.7857645507097347,1.5324674208616598,-2.0020285865125373,1.0272009621871958,-1.6654283457428407,0
3.591952728820378,-0.4212006607643404,1.3814141938896705,0.9924466500289575,0.005551178264096901,0.1497735979628143,0.5456147131783036,0.018871137780107183,3.0283269092867235,-1.0207110659379592,1.6600200244206444,0.6734732076710352,-3.678414298312407,3.847024585968082,-0.8392258819261094,1.158050818848269,1.987997394495216,1.0892995139132713,1.934346775881577,-0.15615239602665398,1
2.238955219205031,1.033832613693971,-0.9145514426028052,1.744354117732528,2.1083978426238055,-0.6857259938397484,-2.513560022968492,0.20729496226709165,-2.048264421780088,-2.234376743134595,-4.798435178918255,-3.3241441960137026,-3.007706107163502,8.739567882981097,-0.783446497128207,-1.2390757136448218,-0.7769638438013191,-3.876966510929581,-0.5531709045686684,1.3752350488410274,0
-0.5737205782149664,1.8972111086190744,-0.8624757497279583,-0.7634357684266035,-1.634294022634406,-0.18052452868190172,-2.4369831017822685,1.7674650626393162,2.248452425874202,1.8589710068595282,-1.7078748497504301,0.7710049141402995,0.7616594991849448,0.7717791383010428,-1.3814595222938844,0.5918621481645783,0.40085082644796577,-0.474461208331186,-2.478892852523806,-1.243916072650037,1
7.509168370693971,3.999732025406707,3.4324343928584797,0.44614129677144887,0.10592379810188746,1.5074748384844172,0.003990092025736303,0.7439339011324495,6.69350897756332,4.181745222240881,0.053339967006036604,-0.09689963687472769,-5.2193432807191416,10.913595381744225,-5.674559460068512,4.145287905035331,3.172533340473116,5.893617419192013,-1.98909782213522,-2.001573946707216,1
-0.3415343395908245,-2.5110587200481964,-1.2430602834300888,-0.9428795588731549,1.0955846277761883,0.2269560284977603,1.5558829444163342,0.5005034972283757,0.8342717651861246,0.9592031408542196,3.81775000716958,2.608947709853581,-3.781582703134429,1.4437349663307568,-1.1342379568245833,1.222936382054078,0.8938641509168109,-1.4864393446882207,2.9068589493922126,0.15647323410079197,1
-6.824089121309754,-0.41408895296876724,0.8741250498040227,-0.06740744564874504,4.00734862900451,-1.5847744078847656,2.385404868805508,1.5249130646657827,-9.382742123599433,1.328860654860941,-0.30424455370630843,-3.382780435505045,1.2352287509588276,6.066399244228244,-4.673410486036419,0.38909714866176315,-2.3351383043877494,-1.7646686852968883,1.1912621922053979,-1.239898301541024,0
-15.30161447901037,-0.6869067342284312,-5.517756277392187,-0.7922711910044781,-5.2555866842998435,1.1986405669995361,-1.4318360618447656,3.8551096251906847,0.2502620937672336,1.1773676302350018,1.0056918354518747,1.6972914116076354,2.513849572855344,-6.685116597137101,-1.3252987454629719,-3.4826934462882972,-1.703763471602697,-0.5045404251788289,-1.6005030487237482,-0.25553828533585915,1
-4.812877748576694,-5.239672865475746,-1.231733270335641,-1.0602045728190561,1.4374206286801703,-1.3128957127307084,-2.3299319532289378,-1.2661525287303488,-4.0735459794195465,0.6397601351298219,-0.9768945421815364,4.781775487161753,3.3871088170088477,0.24795046921559888,0.6365172693611089,-2.991998036822457,-2.425731434709209,5.007956371718159,-0.3834146736280657,0.20710241370015867,0
-0.7712599356960008,0.9753977020878575,2.2216159645093985,-0.9963472460499055,-2.829927621706384,-3.582906344609743,-1.258479005828584,-1.507034252211433,3.384170582158794,-2.20435983185887,-0.5673381185616395,1.519968323347989,2.4426678794658505,-3.467127011439811,-0.32456803537941425,-0.9115730668670132,1.419349762482101,1.8605407972316637,3.673421054724849,-1.1650807058035135,0
-9.237300562989349,-5.069612565057102,-0.017508545778052387,4.015577587568882,2.847759065690034,0.5311225866735079,0.710412848235163,3.1594012173727615,-13.090630210457839,-2.0696719235524976,-6.34485677116043,-4.643700256400269,-2.6296408434611918,13.516198955657753,-1.8547551073838873,-3.099529458344633,-3.5502219714945733,-1.5426600130250527,-2.5225673834169546,-1.5411028050824367,0
-0.18800067668996367,2.7115042154021727,-3.3911876158329273,0.24978239817185433,-1.0667525075722082,0.6526961521059333,-3.1667087274406267,0.06741158067120723,5.359409915163128,-0.31643173241765665,1.271030671835616,1.5221025092289182,1.0435842152872117,-3.355907681408564,-0.7945825990142164,-3.357940449624765,1.4780492367452736,-1.4062627233173406,-1.3015864768213614,-0.4224039180501626,1
-2.3138109919741896,-2.2247890946911726,-2.078107588115482,-1.3491666901507713,1.1145064178158126,1.8963437005008859,0.4567414301301558,0.8239737809293308,-3.7308303762758155,-2.097409418235557,-3.7266137013854985,0.34918274689231166,-0.3976420689172553,2.643448071609402,-0.45382388790142647,-3.3656495451305,0.6368173888240911,-0.6861440715774056,-1.663022079725882,0.06137367767944925,0
2.6042203335062015,-0.7666127551992344,3.7748476735757146,-0.2611281752134444,0.4978957674412563,-3.7259357706472054,-2.3340558884596634,-4.740157978878045,1.8135345703196595,4.859232168622182,-2.0091226707038476,3.8140871097206084,1.8569646721094912,-4.421731718949888,1.7733842753803302,-1.9116175121607093,1.9585668919380093,2.2608798604605447,3.5678120583315813,0.8386029922937202,0
-2.538103831154087,0.7505956848868374,2.032529020652518,-1.3127728452343135,3.387422382923843,-1.4189996062294132,1.8247265152501608,3.6868109947373764,-8.337459576824708,-2.4002239102946104,-0.8030769310638218,-3.535241737439076,0.6702666202032177,4.015634635837931,-1.3489777168846264,-1.2737208689586919,0.737999777319732,-2.24281905364367,0.7833058144786171,0.2967133020876939,0
-7.091649436198297,0.40047433417622624,0.5574284516026877,0.310367947747454,-2.0071384194486552,-0.227151078741622,0.07342640591860028,1.3795921888813436,-2.845101200977377,-0.1904957584733975,0.6973288622958012,-2.241579194872685,5.336615111990604,-0.7359154786062441,-3.296646546935963,0.930134331546604,2.364348291566671,1.1364648549969443,2.6175828468891815,-0.8031031643078465,1
4.7827907217106365,1.2056286233129472,-3.5474309744034045,1.5480311145689691,0.19046649128085313,-1.9262372400367647,-1.4021283157241362,0.04312346284062962,0.040962308353385476,0.5422464192728603,-4.247914495992373,4.954192531820683,1.543425855546655,-5.098756500414184,2.4512904044598587,-0.08732228813050291,3.929752820681922,-0.4962219418778516,0.2437794600224905,0.14580588823220075,1
-2.397128806196331,-1.086984866738267,0.9180538965200928,-0.3153275846163273,-2.272977064848974,0.4251799409733834,-1.671702851800429,-0.7415475764589627,3.3005730504960846,1.7331185967604958,0.3006279138269843,0.9593599230738111,0.03199440334916592,-2.6008732389551223,0.7300803963410168,0.611291597392229,-0.5446991389917573,0.6475431521431243,3.2339634397693793,0.19222660488362056,0
19.635557563902832,5.722551731887533,2.490932330059675,-1.3382014801348996,2.361010464811345,5.408781361466944,-5.485944763036205,1.1802028268881821,10.67321200940151,0.5982228051284366,-2.5387208325525776,-0.5836621295065998,-1.2989333618543752,7.472661815830699,0.2113917874503075,4.937793138835221,0.5833016506764181,0.6000276158764034,-6.989903400556389,0.5290093204097275,1
-13.48362236255039,-0.008933796326777932,-5.79375010109178,1.5302259798257085,-4.49548830130561,0.02218598570917618,3.9217758402442238,-3.0074729682255796,0.7051218152006464,2.0711556600786487,1.4205949480301034,1.6466244165433486,2.1216588105239746,-10.584630595209608,-2.0735663938323414,-2.380643233321721,-3.78298933985199,2.3367460928171893,0.4477655180947966,0.9266044053924978,0
-14.027619328023976,-1.7162226133271552,-2.792529292181017,-0.49652912899686646,-5.694715730935817,-2.205114691155115,-2.728653490998381,2.7585818152564316,-0.4974551879289317,4.821547612546631,-0.1655290101107656,2.3052012344460575,1.3043119873195346,-4.609288477035355,-0.25476293767869274,-1.1449515961071157,-1.306451267973238,-0.2584806758581828,0.06462210128379353,0.24067055355457698,1
-1.1609314140749056,2.5309902929152455,-3.2694081778284536,-0.4624870310253116,0.3154524662668299,-0.3067213912138992,-1.0509408933463902,1.539434131757041,-0.7725674463915894,-1.6405653944437955,-2.042078664688928,-1.2381841194618772,-2.144981413988331,0.39900990588872787,1.2303884823494429,-1.7284073764197816,-2.4369886612444933,-0.403829971449267,-1.0997034450453895,-0.0893765461906576,0
-3.7456771600368777,4.244591861126224,-5.879636273308098,-0.321218996237544,-1.701943168076875,1.6856986839034886,-2.508401971753217,1.2280087716445407,4.158690282504432,1.8865176877485763,-0.3585868506806439,-0.27311662201126685,1.0234972654708754,1.60311774427337,-5.3898494431820225,1.353334429192447,-0.009698165277177706,-0.5100274156922944,-0.8578788659357115,1.0923718622047718,1
-8.75922736250744,0.4976202912799048,-1.5003851448278576,1.1765339923524958,-2.845713437821164,-0.03961373601577822,-2.6139215446941355,0.95396689864615,1.0030916607845688,1.992491931801097,0.5302689354894572,-0.47928992135886195,3.793316305782511,1.1966559695047871,-5.020431619798584,-2.0780041177616932,0.7513825437310926,-0.5565292923405343,-2.2024580468117394,-2.1215423351147153,1
1.0539872566874666,-2.2324532758141618,-0.8819052552825226,1.9188424222559943,-2.9816918710822407,2.622952958040262,1.217563843956128,-5.300133980919466,3.1871567881337106,-1.3627651093886122,-2.3785171739318725,0.8219214270183339,2.8633234549714315,-6.422627569786158,2.2272952040136964,-0.0908601390805599,-0.27326921674941307,1.7343135116225552,0.3680316468970475,-1.01705279472882,0
-2.5240900458645936,1.0068113492268846,-8.11654533428688,-0.34062926852484704,1.4998144820660648,2.037057816984169,-1.015753076117998,-0.3522597032329424,0.8186359475061322,-0.45491593615488257,-1.7662270706519334,3.969838704469354,2.0403986593619674,-5.021779222468958,-1.1656371402815435,-0.7606393392083843,-2.048831485630041,0.08435500120414852,2.1297700721756314,0.14079553020706587,0
-3.062661841723118,-0.519715182351084,0.4963885133472423,-2.1048960631010294,-0.659787434056157,-5.628907560643486,-3.1608373046666074,-1.1910300289375217,-2.399236556296516,1.082721593324009,0.5428167199155534,1.7712261831866631,4.170860510842396,0.7856357141035041,-1.1300566283800049,-2.2462370716723146,2.7307837688192413,2.4289429998162735,0.1413758982583515,-0.8382753526450819,0
-9.293756603853934,2.1196685495312675,1.9986927947782356,0.918031848727561,3.3151783565290014,-5.219447790873127,3.1200890347518175,3.903318100609468,-11.35178234099675,-1.9521968352453305,-2.080874817259724,-2.4930354853377037,3.161137207845086,-2.9532512016646946,-2.0306274747331754,-3.0400423807893864,-0.20850694672252035,-4.120335128251622,5.822929151209489,-2.279525304660622,0
13.808587370819914,4.356887565739562,2.0938925216212056,-1.7350163759061459,-0.49927368193260113,-1.8256260173961942,-3.125506606021535,-4.005717255726226,10.386933428161763,-0.4106029630228998,1.037831446477203,0.8815780611013309,-2.0389136652581663,6.321954828861089,-1.7475749392007998,3.094138074493512,2.787884193364412,4.799295791259065,-1.3820190301502977,-1.861362509644968,1
12.350451970556422,0.18107952311457054,0.8782753218557955,-0.8130772665016858,4.798992973874697,5.352710712362422,0.5480176614394698,-3.402331701024486,3.1575806364311574,1.6210070420924583,3.7167383301475994,-0.4162875020823691,-1.198103962409291,3.294555909952061,0.022365352251710213,0.8094395870315987,5.1711237615672285,2.3627680162573563,-0.3730878563371215,-0.15968448410029729,1
4.870996834282419,-0.6375567690864246,-1.0093772491629338,-0.277590736365013,-0.25239304092802106,0.7694235098899946,-3.3690170920135696,0.35357811478642964,5.5626344748360355,-2.5755029125280853,3.1102108821145587,1.631023725039848,-3.6145920939121545,3.8056288669170315,1.3461871124349545,-0.5746366786201633,1.8527917303092003,2.053329060474364,1.1434684584956403,-0.49816958518333687,1
2.0313431270457434,-1.5911249034515107,3.2318324184439655,1.523130007210715,-0.8834707941735179,-3.061346252608929,-1.648845859010517,-2.066501712017843,-1.0830950490195292,4.683083418126472,-3.0277470692823973,1.8197418488040662,1.0360285687119342,-0.006367774358818461,1.0229107265870607,-0.9478605336190533,5.430549765592179,-0.6665474622026473,-0.10622811674389587,-1.0011286652925795,0
5.788192117770834,0.3708107290390956,-2.820284070602665,-1.6164495705718556,1.6130629931433342,-1.0096810012863855,-5.034064223042697,-0.19680989604167376,3.7303992821019385,-0.34880648562152117,-1.2649942107010084,4.016238698880172,0.9829972321860001,1.9022700189610615,-0.7756480896318823,-2.7558800675628112,2.6648370584973167,-4.70807351517722,-3.7201733454868036,-2.419566440485801,1
0.6326035288782107,-0.9271876533484633,-0.00624404048014271,1.235037526250372,-1.0202988905418033,2.3419308129070737,2.0338276503491137,-2.517549226479451,5.410183344237035,2.118029903508229,-1.8536691680830542,6.241375597167205,1.984878069239937,-19.046883836342747,5.324822311617406,0.18262357558793285,-2.788434696612632,-2.365383489380511,6.628570894866537,-1.993452231570965,0
