feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.33789439976824837,-0.20763780816373778,0.047122444572590856,0.07292412970592804,-0.26166477273283434,0.8438629067806751,-0.017473665528867335,0.7538396725676955,0.4362537107107763,-0.09046071358318455,101.20080288829585
-1.9277678837757717,-0.5772109097547499,2.465665254499951,-1.4061030505725947,-0.7486621378064787,-0.7301951956828183,-1.5405972702667308,-0.06464814332008462,0.4162615130027448,1.8147650691089832,-91.10670542820267
0.33244431847748,0.8945655017848723,2.3332815231454527,-0.17007763555566485,0.6816662594516396,1.126889719970733,-1.8211439266464158,1.9831467520325827,-0.10258255629455827,-0.05422930241009084,191.37034459398603
-0.8374526063396365,0.7063298528786476,-0.5667876477342766,-1.3974780388502939,1.0705120052790378,1.6531270654149086,-1.5007394458404415,1.9976782118158363,-0.0559055575935963,0.4240915461719171,158.10158618529292
0.4119677317158921,-0.7046315852441007,-1.8677685611031651,0.2216016318134302,-0.09369123054493604,-0.9305609332363269,0.01548475005711218,1.9826150804143938,0.8989737614087514,0.08910970900194738,159.887156046604
0.39038364479180976,-0.703205174787294,-0.9900052453091865,1.2636190197474075,-1.0194650062698711,1.4302617289756123,-0.5776777517997237,0.29377381024011506,-0.8150602270525137,1.825823894410966,185.98384162026437
-0.24373752556751568,1.525185282944562,-0.6421429785493211,1.566721749277439,-0.7595731795275992,1.0013004589592744,-0.3460310449748361,-0.638570177082234,-0.5653056941800466,0.5989919787270661,95.54632592857675
-0.3988688618348954,-0.26095714655558233,-1.4889696487509305,0.14035891587452656,0.3181046220343068,-0.22741501001168582,-0.217641295057738,0.2664736335305465,-0.3761247912414389,0.958562910212408,69.41014781944847
-2.0750742706124616,0.9668846437051587,-0.40773711087426057,0.08157932146620515,-1.3369859046391253,-0.9000993386242342,-0.3773249546941465,-0.10440168054563585,0.9073427295892562,-0.9112977593154205,-124.82661626841272
-0.4907684918142264,0.46664534198928465,-0.12893953994946697,1.452310498793691,-0.4949194766244628,-0.7577583932087832,0.6486595563932058,-0.20830085348078545,0.5416281561199702,0.37564163098577824,130.3418773823916
-1.5546166511248976,-0.01613227217273773,0.32732685408382456,-0.010816048856977052,-0.5684865880815295,-0.7079148691394183,1.1154208984085185,-1.049453623553597,-1.0905920661652966,-0.7756839718100131,-226.2551653023768
-0.1956450240188678,-0.8757216443205958,-0.15274624917687687,-0.17821354212464244,1.8439988068984208,1.208456853894801,-0.25043728834321416,-0.7786564266886522,0.08455615379870393,-0.7849406461585965,16.748691762687145
0.7581577238970523,-0.3334967702933932,0.07837015400681666,0.03780510206625885,-0.37055027563875953,1.4276735506018263,0.34042469693107097,1.2954503703006506,-0.8091846682900092,-0.28676782887550495,80.75394913595265
1.5053522468853515,0.25331868969559307,0.7885153648146073,0.06631078941495298,-0.7667064000058162,0.002482235083917541,-0.24137831209533128,0.6500351967105389,1.8476768391634146,1.5904931972644258,224.40299890157002
-0.5296503530849649,-0.1623458857201606,-0.3841284073723296,-0.22436121317527588,1.9740158250937534,2.563448294225979,-0.4522424623884518,-0.5584137451536249,-1.1008613965493605,-0.3932841976197974,39.562924490254936
0.7729160105002006,0.49908411853845025,0.02417195347566084,-0.35173600811563,0.08474466800202689,0.28505706315980894,0.04231744545709264,-0.5969004531372183,0.20762089153838761,-0.6232843267322603,-78.91600947483946
0.7616142208674683,1.1032517725146898,0.7845052740601588,1.7925991320291828,-0.04341458972454488,0.36189559899483414,0.3961082612205381,-0.8239488877563937,0.8058395593426155,-0.05211121288480961,177.51919730827228
1.0656591142913077,0.26588266058579646,-1.3566394762972263,0.3517209779035543,2.463261047089876,0.08990021016655818,-1.1153993608147341,0.8480042051199888,0.6905680618770784,2.1334010634610974,382.92344324425613
0.6873564882457708,1.6580337963436729,-0.7587802463922094,0.3308388546970324,-0.04509359597242804,-1.7994803315925187,0.14994779894109983,-0.10459465855327978,-0.4520880986653624,0.90152198624387,17.70076303668428
-1.9660068838482803,-1.1850145901752398,1.4131966303832586,0.42161268483565534,0.779741163673615,0.4280295761011502,-1.1435711186196944,-1.6385570566989507,-0.10209893854934585,-2.3076503285351286,-273.3907717934354
-0.8318163577604328,-0.8599039261201328,-1.081354813817646,1.9596763230363852,-1.1822245225994148,1.078391737249014,0.3979347612323111,-0.32856445439176624,1.179930429789851,-0.38543635921360864,122.3461874275936
0.7840300685585584,-0.12242310317004915,0.8548049797790043,-0.753017335774938,1.5255995068351795,-0.5132329385051451,-1.1059632463130118,0.7204397690044105,1.8148100673059022,0.044505824169424425,133.8559407304425
0.1808466966966367,-0.658089917077033,1.8157543028012948,-0.3913140917502016,-0.39992335492121844,-0.7214196742084859,-0.15847878026216763,0.6774375917617285,-1.9356296520373126,0.6671594485850778,-87.16841645098773
-0.5898808783566855,0.6228689099716747,-0.19195528686480492,-0.03977249523696412,0.1561083391392143,-0.4589702226122986,-0.4466792392462844,1.7739844569942593,0.8029693809711914,-0.3597945899724309,133.9829817434428
0.13605538256350014,0.25079815219001705,0.17111928420207087,0.5317748076381901,1.2068552330458766,1.5151975814300116,0.3670222637666979,0.6658874657301294,1.066354292513404,-1.2772347566315894,194.01246092663698
0.16071337132892058,-1.1118244685548633,0.8682824819569386,-3.172475199190187,0.4878481104437683,0.5390165180452353,-0.39453451073304624,0.3017809729873136,-1.4173376293324536,0.7141998970158905,-233.9147409543942
-1.693846282818378,0.9731998801405684,0.8981540325758083,-1.2368905373070567,0.31648340454469304,0.735664631027197,0.19353440343925318,0.31161828953937437,0.9459694344795312,-0.20404785832251524,16.930514091516418
0.6229429415672635,-1.00156198184248,-0.6803859954879492,-3.0328780869062157,1.3264880673845854,0.573981828826372,0.8385761202233164,-1.0871452095409286,0.3302245459472439,-0.07255844469959905,-231.16594114870142
0.21302437304685695,-0.1754505758342103,-1.3028967031261538,0.03493013729884751,1.8855018223996756,0.4385187187319568,0.6206020114134598,-0.8239955527955442,0.13390727193999993,-0.3161375085029642,54.830192944060755
-1.3408748755352944,-0.035479617034908026,-0.13425064112470092,0.869455868905607,-0.7277262662693669,-1.0574204250079995,0.13264729740117856,-1.7592487047976488,0.3779987599887274,1.5929655490832892,-27.318748629221727
0.8413008293346506,0.32559683961424024,-0.7925790864085558,-0.5978626029260556,0.19270632376869537,-0.9590246998638078,-0.46088796808691196,-0.26823836935778017,-0.7147853106006323,0.7389700219075869,-85.17246650011847
0.6317242546205049,0.20264263512554695,0.04333804032515744,-1.168961184716952,-0.15010046365883065,0.2628902889087445,1.714760355264263,-0.3595302904749935,0.39330209551320006,0.5564705838490486,-9.500353572960265
1.8826156738497133,-2.8098584698132316,1.1385834353563404,0.2717384173428744,-0.9991163492008002,-0.036481593902004894,0.33820752767713835,-0.6209998798207307,-0.41479242268861655,0.030350374979691744,-118.67069652466762
-0.8350584585351475,-1.0681131627841491,-0.5238536867500748,0.2208906724822952,0.3262208323229869,-0.568704987593084,-0.50220032212237,0.41581093493066773,-0.5938039521876205,-1.9649207479522548,-164.16743651047346
0.3011828662581581,-1.3830373663676097,0.720466742307636,0.07351099101685986,-0.014588467360849212,0.4179643193059742,-1.9010844499880335,-0.20495313078466376,0.1609628431169898,0.4567904228436753,-27.788910033428795
-0.2834540024067721,-0.07867667131296392,0.04446068802407404,1.2811342913636845,-0.15433071916788854,0.463512242633409,-1.8766522073074479,-0.2657829050947921,0.47543741306088155,-0.4804382636725625,19.11509954240313
-0.8147923686559245,-0.8383705403727456,-0.16805486098316905,0.5942092329937071,0.6610383621743101,0.7997619189291726,-1.0674543123504228,1.8524009755050406,-0.8089931166689117,1.0502080141629702,240.6249808880493
1.5506605646117566,1.300633976806663,1.6717905376209632,1.0494440088075825,1.1210078387046747,-0.836749012807753,-0.6329253105731998,-0.8321061873066149,1.3064638168782468,1.3989302096108995,234.1252198747158
0.7147114806737501,-2.6110712724311216,0.08053481667137734,-0.6355195528322259,-0.544030725864691,-1.3984518930267091,0.7340381785783463,1.6527554869575611,-0.9297278640710185,0.14961808079995378,-60.56137206777537
0.7157124217764564,-0.6015259995664005,-0.8630554462882722,-0.442984052618815,1.8044158230967224,-0.27184198721211966,-1.2690393402104543,0.1975726913232983,1.3406586646796603,-0.8134072114075953,34.183391930975084
-1.5988196312748237,-0.061877153898150836,1.638118179409458,0.8101503156405112,0.6599954340846873,0.7638101803632525,-0.5440001981974506,-0.5360718118313486,-0.2189245119655222,1.2006447421465076,147.3974482488909
0.04489153417571397,-1.7220800512297796,-1.0036560878120688,-1.6857798440613425,-0.12334642038983329,0.7501228377831145,0.04966502610631249,-0.6755985801608443,1.8021549658328642,0.4766896754812248,-78.62634640393745
1.1841168754533247,0.4109886470976564,0.32956065527394335,0.42954919066220104,0.33614290875648506,1.7073199628917026,-2.270097010764833,1.0543080172506591,-1.5482236030454064,0.35665159949284736,97.10728735840789
-1.945766968424685,0.7161656631547356,-0.02676945737063536,-1.1877359686777071,0.21533202141656874,0.3957192172390574,0.03536936365113118,-0.5385663911456475,-0.8401368427323456,0.6667372884302768,-100.43312702681945
-1.0497264828190376,1.3498179648534243,0.5317397340595006,-1.0588179572011966,0.015892882312625145,0.43778086944463895,-0.15786611418729252,0.2435581210017966,0.7861486275142333,0.9964474194428729,68.34974357897225
-0.12381593412124095,0.6916822960705545,-0.5691341450665556,-1.3915076321337108,-0.8837520528477283,-0.7263530143599126,0.09146658284193723,-0.5232703905623619,-0.19986813067033266,0.913733051209518,-166.2546294880536
0.36653580773809075,-0.3152426739137864,-0.9028826369654582,-0.21046052627496994,0.2249882961867022,-0.09226819108706945,0.045741686803713134,-0.41634561954171323,-1.3069757010983643,0.019904342549244645,-116.97399931034857
-0.24471613658703734,-1.3105986981964453,-0.5328607924277967,0.24939048866728677,0.7530158328732319,-0.25074806167335806,0.16574528974292488,-2.8703497508283795,2.264214762265442,-0.6343408350303282,-128.7219962510295
-1.4876834033745145,1.4161458094158275,-1.5918055775967903,-1.1159058948919267,-0.1475859758977931,-0.3245948766674753,-0.28953633241536425,-0.48008005379854357,0.053356880744797,1.6929784372777466,-25.53461359961067
-1.0749613086714371,0.6009230189415828,0.622249715270244,1.2735072170392,-0.08505474817150943,-0.3174910774399105,0.07120022784200915,0.34069560971635343,1.5088743278318295,0.8099299734692632,243.7700866701376
-0.5951236454576165,-0.03904148158478395,1.1858686217024317,0.6431154273600689,-0.7244207235906942,-0.23353158613209118,-0.3917983315127213,-0.6015684752419731,0.04873702396106916,0.25680328696374854,-39.90856191768372
-0.7991575236705623,0.6710061459929906,-0.6999215203470861,-0.39951816403646095,-0.8617541845671605,-0.7744503030000511,-0.15578401151764418,1.2429545068131478,0.14842661256065667,1.3257065307646876,88.28249302496566
-0.4619821128094149,1.0682622849488717,0.8872505096785496,-0.005939406254467706,0.07614192468638938,0.7632283187033682,0.16101261890003285,0.6266417916601702,-1.1217236932369206,0.21793748809723215,62.23615260700268
-0.43858044960153486,-0.9393340301126089,-0.361323430266623,0.7515739635420963,0.16787391834200915,0.7182901908872975,-0.4670650408749704,0.5216967696055552,0.7970935620935519,0.6524950242966745,189.4117685915875
-0.894145241794874,0.49459456388413825,2.4233693827856064,0.7869299973132349,1.4162659298799714,-1.3797907518572914,-0.3513582900862685,0.5996796681897264,2.009050647560478,-0.29061181455056573,226.33427010307648
0.04973166905907197,0.01826257000283795,-1.430984713928137,1.815849819898699,0.8354265211695372,0.9651101764113554,-0.6320199111609563,-1.3895871902130739,0.3232157012355318,0.09570163400854667,122.49498979829575
-0.4034967113158053,1.206630055635349,1.1766286922372644,-0.7818405750484434,1.3809046279098194,0.8606100605636099,-1.4347184579757113,-1.2252552422240124,0.5579393903990512,1.6150318947954978,70.06334533562472
-0.7925966164105318,1.239636133204929,0.2639705946438537,-1.691826487153721,0.1836638735491779,0.42761578016990587,-0.319383265451205,-2.0944471936303466,-0.6859919027943704,1.3506646192988427,-206.94691339369854
0.00521286206966166,-1.4108876601548812,0.6973153021349814,0.009883570546989517,-0.43553791363393346,-0.31938371615102196,-1.4405918193485596,2.448680870099739,-0.1960936594046189,-0.920651361169597,18.948282658147075
0.679751361492414,-1.827308001090696,-0.9321291723686644,0.4730327844202344,-1.2282310602876991,0.34988532701957886,-0.26316160101167724,0.5074755870207855,-0.22533891387197288,-1.081183688066457,-97.5803992316895
1.0196780831487855,0.8958208815009219,-0.4705215627537136,1.886785131194877,0.7521373709157989,-1.082310768925422,-1.7032779734928065,-0.5197731744381434,0.514951565793821,2.896842069362143,309.4696232868125
1.0131507966635602,-0.05655706320701761,-0.700726120948047,-1.2227975762713355,-2.4105392975676545,-0.9852369458521404,1.2962525353676368,1.3353635374911728,-0.6563020413979372,-0.6739642207262712,-197.92403318372644
0.11859597267812073,-1.7368067927637083,0.7443010281743783,-1.12451404408461,0.6011635191178372,-0.7846121949041006,-1.0805163083555276,0.9698911349873331,0.6619956719648684,2.035582201959408,112.39903502654967
0.3824333802650107,1.135192038069771,0.6341022747279458,-0.599480946114077,1.522789181754099,1.0797316908642782,1.1349498577549997,-0.41741517603362355,0.6988102415995584,1.0587088829415074,205.85944831364313
0.657180354785076,-1.0709155929200473,-1.2334484065456066,-0.5980505603997587,0.24975774566283554,1.0148957820900817,2.297798661122958,-1.9900871627617893,1.6992251419621054,0.8287233225135275,46.54640814057708
-1.9201966187474548,-0.43379305049294903,0.22849187461427273,0.730748396419658,-1.5431443862644811,-0.15677426027492966,1.2909424040236408,0.5301090306546208,0.9149979197453614,0.832431572835161,123.12762065391206
-0.06285574261312825,0.10865985711722993,-0.9510182008021583,-1.861111278623994,-0.14603900504716144,0.8808870732599994,0.4316586248655666,-0.5166049471037216,-0.156587701542822,1.402998453531806,-76.62533499771641
0.6904591681963994,1.385684644203133,0.07132911169004705,2.6821506052306723,1.4968774489731578,-1.0173116803429068,-0.30883437432571326,2.4112424347491497,-1.2163882653402862,-0.19932910728374245,417.78300576212587
-0.09794471573782605,0.19390051775098527,0.23501780256852894,-0.7005275550848677,-0.749649593443273,-0.42367068835594285,-1.4971547068752968,2.0388993649376554,0.3456524588826128,0.3848107911787176,43.75756204389714
0.526799247568435,-2.2330027308643534,0.9582710605041059,-0.4077880477961146,-0.34554836356087293,0.021026632259026602,0.24222039067050016,0.8309766695884886,0.8239621345944576,-1.4405839959206839,-59.18594524818632
0.5301273760027029,-0.034661006681281976,0.9263354900468195,1.7968731388186312,-0.6176811701409353,-0.05103222138640499,-0.09126942528673394,1.4192070932594336,-1.2214073534226506,-1.253440454006136,88.39426916848302
-1.9489210583015668,0.059189897920930885,0.43833083526491007,-0.3829217853910495,1.5151853959826371,0.8607501731982038,-0.18277162023031948,-1.2834008429564474,-0.34264519733244136,-0.4986180915088824,-94.95868520383834
1.2342014494418245,0.7866220137771435,0.9130287833676677,0.9280202885097424,-0.9028490666915219,-0.5466170398923397,0.5778970507112473,-0.9732410442278178,1.739155633861909,-1.4002634703474253,-31.237743681863343
0.9596132291413936,0.9709173236191286,-0.9239560642398209,0.9285187668565905,2.3104016178070337,-0.609020898581412,-0.33786281453006717,0.43784306613393215,-0.2420928619183643,-0.37262548120129446,196.59352051225272
-0.04645345524048405,-0.47826309291071145,-0.09670280780044806,0.5625589039432358,0.09402312356178555,-0.23827376486083862,-0.17451384610957302,0.3979545022026833,0.38406857667007394,-1.3808764147089774,-18.695178099309587
1.1469412271256516,-2.575634327525866,1.4857118375657625,0.8446500834776106,0.310414944226582,-0.6675194612581651,-0.8495259468814826,-1.2586934406443233,-0.37061677429236756,-1.2759346760865058,-183.49527000001265
-0.4085352684663452,0.865034541017451,-0.5308693107200996,-2.0159653290214536,-0.6652073738699071,-0.5079709039840146,-1.560331222437293,0.6196168169158971,-0.05379417432121247,1.9324619254506077,-59.39448801042263
-0.023974070269650767,0.9741195783904064,0.832892162099332,2.0890595712039643,-0.9614690500385404,-0.09256618896659229,-1.0127092548002778,-0.3211054471025893,-0.22373208113319423,0.5058687421604646,106.25964587798782
1.3499043413067788,0.25541506622699706,0.4155945831261616,0.6987050638344569,-0.030286445142563415,-0.2176838825419257,1.4682887822842325,-0.21812654143929347,-0.9147611654095179,0.7164836506781269,86.78560556919086
1.883470230872678,1.7674605624399284,0.7083190115687228,-1.6056488463422074,-0.3469033714634478,-0.19337748947608754,-0.07639036374360593,-0.7607853418175541,-1.6215883106693672,-0.5951067772843042,-309.0617662187465
-0.17893560504696823,-0.04638729836882014,1.4001751255531105,0.7180924802384169,-0.07525435475106365,0.8856980875005901,0.6354161714637024,-0.6484988962289077,1.3022907171692861,1.6934782478194783,236.4979010397524
-0.4700585734603731,-0.53696812357199,1.0553947628083085,-0.8460960717058861,0.7836564411573652,1.0694586426430788,-0.2226423693790047,-0.13338269570732658,-0.7057012277821092,-2.0639937904708976,-182.88738965280794
1.3365559839172816,1.987099161822159,0.24496979848060632,0.14858966066733767,-0.09239254309238006,-1.6231143891967943,3.4974611794219648,1.0930563383813765,1.2947908025005297,1.8547133372723226,366.9958115247312
-1.2196438025614866,-1.2501866625642788,0.15976868513948034,-0.49417018779928035,-1.9254483879691722,-0.06052832508729742,-0.049127269321023896,0.13270378598146515,0.005623960148408648,1.2670968567931569,-71.41692797579908
-0.6245211814378197,-0.19513465084695278,0.24130274193685236,1.0852091325615927,0.5827131512368486,1.1642162236745672,-0.8769236998322387,-0.07342686790192961,-0.9564166953408993,0.2372927105354126,100.12485806562756
-0.670707956374473,0.012840764933972544,0.714407857051205,1.2793508941891194,-1.2145417172900352,1.8683908565661937,-1.1074987871364794,0.7115089470440991,-0.5082850896894671,0.7112234230116435,145.69836174750563
-0.041010119453406164,-0.5913107448238394,-1.585628380813666,1.7734206688639713,-0.2571019613516309,1.5236637542615779,1.7811720514792257,1.3808523601884506,-0.9422047262746912,0.9295512587771076,355.27461299985873
-0.90895001425817,0.3348452255741926,1.1555663302699084,0.5602576314161768,-1.913778860208755,-0.7551492529065156,-0.522292457043633,-1.0832584370286493,0.30469903625504724,-0.5549615055066807,-214.2056381087796
0.4181086426016114,0.6477795752550344,-0.5521194477286129,-0.0503684177251893,-1.109911455269543,-1.475155632355109,0.8218774256920143,0.49223108177429287,1.007432832733809,0.2754424141486938,16.70588821493529
-1.3053911372288074,2.0062487813889427,0.38842269692029247,1.4270004915909176,0.6662588873882799,0.4528820745499527,-0.537215383362199,0.5896344829323411,1.8618362705181855,-0.16228035841177424,306.72290098476236
-1.2074698842130613,-0.966422067056112,2.0101057182710407,0.6121695596623911,0.7153206274087198,1.6039367055535312,0.6040917593098807,0.6229916844651351,-0.2704116200237354,0.10927399154662187,185.79533811779956
0.01364177778516433,-0.4220285486812771,-0.6679184165154075,0.5006075046878293,-0.558415919126467,1.8832834119023178,0.4323585358596516,0.6999942653078185,0.9181112027949888,1.2163167063269276,266.6293580632705
0.21177209856988727,0.8011491551649145,-1.0871759905188878,-0.9715186747232608,-0.6007657366927919,-0.9937655947182114,1.1799589363129457,0.5723810489036284,-0.7915120266629625,-0.9309823117139929,-166.2347166330963
1.2956982597391582,-0.34482927011621256,-0.548330614398358,2.9095332799689,0.024555198527636754,1.2670365323564279,-0.44543460297625226,0.02108695788030854,2.215875789127346,-2.580930177886796,207.34496437386647
0.5912023530874511,0.6175451520730171,2.158187079785964,1.4259508124044284,0.839444581078471,-2.1508703676534418,1.2758473826691898,0.4376295201525351,-1.9481161814209997,-0.050308047067966565,64.4530916109365
0.40885683766183756,-0.7530406181882208,0.7286051871007211,0.7646981928925148,0.3037533050746881,-0.9441786858627654,0.9493335762844378,0.9770736942722199,-1.3974899853367526,0.8123755071066603,125.54817142169412
-1.1110295975108315,0.2496050193938714,0.6567584895978019,0.09934734635242413,-0.7445605842302151,-0.6571464335642324,0.6520536656106436,-0.0147848789214556,0.36820239636277236,0.8195512669427346,33.09180421503621
-2.2509463746564164,0.4647840214016322,-0.5877163013927801,0.0701083576508517,0.9099140257663811,1.4549420382225473,-0.04573986741597858,-3.3197786558014366,-0.10703640187409601,-0.05954603630644409,-187.1757180318985
-1.4916890538953274,-1.385339005298484,0.20934492089204942,-0.9286883287393987,-0.5853447261006793,-0.8697422298673975,0.7064317905357493,1.06301066126544,-0.12882530892991748,-0.9040154403852976,-155.64516140804653
0.14862627756196586,0.33175285738693633,0.3466999971521994,1.7737346344048937,-2.04987950692924,-1.411310587829368,0.5486170443942788,-0.5018836605451948,0.3526237145430054,2.290660312002688,140.03953077286144
-1.5508182525238077,0.7678929728714508,-0.8485679726008809,0.000409370457797618,0.40505253427570054,0.310796827474066,2.6552570044827144,-0.7408684414812482,0.2762513306282193,-0.828941432905025,-5.101628579124983
-1.0426094725059172,0.7670500805005532,-0.3333350609451824,-0.38103437993217076,0.9620832187805624,0.45423552922908933,-0.07601156221538352,-1.0591705298360012,0.6531962027379162,2.064862253133705,132.46171129022838
0.5089053568050204,-0.1914495235764708,-0.2886983666658046,-2.5566575141773615,0.9386822828656024,-0.20814911207453682,-1.1951566127486857,0.2968815577619885,0.6484058098314661,-0.13338097904744872,-141.67336628464176
-0.03621334665100457,1.0263582493630323,1.4342002900400121,0.2570657926365283,0.5025948641462551,-0.5374400486814319,0.7590756022663951,-0.7995055900586603,-2.018993325570238,-0.5312335876103899,-128.33618721411375
-1.0508461540293725,0.8571271781835578,-0.8631583003971491,1.0575247170000555,0.9925364627816268,1.0202983706009408,-1.2058817526579313,0.6958023766308344,-1.6959101475090477,0.6774814834478231,156.7331110321612
-0.34053752545040566,-1.7733055369903037,-0.20609974363502462,0.23824163146118715,-0.20864723215126144,0.3544584049751938,-0.2753269067808394,0.05779910853157609,-1.063452883601043,1.1138473222670038,19.197011934810625
-0.16668730198134432,0.6476454265232893,0.3341288441517665,-0.507356355506543,1.9527872791717544,0.8690210552116151,-1.3641977611719527,-0.33166255404708206,0.9584845907032287,-0.858059865773719,25.060173513536604
-0.04537112514686973,0.03419486256302627,-0.524901287581169,0.8558689011012536,-0.24791508190406647,-0.09690418553963469,2.351633716402261,-0.46230534091893133,2.2759918301061153,-0.1856091538237212,178.834424342627
0.27489686814160924,-0.6724702902145941,-1.0822727878781737,-0.5276601539849342,-0.8293449312927736,0.8835075385434208,0.8023556196521444,0.6299014325004244,1.1894707141172198,-0.3401228948352114,42.66528071227414
1.4845769046806567,1.1689737178375592,0.7138037816806171,-0.223586614709131,-0.17133612880991914,0.0816076463611161,0.6435584767699525,1.3474958018774186,-0.6521775867213729,0.9845848089048649,180.30201867487418
1.1655313723476628,-0.6373482804397506,1.489037809154653,-0.34085971366097767,-0.13464674021123976,1.159746818425138,-0.6489290122331396,0.6599893659651397,0.226115892094101,-1.6593737112316094,-69.76605479966877
-0.5566114156594683,0.12631796327007003,0.2502325104417285,-0.17178040090563088,-1.1401127604310268,1.3222513404375067,1.0534364969641443,0.2973021890943751,-0.055864243254343915,0.11725964287435227,23.014975563672657
0.5374338478005003,0.9529314224707233,1.4588730419619802,1.0512849441259182,0.2630450493317344,-0.3671541275482059,-0.567839074606718,0.23511024573209757,-0.04683023922606751,0.20298298610474338,129.83198627345578
-1.673496912911576,0.2543870088857004,0.9913080280962177,0.006835285277487603,-0.2600706809815916,0.11150335911680069,0.8645374301048276,1.2816903807274835,-0.8305105125039418,-0.29143561968260007,57.063290536954355
-0.5533518214252705,-1.7134397423904588,-0.521005530319907,-0.6480220957352831,-1.534380013550111,-0.3008160845523748,1.5384728765007654,-1.136271041346536,-0.5791809211601402,0.6752171179373877,-214.10324035673716
