numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
0.21961440222358378,0.19698949074878702,-1.5833324475673636,-1.318455786310074,1.0130362421272567,-0.42047195306211443,1.1812559157508167,-1.2971996895920068,1,0,2,0
0.5459883613013874,0.34391436979041806,0.6345695938986182,-0.19322458941034115,-1.2188391193462247,1.562542617911584,1.421798057149681,-1.2295466686391059,0,1,2,1
-0.6169177639974679,-0.9624668073067117,0.5546016153884061,-3.435281500937752,-1.872076409085187,1.0196232249353498,0.21578226619359686,-0.5192950263607147,3,0,0,0
-0.2802257197771191,0.610664024683728,0.6270143389332758,0.5335517952467193,1.2449533198708431,1.2828026191392492,0.4443515815118771,1.2170807411843256,3,2,2,1
1.4315272335062745,0.4713632055704166,-0.8003664324060568,0.2953840304308556,0.01601132801803467,-1.0521235612093178,0.8903588170509406,0.30395230721035105,3,2,1,1
-0.9843750252112453,-0.08257732568252502,-0.6351623760184016,-0.0025898815338662464,0.525747577470489,1.551524396110176,1.097954616887524,-0.6229212434651472,0,1,1,0
0.04154107343191064,0.16077949651219595,2.258032852080723,3.501393978908175,-1.7385428029428183,-0.7288536006274613,0.4117874587869285,0.1727255927452357,1,2,1,1
0.6183451213445472,1.1215438304122685,-1.8527954999481946,1.3114491728791664,-2.08756404288605,-1.2793358037591298,0.24200839650817202,-0.8548648764501362,0,0,1,1
-0.2955988537984463,-1.5170463527336249,-0.9084719063567158,-0.0845308346821461,0.4933498948687828,1.2440720283719577,0.9409451478303991,0.6368584503442192,1,1,2,0
-0.884015751773898,1.458245447829502,1.531867998428904,-1.3576027331049927,0.13060226309899195,1.691332283230395,0.5490039979581025,-0.8530903902713097,2,2,0,0
-1.556586357634191,0.6051167116393941,0.7618086134571487,1.710769584632752,0.026343155119760212,0.7372898315614532,-1.598572444466294,0.18894133068645266,2,2,0,1
1.9023939598556425,-0.02479307654012158,-1.0804507142032131,-0.3469891771387779,0.5882815381658247,-0.32291798130669797,-0.6320136184635378,-1.0012518013851028,1,0,1,1
1.8012921925877223,-0.4883133553039633,0.31862648606458577,-0.414345739121121,0.7571254712641352,0.38758817252455685,0.8644416147503846,0.6849953685696234,0,0,1,1
0.8202762384591474,-0.43559858235494275,-0.3470667329144089,0.26387883740882556,-0.715814826761224,0.14020915034025938,1.5104845377743341,-0.3112121538202751,3,1,0,1
0.08726398403943883,-1.5708384505079032,0.6162930175514938,0.6813257964561015,1.4509922546749203,-1.7519118881553262,-0.5534759475494323,-0.5793410146379837,3,0,0,1
0.9728291562039987,-0.11835074110611414,0.06757102623436584,0.656646236410819,-0.7124232353325866,0.27409361251027275,0.24788064677891933,0.381317512649204,2,1,1,1
-0.14503601044282713,1.0083478514888555,-0.549316060374923,-0.17902327019195344,-0.8137191228915146,1.0590028487323728,-0.047939095059676806,0.2811519830252409,3,0,2,0
-0.7135261988421464,0.20102193649810143,0.40058007683380875,0.7103042793726111,0.025475869542759953,0.23583459404477608,-1.742778794821885,0.8643463559897502,2,1,0,0
0.9264142519815151,0.6165070165856651,0.06222920330225596,-1.2882546721431392,-0.4193497675638725,0.41466502600245503,0.5362191955606171,0.06578766393706018,0,1,1,1
1.0718087749792313,-0.29743531441870796,-0.1371126712392808,-0.9186128511922392,0.3660931684393209,0.2748542723246894,-2.6287290016644365,1.7302492843061472,3,0,1,1
0.915007613154411,0.2438138386435292,-0.4627454746325907,-1.2037454108971657,-0.051297638186753994,-1.5660538591733477,-0.3986404720937399,-2.1444409285353334,2,0,2,0
-0.19290528755599823,-0.24375036390889407,0.4455144214655377,1.686970410749882,0.2856111404991128,0.042703520207608175,0.5812503597501548,-1.5459974071445566,1,2,0,1
0.8590926178827777,0.6864144344128575,-2.313137460357446,1.525484682789396,-0.7313917408073046,-0.6028435513944322,-0.24941277564930306,-1.5035431114743008,3,2,2,1
0.243736939250918,-1.3869216671973348,-2.040486045021835,-0.4603069919808346,1.1434766429816905,-0.8417037309249958,-0.4435684796103193,0.6823984943244775,3,1,1,0
-0.35031457472292293,1.4915319036024666,0.11797726453585648,-0.49848825836718036,-0.4039935369844035,0.36738970927028736,-0.024524217865534343,0.8232337917525172,1,1,1,0
0.10775171297476642,-0.49435747564751525,0.4315883306276025,-2.2220003097525085,0.11989476913055952,-0.4520049975824134,-0.05881621731642266,0.9575753383633857,3,2,2,0
-0.8320450375280787,1.7258722392841088,0.13726962801394882,-0.8378403870645716,0.36497648457635995,-0.133091695291965,-0.3291069363017657,0.5883410393239474,2,1,0,0
0.8622376781446986,1.2500768171965917,-1.0713784204800225,0.27640406104271903,-0.7922464586401812,-0.36693726464994975,-0.2639957282058255,-0.7058906055057005,2,2,0,1
-0.6818601179353456,1.0711681415536545,-1.5735112301084473,-1.7115060774086361,-2.2566614477251803,-0.6365620419778725,1.0591238261421068,-0.5569824723326743,3,0,0,0
0.4206790108857151,0.6807731436370571,0.668625411982129,0.07963128549858957,-1.0996085235866788,0.29248120469646843,-0.8256320570171385,0.5282009730416114,2,1,1,0
-0.10879794581213524,1.554068578979478,0.44732279116878215,-0.453393427202055,-1.1678515909917608,-1.0137331532163658,0.11409783027484992,2.3464617780165047,3,2,1,0
0.9489520524102191,0.31198213882825426,0.8104872924959456,-0.4885212256466713,-0.8991539900848717,1.3232223359109123,1.8242098343725186,0.39257437774696874,1,0,2,0
-1.2441596090665124,-2.0503991576522838,0.5827781616213743,-0.4478072106078761,1.0469206393631378,1.910081128766542,-0.29471328744938713,0.7125276116697021,3,0,0,0
0.036054924045928895,-2.6268862930454064,-0.7369931540846869,-0.03677464767063538,-1.27230923643703,-0.56333205346141,0.35494601421902233,-0.7061232151870798,0,0,2,0
-1.047753717257978,0.6474454883804429,0.14568995900076764,0.6264515441067086,-0.693662062407653,0.9495733920132319,-0.3410995456154448,-0.8633488480436657,1,0,1,0
-0.06876861986857034,0.26280381325853897,0.06326262447312973,-0.2244992059224384,0.6453987204212418,0.017367678241034818,1.2482545197954176,-0.8180856177009912,3,2,0,0
0.46358295583200315,0.5799688849838324,-0.7495013175735457,-0.7168306263483623,-0.9947477430516264,0.8715524432172567,0.12673327723337086,-0.7718839822669931,1,0,0,0
0.3173716699377808,-2.6872626782607822,-0.20546438014343238,0.20188891903304126,0.11946575291694245,0.5286439038041257,0.8935878352696779,-0.7118149663033757,2,0,2,0
2.6197533524445626,0.1430991992658897,0.07330841074816882,0.935663268110642,0.7124696550566922,-0.9198952821888937,0.628499273701562,-0.6118153501345726,2,2,1,1
-1.3036664952731196,-1.088353611954411,0.003165996835519563,-0.024258529637791626,0.5044296737290869,2.172051896930737,0.4537865161965392,-0.9509375648954962,3,1,0,0
0.8879012449125799,-0.3708231065489312,-0.2982805628551319,-0.7216635365998112,0.47030641128070033,0.5288163831888695,0.042815150749992606,1.3533117230171332,0,1,0,1
-2.2934682910876196,0.8295555113173799,-2.564880326235536,-0.10621345353786774,0.7652006687422568,0.3029642198069395,0.025809393849054393,-0.19919361670014643,3,0,0,0
-0.742818200635644,-0.901937542030201,-0.2672525892578922,0.7495714689408864,-0.2409302762792359,1.1518704276892315,-1.5128111968779843,1.045727455560428,0,1,0,1
1.0818534689403803,1.5039320586559923,0.27976475507202014,1.2946986154204008,1.2253991400072712,-1.6791886137183942,0.9272450791928959,-0.34525590011067175,1,0,2,1
-0.7818239459631838,0.811111551082359,0.23485010435002054,0.6414138024323577,-0.740625973813235,-2.052928670817302,0.41576657687241647,0.027288525532933698,1,0,0,0
0.3489372444302152,1.5744973727514135,-0.02580763467955391,-1.029881577981727,-0.977648773065386,-0.13511490476029903,0.35593206490754753,-0.9906698446687603,0,2,2,1
0.891442560215251,0.18966167347532595,-1.0410854035810813,1.220805447429474,-0.3867569637028658,-0.947653415190766,-0.42619175917697305,0.5713321487119186,3,1,0,1
0.36265036292516484,-0.6349629946402048,-0.20905349756360786,-0.08890207430346123,1.0104300339373071,-1.4133436399642598,0.2839588036283692,-0.8585661440361837,1,1,0,1
1.4176503309014294,0.37489746837208615,-1.188697290916318,0.5454906076365775,0.171262457443607,0.3484915146541412,-0.20716818542830986,0.08942859829590896,3,0,1,1
-1.1919548149994288,0.7069353675707429,0.20532912060260247,-1.2383267372074485,-1.2105211685741284,-0.5660654119599754,1.7679007730290832,-0.21459611986129398,3,0,2,0
-0.8502367919027395,-1.411442406518728,0.6232014787695688,0.46740749777681334,-0.27569551968829886,0.8892095743489667,-0.4134241799633545,0.4116724247779713,1,0,0,0
-0.32978931666609745,-0.05580523825022761,0.2371222152787101,1.213876441596164,-1.2762082768848746,3.0685268388839013,1.2006848799489849,0.4351178361049377,0,2,1,1
0.15441635940902879,0.055642346788146425,-0.01924605537213336,-1.922164586049639,1.6926312582262146,-0.7859477061990567,0.9782558165842736,-0.050823753545207614,3,0,0,0
-0.4283190705041631,-1.6208796521810707,0.6675770523474563,-0.5563659986598041,-0.6923501694968806,0.5209359953640393,-1.6999737453684582,-0.5064123945490199,3,0,2,0
-1.027783499006845,1.3236874203126878,0.6018154150315987,1.130556841050122,0.2102573488444876,-0.04566004147280188,-0.4436843031886123,-0.4029113612243808,1,0,0,0
1.4162083105568144,1.038441155431813,-0.32744383275490335,-0.6075008441080103,-1.0211380016012943,1.6456015439380574,0.1899201712868925,0.6880598174735982,2,1,0,1
0.6907683925983058,0.7310274283173271,0.03627820415626335,-0.8851490800613885,1.2385467007947022,-0.5922990214037026,-0.3617973136444565,-0.4144229870953176,0,0,2,0
-2.472243919748684,0.31104760679837984,0.4270616850984296,-0.030653827625531153,-0.01877261173676832,-0.35911064413387084,0.6873073985560337,-0.7117032910348674,0,2,2,0
-0.32607421076012827,1.3593077528922568,-0.3953362425736891,-1.0161760506257,-0.9629806316286812,-0.3769896305069329,-0.6121073971025214,-0.5638996656606755,2,1,0,0
0.720028554707827,0.05710940624742564,-0.6656508401999062,-0.8887246602559038,1.5896410351465071,0.2609984766129384,0.5673331576579449,-0.7248525551081243,3,2,2,0
-0.0937065138325302,0.08946110274630369,0.01809244065489935,-0.2751044512542519,0.10335453554804172,-1.9825179841532214,1.161112324768361,0.13990264506083874,1,1,2,0
1.5909956250686044,-0.9937730872755401,2.752517616369941,-0.6973776906856882,-0.5604624476690191,0.6164604807052826,0.4449636489491029,-0.38978948385276246,3,2,1,1
-0.48258387351390153,0.6212049046194302,-0.3485145840716445,-1.326029475331328,-0.3090539194099745,1.0201180715063685,-1.9268240977161903,-0.09878025423415383,0,1,1,0
-0.6951622223249492,-1.067651749339342,-0.5567110998172244,0.91126446385635,-0.5537473208410852,0.6451953152509903,0.17321445452853262,-0.30893335060859356,2,2,1,1
0.3902311806375268,-0.5045160874013503,0.544245855758076,0.19225437969997805,0.7750657146439328,-0.21434054570091723,-0.16137468067087538,0.2290175180625485,1,2,1,1
-0.2529782117853558,1.279256426447388,0.8412861093976725,-1.1437755130799383,-0.2322058400880259,1.244689385071602,-0.5358320818661775,0.17987482209144026,3,1,0,0
-0.9962894500839488,-0.47086961940191246,-0.03566648521185659,-1.118210990984056,-0.060157509816007364,0.6701104799406357,-0.7506788226911902,0.31753044909202827,0,1,0,0
0.6185420040378337,0.7790232196182965,0.8036735018290999,-0.8164399888464678,0.7832467251327535,0.21384556215812056,2.321448205789163,0.7886930599014788,3,2,2,1
-0.09381076561150484,-0.3492585728048955,0.6175595251925289,-1.1641847763088464,-0.45320488397241376,-0.6620321395494327,-0.03728882868067923,0.018518094106400648,2,2,0,0
0.041725422255120874,0.15618823462977333,1.1997827998617416,0.23670702631695692,1.0446701978739685,-0.16180107727169502,-0.299991883361826,0.6340194945077376,3,1,2,0
0.6477896780138165,0.8062253024709264,1.2113028196013627,0.07316370474529871,-0.06188756380394192,1.2162805655929356,-0.75900293547176,2.1240289032984223,3,1,0,1
0.4670500072011556,-0.6745749348644461,-1.0122319350299493,-0.9734399492162867,-0.6237088427765664,0.20451890358396163,0.8904701373593402,1.7882783233989674,0,0,1,0
-0.7265683477396777,0.3756021823997721,0.9007056120340072,-1.0996399520697429,1.1035896923326096,0.27478863094351275,0.09310774755342295,-1.353554092108244,2,2,1,0
1.2013481198327822,-1.26121151749686,-1.0963355645296553,-1.3273024472855102,-1.9768341455211604,1.5082841598975618,-0.8082456637140073,1.3230581290144574,1,2,1,1
-0.5348409832825193,-2.371908334080608,-0.1371662615371791,-0.07380841810284025,1.6283284081105571,0.9046159079388963,0.32387715160913855,-0.471810247942787,1,0,0,0
-0.08265868534938052,-1.0709947854778816,1.4704063425192502,-0.9886383593179152,0.985700635617863,0.6784305619810391,0.6175579446174957,0.6532442939764327,3,1,2,0
0.002055942319132705,-1.4630662446538063,0.553302885638604,-0.364370554634183,2.0624315189343245,0.5808645243107595,-0.34655644955200865,-1.2724155307194391,3,2,0,1
0.5185836201895931,-0.8940913429709908,0.45992218629977766,-0.5409233380636952,0.4500291233280209,0.9718274995832519,1.1490344311970726,0.4179543338946369,1,2,0,1
-0.16713111359076224,-0.6040773502231266,0.3269731988970927,0.011216281889281062,-0.568829229051306,-0.6584710161988835,-0.6302030125407118,-0.29518893649209255,1,1,0,0
1.4923156739234078,-0.445570181490538,0.902337814293353,-2.299264017569028,1.0415692586494165,-1.2903753042942145,0.2187510650428626,-0.1160760428471715,3,1,0,0
0.49227177514318665,0.3817880577885628,-0.8397144042451005,-0.766906584982146,-0.8536967009898876,-1.1972272540019655,1.1957527093937506,-0.9449999690408504,1,0,1,0
0.19413654178475373,-0.06605434585996167,1.1494317287461129,1.9153369622365832,-0.4478537102955804,1.2607343100831048,0.5999493459914439,0.5092891271879791,3,1,0,1
-2.1981264217544156,-0.13471594898850664,0.5063306915810614,-0.2881006103764134,0.5551156686412503,1.6139942892091932,2.2195891831637997,-1.5351776165460376,2,2,0,0
0.44217897293173686,-0.34922607547809414,-1.5912811097746042,0.08881465340870061,-1.061802594032124,-0.5243455167636639,0.28932221066450486,-0.10060596704523139,0,2,2,1
1.0855262040096263,-2.165744310814128,0.3580444078960554,-0.90591929379158,-1.8934697602178714,0.8729302341248877,1.3762276660123867,1.0180129107508196,2,1,2,0
1.155359355842868,0.12870684777164543,-0.5250018097602723,0.7427742931255391,0.20947893964668565,-1.0254138155865498,0.4801313150254703,-0.5459290368855214,3,0,0,1
-1.0424579117530903,-0.4892039905271451,1.321952834939288,1.6012576200000004,-2.01698030346916,-0.3028025248461177,0.7543620066616096,-1.5400509522078691,0,2,1,1
0.21340000025657027,-0.14451202078743733,-0.5303333710331534,0.7295716134896033,1.837946221496117,0.9953484184271488,-1.1924517774269332,0.3861898410200274,1,0,1,1
-0.3004061088441831,-0.44370338701322687,1.8079577575496704,0.48164298898553887,-1.3823154292363993,0.775774180016726,0.15669616686518542,0.7024245874091377,0,2,0,1
0.5844689132334779,-0.13643085603111701,0.6845490884471056,0.4987829825120275,-1.377484502420242,-0.42762690199434195,0.7373364781533555,0.40382690383012265,1,2,2,1
1.387065193726127,-1.7439593591118991,0.5335214594366305,0.795662179890513,-0.10154636729384728,0.5891679974050108,0.11047176574725213,-1.7685885833238928,1,0,2,1
-1.8984020855917298,-1.2883591037260511,0.7169464773581347,-0.5843999776039668,-0.3816139810763595,-0.3007481988521466,-0.48779105112190657,1.0711147752813728,0,2,2,0
1.1441213076387957,0.893073454184441,-2.2572505392808564,0.5559470671267168,1.1938269478979966,-0.2500379311589387,-0.34571761026316733,-0.45854245941740357,2,0,2,1
-0.9176928208113344,-1.7050708887013313,2.0139146844948987,-0.8968826616874204,-0.5105711974889168,-0.35455168791132247,0.6900995889757994,0.6182288297871712,2,1,0,0
-0.5469524629846106,-0.7753068245464346,-1.3290399427644848,-0.12124240699354707,0.06271645778391872,2.0890267579950184,0.401016484389322,0.1786428999997655,2,2,0,0
0.7618197524711208,0.8352307447664016,0.1651446103356861,0.10030273167831422,0.7129333447730706,0.04581275941843599,0.2491692271040021,0.6714933464441301,2,0,1,1
0.5174584800186419,1.4594690241214259,-1.2477002972867237,-0.38382030406168816,1.1334383955699192,0.15615871611608612,1.4656792804572043,1.902560282083182,1,0,0,0
-1.1854571657882444,0.25587391617969396,-0.2467581057470762,0.05764263351375392,0.39671449978515533,0.7675578491835126,-0.09837125209636102,-0.3054373291339152,0,1,0,0
0.7453972608333155,1.3339727371535475,0.832961133243509,-0.24894096921664918,1.1038762139062044,-1.1161868092527127,1.076994176987341,-0.5339362143322423,2,2,1,1
0.2012058282650153,-0.34246876090291906,1.4541939805495363,-0.6729872365003083,-0.5113487862234016,0.018007235147896643,0.42455815146720455,-0.6435332474323306,1,1,0,0
0.53290817169704,1.345045521893931,-0.5161942135098068,-0.345831513068677,-0.4037562283052055,0.40401911059157075,0.4638874458879567,-1.2539462737017786,1,2,2,1
0.7571775322606993,0.6978600583474454,0.3717784182532033,-1.7747053983249024,0.11353563921089362,0.806566259714704,-0.48351894040016924,0.6539662703197868,3,2,0,0
-1.9363188634821544,-0.8309853143007189,-1.1922330953316749,2.4480779289888877,0.475158048479124,-0.08708597343752042,0.7813145347544918,0.1277131692038433,3,2,0,1
-0.587836351156052,1.7818076425311178,-0.9495317176250991,0.34344718145254594,-1.0601900012929775,0.22492572420908916,-1.0762559583687472,0.08734519297226453,0,1,1,0
2.2138806571098844,-0.573374660316413,0.716909815519227,-1.6785579051158437,-0.48046407740973457,0.9132560080308507,-0.47012278511904254,0.47796084372486325,1,1,2,1
