numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
-1.629590718641722,-0.02332072424200626,0.142515566863328,2.1208238685841483,-0.7355643426913215,0.7266417116504107,-0.12476218368591988,-0.6038840073099024,2,0,0,1
1.2543163234136954,0.8094586146983528,-0.0962207013716992,0.03364058085153941,-0.18810943418042758,2.0788818025853084,-0.7070758307925786,-0.5841958530395697,0,0,1,1
0.4737914458971926,0.8053796068510448,1.0471293989332031,1.2138556470756887,-0.3924534086585612,0.5286154431692377,-0.38702268763425274,-0.41456046446578243,2,2,0,1
0.22279926069434097,-1.3400929013408107,-0.5154685889217627,-0.04964876187819834,1.2371099236855632,0.0368853961716136,-1.1258218581282815,-0.024693667391752067,3,2,2,0
-2.4553607685737995,-0.11287305060331164,0.9404908999027242,-0.3806492963163406,-0.3114581992187743,3.2364939316863053,0.13210296131096386,-1.905051298971097,0,1,1,0
-0.1790175505469467,-0.016540362898405575,-1.8990742152214182,0.9098631571668053,0.6424430237343448,0.15842155787595116,-0.9743858402267157,-0.3173143209218738,3,2,1,1
0.2679325565626315,-0.8854961010135639,0.23050995729265006,0.3138978319202488,-2.041200066635153,0.716529908693603,-0.07641742122447712,-1.1027711813304786,3,2,0,1
1.957083956852399,0.7210195542905949,-0.8525992366108072,-0.7460741933154152,1.7327861371978956,0.6065043525756629,-1.1172317906999638,-0.6131130042646816,2,0,2,1
0.07839405216801686,0.9458516568946532,1.5340647742076066,0.017976949303437267,-0.7158626056980972,-1.6743752073311113,0.05645070002604873,0.3658874977984482,3,1,1,0
-2.125544780731498,0.32492729609498827,0.9802508866435937,-0.26905133480088894,0.9993396189083524,-0.4743684947588524,-1.010600479055415,-0.8286077581867177,0,2,2,0
-1.575054883119593,-1.055626824721243,0.54318846807801,-2.2432166869026005,0.48431728898723064,0.9070472590315808,1.0541613346833607,-0.9417432108990911,2,2,1,0
-0.19172706796793762,-0.64889788250747,-0.43184745992342244,-0.284659671030804,0.7746135020786021,2.3022102558523185,-1.486228029030756,1.2029867832776897,0,2,0,1
0.6909112647581551,0.638072185164619,-0.8070283212345679,0.5993938408373173,0.5670819665922121,1.263041420992999,-0.7269691518793833,-0.9627626307597458,3,1,0,1
1.9152488776777135,-1.8749881228917322,-0.14423608296180337,-0.9249229594467404,0.05581453311030546,0.06398507616535108,-0.5656969027060591,1.1230544945281045,2,0,2,1
-0.3740146773292032,0.3968588845729355,-0.16702332324054925,-1.2590917511597635,-1.1698275377270946,-0.31800128990949367,0.12291306656173039,-0.8098774090368056,3,0,1,0
0.1016890471140166,-0.6689067062169927,1.6369318240204587,-1.4312837515245636,0.9198654185333046,-0.4112030642254031,1.0620467332819896,-2.0246124762728077,3,2,2,0
1.4003889351084748,-1.5083294818743886,-0.7891295202648427,0.0790420709099953,-0.6708850962018745,0.3864179494659737,0.44859591454968517,1.123328457732367,0,0,0,1
-1.0069379018617635,1.2836660608878185,0.2379642308395087,-0.17184634018033632,-1.5654136598566208,1.5154903688091435,0.24426402932273725,0.32548481452161065,3,2,1,0
-0.3013703058139757,-0.18159411398257777,0.11552663287392273,-0.38349555631538984,-1.7188921889162432,2.568403360406575,0.4129458023172127,0.18658478732209202,1,2,1,0
1.4178670854341857,-0.2587028034484154,0.09718988491343472,0.2499999331756225,0.3848064057398899,-0.36955997408569213,-1.7548056151049547,-0.20426517971127112,0,2,2,1
0.839833444747982,0.7053324713065616,0.3596715310170279,0.5959155425509987,-0.555769792687402,-0.4678182037423859,0.43036276578688465,-0.6684001691143431,3,2,1,1
2.0871591938636547,1.5622528908497377,-0.007482060894000376,-2.0077950294834968,-0.0027600195727055807,0.34473628066593875,0.5864488351753753,0.40948700941470517,1,0,0,1
0.3983716192098427,-0.6176425928737963,0.25827217178715084,-0.2820982926760727,1.588213020663048,2.0386230914427785,1.366245761504236,0.26341501786706245,1,2,1,1
-0.87328618847931,2.7389283764612697,0.8320287556417719,-1.072339718236451,0.9274190484966163,-0.2952499832521018,0.8234370660962611,-1.678287637762729,1,1,0,0
1.2945304699202231,0.13990411600867358,0.05644035171913122,-0.8893741065493381,-1.0351779225075808,-1.0944331157025209,-0.18869848486223112,1.370480289236625,0,0,2,1
1.3523140401906306,0.3288558192078129,0.27819493378016963,1.266146608716941,-1.4256263573233683,0.2226936790628152,-0.8506206006725114,1.0269166777209087,3,2,2,1
1.436773832228049,-0.6621784402674437,-1.4354314868850144,1.0545715275044534,2.12309710674703,-0.37751846079888224,-0.5732575972177755,2.353820347120448,1,2,1,1
1.1839602712348818,0.3222015110345001,1.2269109975989496,-0.7256803471702462,0.48971565525957944,-2.0075230252129064,-0.6320786759291254,0.6615992662675444,1,1,1,1
-0.26442172741366904,-1.164060092966851,1.656106155212167,-1.7669405119164865,1.1322227144404835,-1.2597297576918383,0.29388008807673666,0.04333774996900493,2,2,2,0
0.03385212384481838,0.7272396265146995,-1.284739493982684,0.772217971754211,1.228614840672378,-1.0396931400994487,0.5885050945855973,0.38281904770128866,0,1,0,1
0.1264901238805455,-0.13705179110055726,0.2874427208140849,-0.30498368502033574,-0.09295107936110727,-1.0121491075828795,-0.12107550428139327,0.028541150707570472,2,2,2,1
-0.6396719127243906,-1.2237071249087559,0.17475714449441318,-2.3170337596072836,-2.0193372201474524,-0.5300634079197909,0.7686975432836657,3.141185136948307,0,1,2,0
-1.2547995431129588,1.1963044698294334,0.20228439912773946,0.36596029976612404,1.4894606204688194,-1.6600056684104592,-0.53428921682888,1.0989298742385318,3,0,0,0
-0.393570677576386,0.17606152762938934,-0.9047212052365727,-0.45795604077384894,0.30784601675784073,1.6987459584645461,-0.14376196155072063,-0.6356556126405929,2,1,2,0
-0.32934266919904825,0.4732032771707289,-2.357585640609919,-0.3132500757692268,1.7945748255440785,0.24516755033673032,-0.1243530232263948,-1.2403764457094424,3,1,1,0
0.748416221092172,-0.4089515343836096,-1.00030068107997,1.0056472953506383,-0.9426627568591983,1.4191033849670749,-0.045289376262943874,1.55377585706691,1,1,0,1
-0.6648147055092871,-1.026217124610573,0.10315533482527046,0.8536781798454881,1.5598375246240965,-0.30759598258459475,-1.0395243143491109,-0.7418312347246668,3,2,2,1
0.02599989229722992,-1.3974972060411934,-0.8063263665028374,0.03811664961216797,0.0685652035205597,-0.09625160613274493,1.5414085698376254,0.4645694856807396,0,0,1,0
0.8427050118924456,-2.959892132965336,-0.4703441359083698,0.5944664195840493,1.2166262221537363,-0.061587726722819106,0.41728909279988213,-0.746529310407702,1,2,2,1
2.2572535658053785,1.877415347211525,1.0589722378042747,-0.4351457562925109,0.9055975698423299,-1.4595310228731906,-0.3958351278787977,-0.46882840309106627,3,0,2,1
0.5986307465045168,1.5222939134966629,-0.033578067460082676,0.26481656355593497,0.018155815908495763,-0.24011233543871885,-0.10337052372416532,1.4884233401276463,1,2,0,1
0.25877123558558524,-0.19317176009461398,-1.3383936073355454,-0.28544142484546126,0.20319414187758686,0.047836533603696954,0.6868977278187419,0.33650614705318316,1,0,0,1
2.608661803788945,0.585726182093223,1.180195203424254,-1.1220925017921755,0.060969027050053214,-3.029682669718386,0.9666670646005853,1.2619788003452816,3,2,0,1
-0.3648481540878977,1.2238756873417622,-0.7017399033634224,-0.6053080843979123,-1.4146235565093153,0.8384201646794929,0.14493407001084366,-0.6977591671858945,1,0,0,0
-0.4024405320429409,-0.4008378862977351,0.430757793016972,0.28967140682779374,-0.4503271011262235,-0.6918914135811982,0.039414444754666655,-1.0029986278926188,0,0,0,1
-0.8901132920811214,1.8509642559075392,1.8484747044419803,-1.3930598813088706,0.30229379597547923,0.6453571067773337,1.2893095034610644,-0.003997915166374873,3,2,0,0
-0.23185923977153375,-0.2861377507695893,0.5232036886071108,-0.9673576555550338,-1.0697036951600658,1.2983308165571248,-1.126777965348819,1.4276180065000643,0,1,0,0
2.439366410638588,-0.07020524072713148,1.6264116778521045,-0.879957893230359,-0.07703071465615155,-1.6139071272111762,-2.4723253827878904,0.5345538236480734,2,1,2,1
-1.0826573569028033,-1.2545044735193578,1.3741060386896664,-0.7495951243071186,1.5526684598663636,1.0959814415320936,0.18128970771435637,1.4698250749510868,0,1,0,0
0.056457873816645444,0.5262911759355737,-1.1978136930226797,-1.5097256057618513,-0.46098380369524483,0.30835894906276495,1.1118981584546,0.11181890114652823,2,1,0,0
-1.1472358342855409,-0.7543763844211535,-1.0836302827209483,1.6490870737356254,0.6902871604877223,1.7803614087369122,-0.035161099361834536,-1.2504112837596615,0,1,2,0
0.28735094863803934,-0.1464034960743068,-1.1140853589148396,0.8963348335989937,-0.620982985900069,-0.19151620198355607,1.1607579760589926,-0.6868515478154276,3,0,1,1
0.5805614576342533,-0.2461360081895872,1.1357231973968511,-0.5652289131397819,0.2592885663453807,0.11613098123043522,-0.2100501801462162,-0.20993793453734422,1,1,1,0
-0.1971667906349251,-0.10268412393036733,1.2572620592094539,-0.980284739870236,-1.244466826260183,-0.2820719848160132,0.45178252561765464,0.9768026215967804,3,1,2,0
0.47605143373409103,1.5505180911431038,0.1163585193489176,0.34387243043374865,-0.48458046893435436,-2.3081518106937127,-2.3471862235699055,0.6225669006395116,1,0,1,1
0.77869156910424,1.2165433758452902,-1.2738102640032007,0.27698803018040785,-0.8328465128892378,-0.9224000477657562,0.7507746179987144,0.293561901189859,0,1,1,1
0.02988678636771074,-0.12209026644439543,-2.600450993007132,-0.00787363203313903,-0.6961250435688394,-0.6027137692351481,-0.0941886132206624,1.4342414132959262,3,2,1,1
-0.17074874436778492,1.1800612776405424,0.5357303593842052,-0.01170995907324191,-0.5605781166720131,0.5988769324592718,-0.9648876677632844,-0.27542351284522415,3,1,0,1
0.9956244183924451,-0.5470319786318573,0.8060817079646855,0.6024922242606552,0.8790928262068811,-0.8807078167142524,1.5404487473620065,-1.1739534183891258,0,1,1,1
-2.1330491858336247,0.3640546780410858,0.6548595861259681,0.7547840968936516,0.14045720456288638,0.10299529164176155,-1.576589605192363,0.4240580446314485,3,2,0,0
-1.105060396124508,-0.8381816294494572,-0.33114481601476997,-0.49980973478088186,-0.3547470684364915,0.3164180832936411,0.6608879800836598,0.5583063946579575,1,1,0,0
-0.9526622174512719,1.8785169878228072,0.4775550171875455,0.3451531660312283,-0.34192234350228995,0.5836593186483079,1.2912107067517429,-0.2606818682249958,0,0,1,0
0.5186122462463553,-1.9468492628478025,-0.28362462651872233,-0.08168016079558349,-0.31757414114371885,0.6657682257243038,-0.504082699290121,0.18017991993987276,0,1,0,1
-1.2695484085355178,0.2350868071051114,-0.1578642147589226,0.7925015928339033,0.654591674966545,0.5779509750730675,-0.2612620340396323,-0.6355116407434344,0,2,1,0
0.7276706728277741,1.3662238595828078,0.2798294496022131,-0.004152001341160554,-1.1329795999717318,1.0571847242349877,-0.7552573013738577,0.051768669769957046,1,1,0,1
-0.13400729500095243,-0.2948346825516896,-0.43127584928897444,1.3907093023434018,-0.44620686792871395,-0.7970182296489968,-1.3415211520206303,1.8780277869683686,1,1,1,1
0.582349999486553,-0.6805869994120246,0.9138729418838067,0.9165973278699481,0.11417847820839991,1.3183850352149213,-0.5509788791446818,-0.2091646380257859,1,1,0,1
1.5050027801863155,-2.0972654523448924,-0.5120653040180958,-0.19049042907797378,0.11562686215588877,1.4933183802485317,-0.41204499864323013,-0.8733302450393315,0,2,1,1
-1.116623951658183,-0.723909012895635,-1.5189821026218688,0.798524526768154,-0.5460923584091641,-2.079510679325324,0.2951174305737121,1.795245126994861,1,0,2,0
1.0066023438053615,1.3543900573886904,-0.22876597932763684,-1.898515285872173,0.44547926435384505,0.8046576022887406,-0.22140286181339924,0.23916836439229736,3,0,2,0
0.77023782588263,0.9845959468274429,1.4720461072317543,-0.024200766345164847,0.42740947936277013,1.27856425763982,-0.3805790475021201,-0.4327773162722653,3,0,2,1
-0.2120430410612592,0.5125795442948092,1.3146494979565968,1.148010829640783,0.622713638935623,1.5791179844619072,-0.34986765129599195,0.737661729910609,3,2,1,1
1.1175623390677745,-0.7390423964757593,-0.480850749214732,0.45072685565710296,-0.49854584108385275,-0.2981850729224183,1.3759749765952938,1.6208773874832434,0,2,2,1
1.599935960162906,-0.6155353306074025,0.047263288332393204,-0.3134209065675727,-0.0836596462283418,0.8802041047804431,1.1970093055098527,-1.3539712319236374,0,1,0,1
-0.4842153624648133,-0.022468850858668885,1.8165615563125255,0.19149223779282779,0.5170512464017867,0.8342225677720465,-0.26212401048969297,-0.4764347712181193,0,2,1,1
-1.1401459212396516,0.4243350589481268,-0.10947381350287959,0.1484947269286589,-0.5232768728922594,0.41527299211057506,-1.3167425333969724,-0.3969270729399646,3,1,2,0
0.35081436389941995,1.2553473785718898,-1.1888821038301072,1.5285755530179475,-0.6371227743647402,-0.5012450175319936,-0.3708979710612641,-1.789166488071043,2,2,0,1
-1.3440990558529666,-0.5139187317710995,0.20026162182486593,-0.4396958105589698,-1.0545028499935356,0.3659850030745509,-1.8828731248055977,0.9597289311110703,1,2,2,0
-1.0275091275508426,0.22895455367895165,-0.11598317564910378,-0.5921995185467851,0.7364380561158491,2.212331634964984,-0.8159284003202567,0.873099021152747,3,2,0,0
-0.14592718864070706,0.10909177111289511,1.3879505224398991,-0.8574511333812583,1.2779215262544659,0.5575923154387591,0.39411948561454707,0.36709554219436663,0,0,0,0
1.4836867982300734,-1.086039119684583,-1.448725360077911,0.2433691921322558,1.3293516225174495,0.1384162293489271,2.2147573982888487,1.0893533334675018,3,0,0,1
-0.44198882772673,-0.26760772836872465,-1.7837683561451596,0.02112263319585682,0.18848169446994104,-0.15549396141278213,-0.9176854536860035,-0.5930650372183086,3,2,1,0
-1.4672457514796586,1.7448214261852153,-0.9514103589275769,1.121963200754392,1.22488715652842,-0.7944690654849932,1.7034080356819505,-0.7832183787384938,0,0,1,0
1.0879611308684496,-1.228016572967403,0.2533214591201535,0.6310115125046696,-0.5100020884540801,0.9763133078193739,-0.41037544417143285,1.813472275659731,3,1,0,1
1.4125447179419397,1.6242310077582445,0.6549135854668797,0.41954848516042437,0.0322118977224652,-1.4562896581850386,1.3453900077122336,-2.008156063480808,3,0,2,1
-0.9243479500849113,0.1365031492823518,0.9585993035305694,-2.064984746970846,-0.7960149423651958,-0.0906957274253948,-0.15554967869031422,0.24182704144326403,3,2,0,0
-0.7634145002843532,-2.4559578544283984,0.5535343967432499,0.35391848075421617,-0.9849174856576838,-1.3661464043987717,-0.3143929746249641,1.8567616671731708,1,1,0,0
1.0981354684176523,-0.4962114194320876,1.4551571693396967,-1.563438775315255,0.2210559451557383,-0.3973491611711792,0.655393696028516,-0.3244373420944626,3,2,1,0
0.30731835718131006,-0.040552338403669175,0.6017698221552521,0.5336964852043785,1.6549862003488767,-0.051156063047943144,-0.9860420230341924,-0.34856904103738157,2,0,0,1
1.3016611687859236,-1.1289687595997089,-1.6622841385222926,0.5091548938685373,0.5108983524635877,1.7867005551168973,0.02941838122247071,-0.748676027842004,2,2,1,1
0.39242168637509045,0.1292040168803769,1.2202092649643077,-0.00886278687733524,0.16508952365448493,-1.133249476426622,-0.8618232753129504,-0.3969759451909197,1,1,2,0
-0.18093215136947666,-0.7486382074268487,0.5287195917666035,-0.7470514455573687,-0.2722039906323053,-0.47732782451680567,0.27876338047001215,-0.5802228503941569,2,0,2,0
0.06867069972956595,-0.5348303111843542,-0.38915619844696825,1.7633404202390905,-0.7073196116479435,-0.00886757551458874,-1.0067879559144304,0.3127330064986917,1,2,2,1
1.7060058382277004,-0.26503632287739587,0.9300736009483813,-0.39791727006867716,-0.8147863786564936,0.38410416668264663,-1.4669921227027407,0.692058202784827,1,0,1,1
-0.09354006874578866,0.26538501334320314,0.9768785649775543,-1.2615183073437668,0.45027622286407026,1.1692600804208053,1.0206385952845092,1.047497789488782,0,1,2,0
-1.0722016225645248,-0.16886413253911103,0.662348736747645,-0.9029172167879163,-1.321151534695549,-1.8369168829055968,2.2284743389963557,0.2718002056626341,3,1,1,0
0.3990180353709253,0.3753749043234862,-0.7116919880716545,1.6404221454739134,0.48034168228131857,1.1107330315345787,1.4711150354640636,-0.18123934654373244,2,0,0,1
-0.09264923811095944,0.9080719416008273,-2.3224592761753033,-1.1687536379345596,0.6891247257639672,0.9521201990570389,-0.022303384655182806,-0.23473673776311318,3,0,0,0
-0.10285447156179324,-0.017428669603842577,-0.6859188105513432,-0.48826440530531734,-0.3886429406334297,-0.8363563418908486,-0.4919225067056514,-0.17924281668436853,1,2,0,1
-0.5626817420939497,-1.3481065009057838,1.0888503971826458,0.1770289595838568,-0.8795209882483052,-1.1401947686428233,-0.9187597799949209,1.9430425595801641,0,0,1,0
0.18920700356618375,0.5552941134735077,-1.1171630881367984,0.5358748145256237,0.5977577195179443,-2.193650007685594,-1.4112148207027093,2.0950920764283465,0,1,2,1
-0.2594379538746601,-0.30756911075725923,0.07572551696306537,-1.3421967561100963,1.8951474185496764,-1.19148595341296,-0.4453113840674931,1.1687601914524142,2,2,1,0
1.4567105077393623,0.8472486438559553,-1.107646046127511,1.1338410368828613,-1.2608436117392596,0.054759048396067156,0.8650143951576468,0.9197433385477731,2,1,2,1
1.9950812103539854,0.11328303535392933,0.03509486406337423,-0.9872837014891237,-0.9585877305847497,-0.9427931404601382,-0.784587693623198,-0.040734589849575974,1,1,2,1
-0.5471582239508554,0.37913807237745684,-1.1706948328452673,-0.3953931441487737,0.15044781483939043,-0.24315247333525994,0.24620484451431854,0.3777591990236315,3,0,1,0
1.9047080835520398,-0.021151175069926743,-0.3271220897171549,-0.642749259739315,0.5829111019582217,-1.5482403834974543,0.7240651895995855,0.5066236374308047,3,2,2,1
-1.6767287075704689,0.46189434591807366,-0.6403872906841113,-1.5511062024202165,-0.28357125326702637,-0.5635838092793852,0.13568675406626401,0.5239527664920081,1,1,1,0
0.46471304271723246,-1.1515064364909358,0.862003251847784,-0.11496691913718111,0.9636526188604981,-0.7767054179443162,0.9055315030426576,1.552467617428875,1,2,2,1
0.17763525725917495,-0.5754409407080366,-0.2918714585256523,0.6420768177248638,0.2489720656090046,-0.3169024494632385,-0.2828198834476088,-0.23007600051567492,3,1,2,0
0.7048998130067313,-2.1944819889830933,-0.09026860717850588,2.015948677399611,0.707705782718047,-0.20566621896769047,-1.0430676714492053,-0.4081156576861281,3,2,2,1
1.498654583124391,0.3761185362360424,-0.3681977486376956,1.5237951857053484,0.9571971107457355,0.378000036203163,-1.985036292498379,-1.6921911737466737,2,2,2,1
0.8085856488511611,0.4323353094898297,0.2556231081692479,-0.8591103162769742,0.1397572871509597,0.620373329476832,0.22573776648204524,-1.038826870115251,0,1,2,0
0.3123590991494675,-0.8110879614681241,0.4612157434475161,-0.5151150368991648,-0.36528844636291863,-0.6881464301366349,1.3012699664083547,-1.3826471621724075,3,2,2,1
1.6821578150693723,-0.3002606468424641,1.143834322404083,-0.17979152987280733,-0.6713790928449589,0.1420506926606102,-0.18106387616365932,-1.4921969746154322,2,0,0,1
0.3832799941721915,0.12822880867351172,0.22327850443977398,0.09569146376485305,-0.7916999660337514,1.1231844757291307,-0.6367042978095286,0.2796463349096905,0,1,2,1
-2.106130099654869,-0.5054160643198078,-0.9805949919379654,1.1722533784381168,1.0247891737359396,1.309836697043129,-0.5186090632318925,0.8355364254231682,1,0,1,0
0.6235777178227888,0.2887972588956135,0.8535564490170302,0.2674474626053488,-1.816754802913058,0.618969441208793,-0.9031784908983841,-1.2733940639344863,1,2,1,1
0.0191729646475925,-0.013623744699046187,-2.2138495798150757,1.4071649769558892,-0.17400111118683387,1.0068269848358162,-1.223988560154603,-1.547505603982821,0,0,2,1
-0.1631721290293258,-0.19901327060047602,-0.2189142477086607,0.28402864880275386,-1.944509122211306,-0.3900872192179358,0.6981207193835665,-0.386785404849505,3,2,1,1
0.8525005669809596,-0.8943781608984852,-1.0443079401436834,0.1559100958273411,-0.784618442627925,0.7696723472772145,0.659638777758232,1.3840907446692894,0,2,1,1
-1.876287764822444,0.5030647814327369,-0.2201884434302463,-0.5049771219322113,-0.4762866104115419,0.38204814997064257,-0.9340327159194166,-0.7779287343402056,2,2,2,0
-0.1304255187264769,2.180806539009011,0.07608405010675603,-0.6665970012569143,-0.6482805143008865,0.4059607002694454,-1.1919427473251991,-0.1061974394886999,2,1,2,0
-2.206341858727942,0.618853839507918,-0.12115329743137801,-0.15355446583240834,0.34195000815671994,0.17838450306656295,0.5755202423368434,0.5206063267585884,2,1,2,0
-0.15992259603937548,1.143606359698685,0.46681285190290883,1.5213841164688635,-0.8740549500971532,0.3955589713420511,-0.4609380889579208,0.6923956591119933,1,1,0,1
1.2953146310387131,1.018675600632467,0.2106592455783105,-0.8494900161953012,0.883141405315387,0.4504837734685563,0.2800517371006888,1.1995158103432106,0,2,1,1
0.7008108564390011,0.42698576634389385,-2.7610536690335796,-0.315028335341136,-1.9870692306328546,-0.15966657665090914,-0.1456684103278767,-0.14003613955995678,0,1,2,1
0.9284952409690199,1.831902597213945,0.6869052871320521,-0.43102047984730096,-1.237382551971133,-1.1111344616601442,-0.5049626189610061,-2.5790564639527425,2,0,0,1
0.8066997539896286,0.3954389443107199,1.106327071645997,-0.11419672239892793,-1.29533959401283,0.9483130115897909,-1.002737910826866,-2.0017729070050385,3,0,0,1
-0.30227506541415466,0.2484187275196131,-0.5236917382055398,-0.2825501143170768,0.16988211843909348,-0.04254059999073306,-0.7417255063822208,0.49811676864115606,0,0,2,0
0.12599149717976918,-0.43762524080169546,0.3895010503100559,-1.4727283143084962,-0.4904702312927637,1.5790342969852793,-0.7401027717090006,0.07522979094854867,3,0,0,0
0.017209500977350554,0.8054428245059583,-0.02502589062985801,0.6615115208288591,0.6225977939731987,-0.49561639128431206,1.6696606583372369,-1.031450167766043,2,1,1,1
0.23481534109855245,2.0373090151335105,-0.2320525550047472,-1.4751058575793619,1.0738060376366838,0.4094722127267906,0.7588367879787807,-1.2911809637397074,1,1,2,0
-0.1449628505445998,-0.6087206404915937,0.8945038987913386,-0.8538401188948628,0.9146892213824052,-0.11275780754986967,0.7567312250879579,0.7012914540426015,2,1,0,0
-0.06857442713434678,-0.0964436366719982,1.7733476913527575,-0.48537896177527184,-0.749111238251629,1.427292959325497,-0.12705113466096843,0.41143423247677013,1,1,0,0
0.0334580195009378,-0.3648153838396983,0.3907285658871508,-0.675769239635654,0.632963686785459,0.6048186951385782,0.23666846648971945,-0.499506262984997,2,2,1,0
-0.9178279576570829,1.5238782324241968,0.5178859805327657,1.1277993826023294,-0.08021905325510224,0.9885701804311199,0.10000287659444577,-0.6928383568368531,0,1,2,0
1.5889149002758003,0.3828729825021284,-0.819706525810685,-1.0158586534746141,1.4406710970954852,0.0860350721765944,0.046640064366912815,1.4570691152968536,2,1,2,1
0.7066354767446474,-0.03581843943416927,2.297653889836311,-0.4502448787694718,0.01352773430252259,-0.8229935855538275,-0.40601428941852313,1.5866097813488216,0,2,1,1
1.532492083295161,-0.49303634552826253,-0.2216038287374889,-0.11218355483598451,1.0023472514504272,0.5100488181598727,-0.2598673293553823,-0.13004192865934674,1,2,2,1
0.314792234033738,-0.5323342056763058,-0.5354339904146228,-0.7489215489508615,-0.9091831212528984,-0.3080381327490436,-1.6989206178419338,1.421044022506246,2,2,0,1
0.3159646322209921,-0.3256765535141402,-0.42967043495471485,-1.33836029630647,-0.1795495582710378,-1.019602893777876,-0.26588597922368234,0.15237056319372547,2,0,1,0
0.42131806426176,0.056960400478131945,0.8813807188719733,0.3050098243544255,-0.555850887338899,-1.9266412260311347,-0.5738817804066123,0.3581136801529151,2,1,2,0
-0.13772346004970826,-0.5680821995133422,0.19275482567563576,0.517543411355883,-0.010194253340628096,0.3448821693745204,0.02910199746054084,-0.547369576735045,2,2,1,1
-2.59716543462021,-0.4166134536835971,0.15327550142867502,0.20814924222070566,-1.1262618499991899,-0.4375033608815553,-0.6124127552196713,-0.590511489093027,2,2,2,0
-0.1321114519400022,0.0964690662377576,0.29834389166500375,1.9927872943602574,-1.0000352010021945,-0.6711388289328741,0.6626737212385382,1.6400773279143916,1,1,2,1
-0.8048882342711684,-0.74386480065858,1.4673107239306042,0.44222602260440086,0.21746128193334133,0.2627686569926091,-2.1201904255840307,-1.057576090067497,1,0,1,0
0.33716162088080315,1.0907037175808505,-1.9043735493511238,0.438280057698334,-0.17835344994199645,0.7584460030320832,-1.4560285725064108,-1.3947967093633364,0,1,2,1
1.6363025005328817,-0.9319668758239981,0.778913374023091,-1.4375751073540708,0.44473908240626275,0.1281887155610811,0.03922422349053999,0.021105342839517253,2,1,2,0
0.4720818632586591,-0.5035884405543202,-0.04847660717593473,0.5450751607439435,-0.6684046635854183,1.4230278514769061,0.24270671264500435,0.6712935420946959,1,1,0,1
