feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
2.014280051013237,0.7570569923170037,0.3867008701604893,-0.09673297718644519,-0.2182934554956617,0.03653861608490516,0.7706395043448915,1.2618130300982817,2.5602906650523796,-2.1612737572015015,-2.26249812648888,-1.245927282074797,0.7334935967228469,-0.7118624687158257,4.532926775238652,-2.106482109617663,-2.5424242180849195,0.5955969554592386,-0.9726583166386423,1.6266364047501438,1.938897348368719,-2.514372762068881,-2.327128907987469,-0.5312734919500596,-1.8455846252255654,0
0.35206535467792477,-0.5986060982283348,0.5897929850733727,-0.4481957792401365,0.9660779322881939,-0.08069058440793683,1.981168356719453,0.13198745979587712,-1.370149361477819,1.1782350179009826,0.030332511921450145,1.2145843982541742,-0.0994135633489287,0.4527798984868576,-0.6577157751508648,-0.32178263511157246,1.1248470979093645,0.9851864164005097,-1.0093751923490857,0.9452199488340616,-0.6511006316191635,-0.5144175757101496,0.38539239626101995,1.5471439316902904,0.032143858289975125,0
-0.656142624886337,1.2372005741908694,-0.6114313449645417,-2.4860971656085953,2.550968536000167,0.11527691270943213,-1.7448828107047294,-2.483014175955047,-2.557680098840226,-0.4809794137856479,-0.23832573642296334,1.7240396337914983,0.007553215618578316,1.2565034726387465,-2.2208122242783195,-0.47544486438500144,1.2437825778440228,1.658329269833955,0.693797502851609,-0.22321941749239818,-2.3975684994219186,1.0275099103265224,-1.6207102448456547,-2.0545025214847055,1.5463293980197783,1
0.2631409059724387,1.8094808399256057,1.6534322042562055,-0.11707577143309622,-0.02686957239769676,-2.2567302220518046,0.6361572097177361,-0.7727772959446495,0.3499699688529012,-1.2491969599004071,0.12975528533828085,0.7439758152727616,-0.70310567701259,-1.4947763244908776,-0.0820337138005795,0.5699186667257825,0.9583308606936594,2.184310545055765,-0.9819102271209094,-0.006867173590658721,-2.534973492880025,1.3656848026403587,-0.3278909447282571,0.8523129238969289,1.2610949509855525,1
1.2741936648061392,1.2685037667141377,-1.1888921750195047,-1.2694103908373415,0.5993404446428401,0.6192819703126995,-1.0467987008435113,-3.1023038030575147,0.8728899014667493,-0.5331227062117256,0.7100800261055105,1.3907544273113641,0.9164297546877442,1.0446964040955802,-0.9473781109700021,-0.20722271679928883,0.36557393931287424,-0.6792177003415806,-1.2906579599633925,-0.7170765089042471,-0.18654562253496304,-1.0353300506050782,-1.5924282141015276,2.3505418732166845,1.3544608147548651,1
-0.43659434360191274,0.2512336632759725,1.754518975730396,-1.0230809500556615,1.8084388653476597,-0.4593091767411443,-0.25197392392846907,0.8686574093462951,0.08530277433589595,-0.6853062649984816,-1.319550790600597,1.5232314485375844,-0.8565063044098374,-1.3180421552153867,0.6514954127220595,0.6530785316209241,-0.754699071667809,1.1048494201222847,-0.21555014170213782,-0.833574728690063,-0.9007104400658154,0.6378525998812296,0.74600690071064,-0.9416745901707541,-0.7949212321726434,1
-0.17558309348675202,1.6587927074870417,1.7767911071796019,-1.434111759117967,-1.56455770343492,0.06091734787805014,-0.7167089696224938,1.1161094618008716,-0.6309504986802204,-0.3869087808104381,0.39320248996648,1.2345298294680778,0.03481161196728766,0.3317055567101891,1.352316322244999,2.1228657762403333,-0.11727088354627453,1.0591049030556512,0.7342039696727843,-0.5690078134420953,1.3917594233993102,0.8661096124084334,-0.5481331607458233,0.720682115470207,-2.938604336411888,0
-0.29992136356194266,1.1871903876357257,0.9610208385569611,-1.0042028973876984,-1.6814324081612808,0.32969683009717765,-0.6590212491554301,-2.4132091197345935,1.1526882655923882,1.086731213127749,0.9881467139871652,-1.476278486808897,-0.24646844283263356,0.8178856767284959,-0.22908721890943956,0.24394047810572483,-1.308362730171447,0.26142585325448064,0.8141161119766597,-1.041661136029238,-0.7815953305048754,0.6129702352755918,-1.3756325074047142,-0.475016047375057,-0.17502162762812912,0
0.08638966018454808,1.4518660500606828,0.4651748315071524,0.2911379770740719,-0.46344349703915183,-1.3127394054873363,-1.7247223519627701,-1.747398193975174,0.0782778736641341,1.611260815391655,2.0297063101965676,-0.09498399327872128,-1.23837027581198,0.7523735124816259,0.003253445210643663,-0.3048461953354236,-1.7911761340194818,-0.26626881175984035,0.6309547943044944,0.9774253260749575,-1.2759001847797853,-1.4141758603883159,-1.0735282278532543,0.00710233036840191,0.8519510800467786,1
0.28733014087775754,2.4895282050070353,-0.15743476212362006,1.4619412252248103,2.4134610778356578,-0.1458163415063161,1.469399377493249,-0.42810053713181295,-0.074896793199931,2.2857003227929797,1.7820885927233845,-0.7088832019252393,-0.8191444178607112,-0.14614421869062844,0.8413809796396712,0.41996274664849476,-1.389999761614209,1.8773252147916932,-0.598785125119484,0.3259044675129755,1.7211783478236102,-0.11535247114164493,-1.303510717496193,1.4335551758138725,-0.7550101586171082,1
-0.6183118450584308,1.626235307655712,2.1792659292954943,-2.875105850189328,-0.8546522483998766,-0.7941113654197869,0.8984133683939612,-1.900087423710532,2.1046005813361197,0.3594061636978989,-1.740581630483549,-1.6101977858621044,-0.1783029084419912,1.0230391963478978,0.65671622678716,-0.36368438106338563,-1.1781764717374292,-0.7554268349125373,2.2042228579640057,-0.6416640090536617,-2.2960159481759637,0.8997620284888856,-2.146208557152529,-0.8694195684975293,0.29759926677010157,1
0.9528144043103082,1.6041567753183443,0.8433571754442895,0.41563186112304906,-0.09644027353984896,-2.66289229839009,0.16136460247570705,-2.3108456280664615,0.9641206362321336,2.4642181092803184,1.2925427087561872,0.8616462101829435,-0.21622045499958442,-0.2509015520711762,2.4935420162809594,1.667458695865539,0.19039700838032741,1.9523099367486725,-0.42267091749022295,-1.7145551431188908,-1.5860301289050223,-2.825153116588085,-1.2792604209902059,2.0468892988185314,1.4935643378884689,1
-2.0942943294497685,2.315185607769571,0.7933787321700077,-3.315897098334166,0.3586001493999349,-0.8719498768643857,-0.6963317230987391,-2.352473577974776,-0.09222613241015745,0.9995362442744951,-0.4455244732344226,1.676837724369317,-0.1426764449488029,0.5369529991372914,0.8283633616803368,-0.3155336909704825,0.5516843683155721,-0.6712196736131321,-0.3381567567267104,-0.2878075453466473,-1.695854804504091,1.4673593269385905,-2.3713441885289686,-0.5514605452949067,0.758075647892592,0
0.9651692037019123,1.7192624721310792,-1.6764965019401188,0.7754358379532882,-2.613816601073813,-2.102348608838053,3.0447258947158495,-1.2082011468281186,-0.12202863414593343,-0.40597560672484834,-3.0428407980822167,1.6331354304251744,-0.7305009054144898,-0.7882847911632879,4.4904522820401676,0.5366304880332329,0.31425436299132115,-0.04122882820049534,0.27975653505039977,-0.44301177451195994,0.10436057440915565,0.16857299072159282,-3.87770058605298,0.6342445431918609,1.1259241453094657,0
-0.7295239398487787,1.6331374059411568,4.320417061807966,-0.2011579700002749,0.23163725923263045,-3.183156680443946,0.2711545903642893,0.8803214763231023,1.7495311812862049,1.1102995574050594,-0.9122431489097195,0.4392800664378474,1.2445286426456308,-1.4308518374182533,2.2082182238858032,0.11099571021310786,0.8958291254408721,-1.2879566903032704,-0.20798351001909304,-0.05021205677169327,-3.1482234720954283,3.1367233659239693,-0.5124621598327883,0.6276659418727031,-0.4320959126502272,1
-0.6991944903369598,0.035561620368647295,-0.8398125887067738,-2.590822664832232,-1.181793538738331,-0.6442681527594181,0.7238771488345138,-2.920272226173406,-1.5045278390571517,1.2137023847821058,1.0139636603360012,2.211962213967524,-0.5560901226395347,0.9863460264224331,-3.038558604004687,-1.21622158461761,0.969378850033898,2.534189894915853,1.6520761460627806,0.11431141739711231,-2.4718211603114466,-1.1089005719816285,-0.3299196107352881,-0.7373166639628065,1.8180706082338014,0
-0.44207439027468,0.43375439608356536,-0.9978184034512023,-0.3310019279149009,0.49180039788773233,3.103146699197783,0.8517970134700681,2.2412542902513484,-0.7378088521411285,-0.09629018652469545,-1.818202494713631,-0.6411712733223985,-0.6632682096086515,-0.9660572347869198,0.6251974329029777,2.3676885535564196,0.9379020118440764,0.6232856897684749,0.8345855041843986,-1.1058999245008092,4.618978102856568,-0.3180592493362088,-1.3633560128370985,1.69333094909077,-2.090164414782789,1
-1.967816092461726,-0.1259369030193711,-1.1750896762744254,1.686538948250955,-0.8697089014013831,-0.8263145557921063,0.10044204461517503,0.27007881285056967,0.03592188719418804,-0.24251154585973347,-1.9029698179890615,-0.13459225797235017,-0.5439843553114698,0.06296504412044973,4.006388849023955,-0.4354673890613394,-1.2999679992373974,-0.2515880745638397,-2.1082447177190193,-1.0325565203278673,1.0795949842545254,-1.9679135305119653,-1.967047847422416,0.10425192292369517,0.7267629576075268,0
1.2285951191114513,1.3134822627302394,1.696743346106531,-1.907795366938587,1.8021082031093807,0.10224206333985861,0.021718756891484087,-2.6018130143743576,1.0568303947940305,-0.2751825593634932,0.8164797539924742,0.272211188340262,-0.24494002946051463,-0.20914918300409463,-3.1798261535184555,-0.5433835213681455,-0.5565383489428295,-1.8972053660062573,-0.483827257567494,1.78514529829856,-2.9113262386677263,0.43924557135844955,-0.7348311807628354,-1.6439903383596737,1.0932599997404884,0
2.4739971893235553,0.8230930243584589,1.5938031250584606,-2.479025525263232,-0.8215796510251057,-0.46470425752066247,-0.5248587206639044,1.1130364756666289,0.2473976194428345,0.5330664716253558,-3.366024982474986,-1.123657436547479,-1.3013710034171246,2.1421562428195813,2.141249863597517,-0.2578634007721062,-0.10272668977432267,-0.18870125715465474,0.40059745356012244,-0.0952686638062209,0.6342117683533006,-1.5985225722819272,-0.8015974513702044,-1.083489129921272,-1.0728603083350525,1
1.9036760351799606,1.1936196764157248,0.09147595637547418,2.5776826276601597,1.2873879780192572,-0.9058076310183611,0.22362750396145256,3.3989798345926325,-0.0961011519164779,0.19981827171328803,-1.4331930194831992,0.48142942396560473,-0.3984377086631754,-0.5112011457855283,6.9568252689710075,-1.0700989301787764,-0.8962308844411927,-0.7268171800360066,1.2076296101680233,-0.21018825179038553,3.2313065051391336,1.8293693834257299,-1.2962629780868062,-0.4062835575393686,-3.2143248430384492,0
0.21997363230070854,2.258296546764712,0.18385985091975537,-2.41198110563812,1.0330333874165993,-0.6900128669876421,0.5130560459946972,-4.56966784801781,-0.3076436531214348,0.6367472925047097,1.3813126119722532,0.6342812050095772,-0.43968796168897006,-0.15915480710569063,-1.649641266438084,0.4796683190529595,-0.9027261987203914,0.8295772343687782,-0.589019442330829,-0.4251337622692893,-3.333060010842857,0.10426890595480226,-2.3577290861463522,1.5865363191058484,2.475029070209337,0
0.5296224454273267,2.3474385691067177,0.13113819980180616,-0.31645199332311147,1.6267876844387046,-0.6568377633596815,-1.6245182300278023,-2.222930630877737,0.577933492370223,1.5858589762591273,0.3395152475887899,-0.7172402697620901,0.042805890156191295,1.2287243076447165,0.665377401956906,-1.425683830163086,-1.4408371248747727,0.3474812577759048,-0.5131127012331856,0.5169600211060883,-1.143557968152195,-0.5797658925629166,-1.3870631167465086,-1.0126638335457079,0.8060131169699353,0
-1.4908656054902438,1.0992554605359797,1.135633644698585,-2.183378636057006,2.3109378211760965,0.2552867563031575,-0.44709660392646244,-2.8761931132721306,0.6868803751495088,-0.5450704470189138,1.3568816549449683,0.12828704414307612,1.1409981726988938,-1.5134319202918856,-4.028295859380307,1.3581018745768831,0.07514266697299633,1.338849336197473,0.3501729244105908,-1.6377531499180704,-2.191488135905615,-1.6701559207981347,0.39476214316041225,1.3749703421195267,1.2629673350271031,0
0.20424424481728523,0.6977698048928292,1.3412370867779344,0.42628705149259755,-0.8318679753375787,-1.414601026260958,-1.0335124665559108,0.07767302816795187,-1.0906663795444371,-1.9019058849625305,-0.13994893266858982,-0.8052025394050605,1.0317784580305593,0.5274295275223781,0.4932462578718798,-1.4291255359759498,0.4053119927097002,0.8968916776696048,-1.1331008454442006,-1.040480448894272,-0.7962569382213289,0.6184650343884132,-1.3326588421601526,-0.07843124662675893,-0.18400059093023846,1
-0.5572637236430559,0.6154198888196128,-0.7076219417536714,0.12837957079021675,-1.0951006716851988,-0.851215107854895,-0.069208557794597,-1.0695087829500702,-1.8540068259517042,0.18136621365730898,0.09826955094168355,1.4349088281003664,0.16266160991165643,1.2814207511003404,-1.3399109046043538,-0.09783068137744422,0.33008014815504644,0.9538501163812049,1.2660851013469523,-1.3380843264771545,-1.2100323812321045,0.6219063163332379,-0.3061833795638454,0.18467961624663407,2.4415189763485827,0
-0.6396089690448372,0.29124838639943673,0.7556774064048708,-3.551637021188372,0.7315295497136309,-0.3807657317222049,0.09476752489399767,-0.9735881259172736,0.7346039431775178,-0.1085725292330183,0.9056131675978518,-0.11643010651718483,-0.8765939410072094,0.3005836085142773,-4.281226190402992,0.3730952465749153,-0.1320061830743045,-0.10869380935809486,0.8940269337165806,-1.0161169340221279,-2.940429431164118,0.1014800761376782,1.1706640865161693,-1.3150792604167765,1.1827924143345065,0
-0.2431643115970804,1.37075911683508,1.4251205055790712,-1.919657366166554,0.8443822550335573,1.0008473049810542,1.3691728007934774,-0.5803649212235344,0.4507476076738832,-0.755939241972291,1.3920450484712499,0.6456176171308956,0.11548023352645342,0.9885013736187315,1.4580306464178683,0.6663767195062896,-0.40264100599775765,-0.9973584220473125,0.5631588513329915,-0.5718957006022176,0.7835989355237376,0.03984246129845738,-1.87282961512708,1.1058742728178501,-1.7568989881567048,0
-1.2923509514213583,0.8234311798482046,2.016170956628222,3.322627994878178,1.0185610513389305,-3.566003984615547,0.8418611527373354,-0.4664022472789867,-0.4641619448028747,-2.0586301678402283,3.4888932410398357,0.24115372935199705,0.9186993235433849,1.2715820690550306,-0.4166982193742299,2.5009652005767267,1.3765868426354044,-1.6578124236979406,-0.029791836172008077,-0.3900636885406239,-1.6502387071673124,1.2836818890355524,1.0877861687907093,-1.2281601468842824,1.286331157718023,1
2.5786625814094988,-1.3292120751903633,0.349585283454252,-0.4196385525147829,-0.7833935179516228,-0.6040041097600519,-1.3850932348862854,0.03320609338085706,-0.8809362437304563,-0.7251536587925074,-2.61994900605961,1.784328049715588,-0.9673436214946134,-1.3406464686146844,-0.5611599856147844,1.2369680315911022,-0.047264272572074995,-0.03077188233012995,-0.21348187603813065,-0.9535370415080201,-2.142140711618723,-0.5706344071692571,0.5444741213751029,0.04880314626614682,0.7723982057730446,0
-0.028837183900550484,1.4421889501547986,0.8227981080359497,-0.5908575705503831,-0.2474035150367192,-0.6738132514030399,-1.3626691768917722,0.32644343858385716,-0.2904334453063763,0.7017761822477733,-0.733146925702454,0.38926664812360023,0.3259422781723541,0.19444388224766096,4.118979689242579,-0.06514236695798731,-0.7626116467052302,1.9393410927312953,2.3710546220793787,-0.7149396688279731,1.501012456181336,0.7337750191188852,-2.768898823805614,-1.107132312521375,-2.0289534364955064,1
0.3879138971064757,1.6241558054959135,-1.8478307037089268,0.4327395307466022,1.1024098717719568,-1.4699489445019687,-0.9399057600685725,-3.1022688287816775,-0.4928891491327959,0.1439787858805711,-0.44205389319523863,-1.3932693588978569,-0.36984224695241796,0.16375292437839206,0.711007141184146,-1.478550272454322,-0.06515205334894228,-0.3998758768457093,-0.7780101987294888,-0.5939599447118417,-1.437704784457025,0.46147907504079555,-2.132560583421863,-0.004966118202072392,2.55254988822109,0
-0.6007237792697002,-0.15157369630307382,1.3891959270926213,-0.7600749404425277,0.20036217356617475,0.5521284323036055,1.7949674913192928,1.4155682134603882,2.4520702600661046,0.2269371672404895,0.45480374538846513,0.6654952901346579,0.42184750651395686,-1.9375017591687171,1.0118964712679759,1.0459976068332961,-2.009664695107405,1.3524374245859359,1.610330176252675,0.8847629415431709,0.9028187069400162,-1.2435785916701856,-0.9739362748545364,-1.842889503809037,-1.0930311490470208,0
0.3914288697668155,2.0382669735848906,1.7925364810534206,0.1913532302646755,1.217015728262895,0.0781910302586829,-0.7032613450594161,0.3819166037251091,0.16376984903905548,0.4361120475189235,-0.6698849193952774,0.6879529949296317,1.2860743255736404,0.4067077310810011,3.5097101526325196,1.3976593233793966,0.27005930979759185,-1.3567536485004426,0.41043313355348143,2.1417562094020823,1.2913548661984167,0.44232210776360226,-2.789378993356093,0.13194314884825364,-1.843678622265991,1
1.3972547578678338,1.067069299143813,2.389171459971095,-3.831520419608874,-1.1825130317569936,-1.0049817693430219,2.8491772547038736,-1.3154491691818984,1.17057609254643,-0.7935061092159542,-1.7639320331135109,0.3604597603737083,-0.06687676188213076,0.3546557457046994,-1.0002696328279574,1.3236735923519132,2.7892008339268806,0.2795075693819975,-1.7073445874695552,-0.8185881364440707,-2.1138094993833216,0.3302905065319992,0.27850727835740385,-0.22997709588901022,0.913417647767765,1
-1.4316888944132564,2.7289980561523453,2.4736349081707294,-4.130210708065296,1.2760845750300795,-0.6027131080894332,-2.063242298426819,-0.33063192399001085,-0.14692198425340225,-1.60324736006665,-0.07905520441154726,-0.3833189467685524,-0.564529663443912,-0.6065205299310628,1.651320892127497,2.0721136130695714,-1.1665109531666484,-0.36942614409731467,-0.2842736273061238,-0.2408786051777646,0.14844751972078074,0.6338491454613445,-2.176978841837121,1.7698144150827513,-2.270920064351081,0
0.6156553033028606,-0.6695324002698014,-0.2569839545885289,-1.0165398965643633,-0.8211652722744797,-0.13017026692582298,0.24835067459954963,-2.337170198816672,-0.20748862102038979,0.033110466983378495,1.0125080542118685,0.8135832507038255,-1.505559724871211,0.6107184947719477,-3.084599422885077,0.8273639268078775,-2.4888450659823778,0.3392294051783913,0.8126965107701727,-0.3840201338292636,-3.535571809997369,0.6495503609602433,1.194476339684629,-0.45501651089778106,2.3496676197543773,0
-2.1865902274519398,0.48266128479577974,1.1652664980594112,-1.8432349953968004,-1.1039955618310167,0.3616497958125828,0.29730105835364645,0.11483242737455007,-0.5756585633488402,-0.7123549831095498,-0.8277001865866694,1.2210316269705974,-0.7762200918965841,-1.130123516592835,1.5617877864344494,-1.7608354119551033,0.7609257092829138,-1.3668212934735255,-0.04454669541463416,-1.5374885412501798,0.6038344641087812,-0.030726782191659585,-0.4708631330100756,-0.9835358002223501,-1.2667356865023967,0
0.04825065320106692,1.1660438425561972,-1.3402836617316396,0.442185481577337,0.8744205377521522,1.922987117516263,-0.5836060251238995,1.264593532363287,-0.7843891653565119,0.6471955476941873,-1.1573407273186562,0.24200326093739982,0.7017104549057969,-0.5419138818314109,1.3279029875887085,-1.0663687719481327,1.4512405644075035,0.975945098505653,-0.11322324825391084,0.1981907925877081,2.732061627022647,-0.31765649271011664,-1.2861026480433826,-1.2060603778050518,-2.190652271383676,1
0.8570844948114429,-0.8495757812967774,0.979693109589381,-1.3852202836539407,1.382763069355046,-0.0037907679189962268,0.8321548282054679,-2.2466111053309445,-1.2438094328173217,-2.026917437218332,2.196890695306436,0.09212681768019647,1.6422346484824684,0.8776326537514751,-4.93667172397054,0.7825191865791511,-1.3270050491570986,0.6025775452794823,-0.719562091080486,-0.752250263040591,-2.397381880367168,-0.7234685437068663,2.264740398586338,-0.018605945946115365,2.839695070288318,0
-0.9805094187435845,0.3273504654397426,1.1562164229219398,-3.3270637189573162,0.10478549427368944,-0.7198672973742185,-1.8318171634019553,-3.3893816556541374,-1.0020649516701656,0.3065750063054144,0.9462457688915716,1.6808802597796686,0.0609160951497249,-0.45738359995572925,-6.701127605745639,1.4412248476749547,0.002205046751302564,1.1051867866429266,1.8293603224748936,-0.7583026995236165,-3.5126727503260664,1.49177265104543,1.5217642087433325,-0.10000120496635588,2.7199615157114043,0
1.2036540451179742,0.6031070230815588,3.687165884324007,-2.8581418553683893,0.9128109118812799,-2.860838566715511,0.41199986705911773,0.19064731335337903,-0.92096232138143,-2.509126461931068,-3.6710217090574657,-2.16442285955328,-0.9214055937829932,-0.2905043793184782,1.3638292009839783,-1.1097626580914424,0.46600405398968414,-0.5268243681771927,-0.6135830136090242,2.108115765108436,-3.055256309668965,2.6061944966160184,-1.5965026240942977,-1.9457084272207037,-0.7206925236873359,1
1.0320676492707133,2.500738176123267,0.36162873646046984,-1.8085758617009442,-3.947123104337301,-1.374912372448185,-0.6101454878466104,-3.096374929350101,0.05168286599930877,0.9593686323756847,-0.3101005277975995,-0.8992442068146927,-1.251517551886836,1.6209479312809907,1.2923552177951507,-0.616832653730007,-0.03799932302628961,-1.2799141094421758,-0.06674688361566455,1.0836273296201846,-1.5774532927146878,0.5111009315793112,-2.3368072701887765,-0.7993539161153818,0.7095280019996075,0
-0.764540096972935,0.37101553506345475,2.7969879882444,0.9348083601058541,1.380667204785222,-1.4264182366368585,-0.15605834441493865,6.25502688893379,-2.0301047937968133,-1.6249662252574806,-4.137807982335465,2.577158737504533,0.31596178957477267,0.9260779368440505,7.102926457948465,-1.9380010060368575,-0.12610556910143345,-1.6889046241016847,1.395598068455982,0.21593022465901762,2.1884560021264106,2.4605736016414244,-0.7395246720981719,0.6377684194090056,-3.773340018244576,1
-0.49631127691321153,-0.7038816234617629,-0.00776786811264335,0.7406786851975803,1.781307214031267,-1.2481678902526225,-0.7035013281255991,0.6243851052775409,0.4584883457991642,0.7298580634889589,-1.4881443216150994,0.5177075976655219,-1.1753272507237127,-0.9580651569599827,3.3153005714356034,-0.40358389264245503,-0.5379328851815619,-0.6883911017708613,-0.7030302748870073,-2.4468360220759733,0.8653289530365741,-0.36746943247016917,-0.8005669138439351,0.2744821025142683,0.11135314496452645,0
2.00947692230679,-0.17296396290097854,0.8146106213366014,-0.8953657607586296,-1.6654713785858541,0.2067396397187264,-0.18173871505289696,1.8077798904801008,0.8178665411953927,-0.9586908155166313,-1.0571572273304473,-1.9222850920693257,0.632365365083496,0.5913698327989269,2.3982388665765404,1.84599566117933,-0.3143494459565559,-2.189950689525138,-0.7791288314046606,1.9714812569073699,2.2617773754859547,0.3867753792192978,-1.0218697993429666,0.29013096539940664,-2.227909538951941,1
