feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
0.5076305815060294,1.4701790043115155,-0.28816022297389177,0.9266062258876782,-2.139932254283202,-0.6697430047421687,-0.08808655226845369,1.354061380018568,-0.8454689424060235,0.7405669643989833,-0.8976355990300339,-0.2429447078747108,0.008826072988004936,0.5340173143494569,2.699284896352934,-1.0753781879558098,-0.47062529544026255,1.8365781228607219,0.5877701196285191,1.3522831697467377,1.782229689832722,-1.4424738771297023,-1.8970045901493715,0.7650822255787605,-2.252724574176982,1
0.4530022856064074,0.2357546968051103,-0.7558965926797937,1.242894311448522,1.819618698741673,-1.0861974661508602,1.0356498625814476,-1.2744152316398345,1.2898075474340311,-0.33654881555165156,-1.111710149319448,1.2941967133314896,-0.9108959149593078,0.25347408157058987,2.8422579122747234,-0.15266040285075322,-0.2513446835017317,0.8174768072127201,-0.26893676176193965,-1.0270337367090305,0.6326114381325263,-0.37842135405470156,-1.1217492576545098,-0.2680434702325588,1.175721192980345,0
1.0903166666789905,-0.6302103941126544,0.29916757181645814,0.317062213981197,0.5508186120108564,-1.7376584169404765,-0.020371386811660286,-1.9784301451575597,-1.880286584587938,0.010823932916756318,-0.6654242354039271,-0.5804333366923551,0.6552294504837279,0.8468911649339629,0.5000337025408123,-1.4423303477464695,-0.7542612235865487,-0.09432034309182735,-0.005071383940032509,1.3708689290959832,-2.161605596217224,1.0969888723874757,-0.7851896260053868,0.6070761892465858,2.6287672622596694,0
0.6875578737013122,0.2998340446814922,-2.655928427731682,-0.8757899051241549,-1.2749064059375574,2.8917822443586654,0.8445143427393332,-0.5093959998951689,1.2225691326483714,0.018449718215380162,-1.7994684604197997,-1.1512363422320218,-1.8091785018366997,1.1615937949724116,1.0600674261609662,0.8259360262091823,-1.5871937869741812,-0.8503803090064371,0.5431327207873854,1.0886598289641314,3.091894734036808,-2.063507794270234,-3.3955064949491187,-1.1991577705214613,-0.9725970098764862,1
-0.8311924460305742,2.619755853710263,0.6009196206782959,0.39843131278532157,1.2985239901726424,1.131750605868945,0.3292800820227637,-0.314109192867299,-4.3166513207529995,-1.1078149407425804,-1.656848747471041,0.2072473665035503,-0.22718240331949402,0.495024259683169,5.717439057673866,-0.5142389935228113,1.777087757554821,0.803843538202967,-0.2863080522830902,1.0627992736994767,2.8119743793015766,-0.19244363731248207,-4.011424273396479,-0.43597257468993433,-2.266067303326026,0
0.20939255913051302,0.6307679905827757,-2.150380840629715,2.910750809878508,-0.08968662517715198,-1.720785219519425,0.3326112224059913,-0.0530530653999422,0.6333835910372103,0.6772163288741921,-1.2216049435853484,-0.012430039884315569,1.7339008359034862,-0.8283827468091678,3.548830015780622,1.5953563726178053,-2.439426502112969,1.4699586934165394,-1.1377103872037555,1.011355741327894,1.3430816461494888,0.26998311089590177,-1.9907634989269454,-0.06239695786604718,-0.4199796757057151,0
-1.5157427835603432,-1.0450595518836012,-2.37574597323003,0.8255063927859756,-1.327981499385722,-2.3723915688005133,0.8399359176393514,-0.7504587975215726,-0.5181711164708254,0.33252176870683203,-3.97771844587586,-0.41970291288251854,-1.8917254826398304,-1.366362135801727,-0.6007402907287425,-0.3922668816262742,0.11720630958610259,2.0824238983936865,-0.9404389083921258,1.2866132668282915,-3.3375921099755548,-1.8668503687552596,0.2811761783430068,0.35434078143941755,3.94531471311097,0
1.305752921937036,-0.8224900683029169,4.916525611618473,2.166026748069726,0.6381761211665007,-3.7579324131428122,-1.027661237873527,7.266878579394468,-1.937211051191292,1.4977843442622922,-2.1168795673617318,-1.064192936194258,0.866152470750565,-0.22165777986828597,7.393154585153626,-0.9799905326698678,1.2970444844111808,-0.18911551989043135,1.0633903789260586,0.9651084532654471,0.17521830166777805,0.8430908632773639,0.533971182813852,-0.9620796826982423,-4.385106954173289,1
1.462239652476734,0.21191131491379867,1.2876931257638895,-1.1915782220080977,-0.01717869841954317,-1.7720654382240553,-1.497855104374585,-0.17642047014467332,2.682683223219941,-1.0590597094647936,-1.6834034920456362,0.6020442244466269,-0.4889864629600067,-0.664889242579745,0.9277384012810502,-0.4976635192194233,0.5216130131990292,1.6489252506772172,-0.675063167369012,-3.8857738327200337,-2.551908220610987,-1.7888650081961412,-0.34829886171616553,-0.007789274793914336,-0.5794353122467243,1
-1.43436662294291,3.0589132029632062,1.6323062875495018,-0.6348788458397117,0.6551742951779802,-2.3080895461223223,0.2906642856655687,-3.5618797233416335,-0.057267321686691075,-1.629232057255663,2.239396462149782,1.0311198152500303,0.7180245986526202,0.0613633586156509,1.8275392432487934,0.9292886556313619,-0.1219876152266709,0.24914855894566917,-0.6971662209328799,-0.4250373741662281,-2.056943305223556,0.658478640818818,-1.4804116515854604,-0.4504542694051931,1.5820794505635642,1
-0.11601238525975405,1.0906054467999609,0.05537710122721218,-3.0631414264611676,-0.9447703190180983,0.20096651034509655,-1.1512850507302756,-0.8093459083155091,0.37852481408594696,1.1773751599387468,-1.0088318963656766,-0.23558249310022553,1.8330669684512133,0.655001883008328,-1.0884075770866364,-1.283878454918216,-1.1691087352883835,1.6317355142601704,-0.1959252646910363,2.0008375694683345,-0.8722517999732515,-0.14026700794374514,-1.912501897405579,1.6419028076248474,0.4117405705764372,1
0.08667772298496501,0.45780914275105955,-0.6397121861919696,-0.4273216995820891,2.5617050399010965,1.3364830019241514,0.13496433715980094,1.2551538815210999,0.886336535564711,0.16465993821773217,-0.08826033654250959,-0.6743141504289913,0.11695712536650597,-0.420112260771968,2.301317985659583,0.4687859882675756,-0.07879888887657685,0.337259565842974,0.6692666983626453,1.2193334329583494,3.0903408282715756,0.3379726589103166,-1.4430934630695198,-1.740226652043375,-1.3904469881904975,1
0.4376659349299441,-0.881173273124255,0.6619126305074997,1.554075125665909,1.2741705970010957,0.3032423027957712,0.030978318135626612,1.948199106520383,-0.9026100984454715,0.4022365458356648,0.6596137690029964,0.1077035819187658,-1.08512268598236,-2.0211788627975213,3.650284608604186,-0.06035915283637283,0.8557148737637055,1.642224263786221,1.2575667237407648,0.21492069680803294,2.594422343098169,0.7214521720617256,0.6117231884426608,-0.15619108747549681,-1.864482632637938,1
1.0569471859484167,-0.513597851503806,3.141472646977162,-1.5864821631470525,-0.18518626170904084,-1.4486195966316748,-0.7972399534679245,2.3600795769946097,0.741386139579108,1.6334631798474613,-2.4572629176336944,1.0052995783948049,0.5734796969203205,1.251623716240548,1.9080921716799395,-0.9329577624984625,0.9645632673702111,-0.20332360434538518,1.3430084563618097,-0.13791248761676245,-1.4143624896359306,-0.7936807267240559,1.4029283669502433,0.1694595643979495,-1.3970346168925354,1
-0.03095757527497834,-0.7055537274298818,-1.593313569093917,0.6873114101378434,1.0858926826739914,-1.396538771434375,0.35438562375578586,-0.7509600775511989,-0.13005511390102586,0.31097035505969056,-1.0633257614661227,-1.7896807673163992,-0.5427799599370182,-0.69649307724882,-0.22023730116647405,-1.4679453604522648,-0.01154511975782635,-1.4653769023493792,1.0019965628222045,-0.08614325982931281,-1.5251917662022698,2.718515158338397,0.21384082915606945,0.8753853105248552,1.881260453915521,0
0.5921960551745076,-0.9196563995543059,3.5649648823888636,2.1976164825614624,-0.20884839539382793,-2.8436098806347303,0.426058891087576,6.453292352205635,1.8091676365780285,0.07296501562954263,-1.2015854926338079,-1.5118953973905196,0.25114955652096727,0.21596475270146787,7.3386185175694365,0.35383154369486886,-0.07167935327003565,-1.1019214940316941,-1.2776438853718206,-0.8782868383772081,2.3919811508691886,-0.3911449554434831,0.4966896182592586,-0.06891024911517074,-4.7873301592396595,1
1.858823301453083,0.6388273361030579,0.8443936653331078,-1.2140816778590047,0.053044633478012804,-0.3896323499423085,1.4429611615588074,0.8331169361649817,0.016500251271052077,-0.18302608969568637,-1.2852087764085511,-0.8354963607774482,0.2070290475022752,0.5149522469999319,2.414070497266791,0.5835587885963558,0.330712324435023,-0.6407074059817429,0.8489213655532061,-0.4832093163008062,0.7943344486395558,-0.2631243910042288,-0.9353654670812939,0.6565831954058159,-1.4594768469272488,0
0.14535605396027462,1.0481814798448674,0.8256781702930801,-2.7455999136148663,-1.4560245478494993,-0.20094853385303943,-0.7067945022975078,-3.56237940126741,-0.5785119379438762,0.5968383217144988,1.1792457298592625,1.6283926134593323,-2.4998676839940326,1.020621659664111,-3.586608857307655,0.5176132383799468,0.8730297672475289,-1.3120873778568003,-0.8513978273976038,1.5613317249128518,-2.183079908883972,1.2448452825502339,-0.27752758567463987,-0.9630169606881992,2.020733935898368,0
2.504681127832411,1.8149528388817402,-1.49468462899948,1.3799480419662733,-0.21551277165749227,-0.696925093251498,-2.0516336118349616,-2.2052176979046028,0.42001495164618835,-0.3165319085970042,-1.2990614540841912,-1.5735467060067363,0.31130578688711097,0.751277532624854,1.5808818397603526,-1.276515007860527,-0.46209005005886705,1.4919453631718902,2.127681077836976,-0.27781002617496175,-0.4819757237424777,1.062644143825458,-2.245313851575239,2.267821118106074,2.723333174219812,0
-0.9037271744388603,-0.3166445087343451,1.6622712793757861,-1.2213395683391481,-0.8474276729729614,-0.5772946279323509,-2.1119824144588826,2.1894080519652803,-1.258927972209238,1.7657867917089185,-2.6313106290939885,0.21220940124577653,0.5269577298392811,-0.9539160711284899,3.5892661828894443,-1.4400715658533207,-0.28887753720605636,0.012756517818129337,2.13554642853065,-1.9765880791619634,-0.012557299650473697,-0.5031604289164084,-0.24521608573702847,0.16618150738697846,-2.3528609189219303,1
0.6648992455297645,-0.07900000804366691,-0.07781949742579325,-0.3264676028343536,-2.5566719922179892,-0.8149849971667968,-0.28415561385903354,-0.5640018462594061,1.0089293542296935,1.0028408681085883,-1.3625252101457184,0.7171868927931296,0.9358811323396434,0.4429634359518805,-2.3392962846166867,0.492659729158258,1.5932554554012923,1.6778348908803447,-0.0758827886759339,1.0112134494835825,-1.64815792446505,1.381749782553293,1.96135055608548,1.1416853088305137,1.9771245504736754,0
-1.4103773470820897,1.7954912582426807,-0.025315730212418452,-2.8898968698917478,2.0011083218673473,1.2476304864155698,1.1948969559911071,-1.0020078689316325,1.4985342465468865,0.6115892012332329,-1.255788525591717,0.6578521718767893,0.7861984313626564,1.9066300543145143,0.7557804306759859,-0.41721123037764296,-1.1551512460591553,-1.0604863077690347,-0.1049450831623466,-0.21748187317059775,0.8187928652637507,1.8827499292604433,-2.4005621890365876,-0.17700181190814207,-0.7186826154751079,1
0.1867867972711581,0.6107790403045136,1.6888569428735485,-2.1907731215596744,-0.7923693220925347,-0.9122327403107029,0.5377099156139792,0.7605792598965339,-0.4955169181103585,-1.5009709371025746,-1.7311745128498417,-0.9220852520701057,1.1397840118760352,-1.3178730561271634,0.9489119890457596,-1.6362490829436422,0.17022052556897194,1.7403666364166261,0.5540447423333227,-0.750966970162638,-1.0270397119823498,-0.7382487632237288,-0.3062228360594663,0.26267362714077047,-1.3890165409086896,0
0.17973866514252546,1.0761499992395471,0.04463779698574995,-2.536173816476409,-0.29330873678054203,-0.4629615999743428,0.3928755003584006,-3.3526882683226,1.4627137912715635,-3.5779352946520424,-0.7288381086059081,0.30101399863836487,0.4518484133488523,1.7484841576624386,-1.0299759377505948,-1.293678633969267,-1.3786748186618953,-0.44736143715156984,0.6987775071088173,-0.05201040709700272,-2.0007313162861684,0.9135258186644943,-1.4068601956903546,-0.3621090000986714,1.8383623981909152,0
1.328986424992963,1.024846720906788,1.0850149269053613,-1.4697204910327324,1.6266258326398442,-0.5547644055468138,-0.07120632434043356,-0.7812305342650464,0.4443601125720274,-0.6302757652138296,-1.323493617477546,1.1481559274862494,-1.4196368448501147,-0.42654393225047993,2.1719271454066202,0.15356448448738358,2.926830349399933,1.2878187329805373,-0.16692789334485153,0.1757598810208288,-0.8733283471429727,2.0026557078911518,-2.1733402476552683,0.9969106701525269,-0.5387922742319702,1
-1.680233398677838,-1.0118876608462988,2.262104402794782,-0.1552076926412271,-0.7223594962479614,-1.178232638194073,-0.46536273592914523,1.0003821053180846,0.923133033538797,-1.2259696656726824,-0.684921794816066,0.8671048929515071,0.3555280238324608,-1.1172306574916246,0.16538406179673176,0.09582207152960709,-0.8813690556113525,-1.6274337006856214,-0.4425613560498878,-0.3288812065978095,-0.6105455965825024,-2.0135738649221286,1.5097831553565775,-0.04356359502393414,-0.03949447390396876,1
0.34226460630243016,0.7604510875052097,0.7470546757046166,-0.8902443313853887,1.1706461649630457,-0.6417185162403471,0.2112673875759491,0.3995655640523077,-0.024510527695163375,-0.38407406635953256,-1.3360225845284743,1.2073328432999297,-0.002838979158735792,-0.2287662109803806,4.920961190138275,-1.3858355566671168,-0.12255556961688507,-0.22453891795162687,0.7403240614316053,0.29706277080548016,1.0683428336952612,-0.5497520685288022,-1.7532239082287857,-0.8650069590856013,-2.0968161860743257,0
0.19853770696949702,0.6187447596759744,-1.2797030042034758,1.1606550691796387,0.5299606837619389,-0.7943673814667067,1.432891874136419,-1.4979193280373682,-0.2654328931934447,0.09575044825810133,-0.5724310378250969,-0.8823937974831534,1.7041780243555191,-2.9335438284191158,-0.15347035952283117,0.5423002396593016,0.5006990158001142,-1.1735135893719026,1.9451868095528881,-0.03807251026245238,-2.3615524345632415,0.005557749003247611,-0.8654018326059851,1.807021305625473,1.816204386189039,0
0.710629041969848,-0.35661736247758147,2.9082716705874794,1.2589561945294172,-0.3638696571963632,-3.415942595255759,0.2308459537199306,2.3882287536350457,1.3185664564268396,-0.26406453910313854,0.3116425761322156,-1.0244605183307125,0.8938953806444803,1.0592600036980873,2.603442190545106,-0.09771571306444189,1.652588052604913,0.6660121863577866,-0.1492033866389867,0.9905145809530262,-1.1380674899154262,-2.309553572864097,0.6303841102921455,-0.2929559184676995,-0.7593964919442463,1
0.9304810464777642,-1.0967763234775918,0.1348294831915679,0.23586709569871717,-0.5538497212848725,-0.5797647301250737,-1.109461708010597,-1.2014538024244097,-0.5207445547684345,-0.9151063823626192,0.39644613025011366,-1.3146508460041928,0.6485104455971614,-0.8192963134609246,-3.9006576185330686,0.13434755015096966,-0.5101611957916088,-1.125373507960676,1.7095569256096255,-0.5104842770291523,-3.0124876017145796,2.051572543276697,1.457045889704779,0.12353649673144512,2.1611931304860894,0
0.1058022475383019,1.2339169000000239,0.5559401289960487,-0.34053118936788396,0.4062624339161783,-0.7072488397096282,-0.7719006846239984,0.2614886866028678,-1.3946907361687575,-3.1888264919035936,1.0456588006140866,-0.7885661232060456,0.6012610762696879,0.12999361141862187,2.218591219865117,-0.826135606988163,0.14068534587826748,0.8101654050032345,0.2194366985563396,1.036516742357702,0.3476559446870242,1.3882575379373487,-0.7948696913330857,-1.0222618895910804,-1.4092760313625698,0
1.6851015656904518,1.702237420704733,0.9136659831659766,-5.752640738035336,0.47003203655137155,-0.7931072673459209,1.1960372126544931,-4.25857621067984,-0.7161007179961548,-1.438587307534589,-1.406230223445569,-0.17313029481773057,-0.6362089930912158,-0.7065770884722833,-5.270366672752861,-0.49148679762482295,0.5061348055352815,0.7086692001611868,0.7944871400419642,0.07339634046917276,-5.02132512661632,0.40786159035959046,-0.9970447417700204,1.0544333432543977,3.3568383120404386,1
0.7177702245546493,0.7240567698481319,1.7591308826080754,-2.2959707322054923,0.9412737061723235,-2.2625674554393522,-0.9328154548629692,-1.7064029248799528,-0.7653941415688047,-0.5890412784738221,-0.11658008209241785,0.5473391121130224,1.675267835909063,-1.3997680628990272,-0.8586603701614042,-0.9926531261944551,-1.2988768731655191,1.3876115165785041,-0.5617005669473601,-0.7419341279026515,-4.311767854908545,0.6030251706702406,0.15772491022297774,0.9547607926855983,2.020809909008802,1
-0.23711186906919535,-0.19899824285327228,0.2840140557264886,-0.014984980471786202,1.6845823052751994,-0.5009854823808815,-1.1991005387987559,-0.6237950503786835,0.482036058473468,2.0843218808405726,-1.2771098168163142,-0.6981386897619966,0.20834094547132317,-1.2381502732686034,0.6687683946428404,-0.06717027048857477,-1.8136548906376122,1.7201607037100517,-0.7584012128056591,-0.9851356036742913,-1.5329938409408215,-0.9204908562530202,0.8133851937880746,0.8236713332488923,1.0361489898749903,0
0.20806648788193255,0.26538743660821884,-0.5062948428702154,-1.2541228193095906,-0.4527677999462071,1.6533740590897925,1.0516453145445344,-0.25941039741927163,0.13014504970813678,-1.7238957534783925,-0.4514433397635227,1.6174113778376242,-0.7961205238234794,0.7359494400025648,-0.7838698448427545,-0.051231543307552585,1.5800137492616109,-0.9354083276947469,-1.6677566289734778,-0.13642879325738222,0.7586489741834583,-1.1982880457098357,-0.6718527228797299,-0.382461638642807,-1.5915520753738959,1
0.7321961733921953,0.18749650325903833,0.8663995624227435,-1.7898129061846122,1.6734501477592407,-0.023661269084358172,2.2962579471029425,2.0211505379823627,0.9038145196992097,0.5348298226217645,-3.1772947350092418,-1.171724574430492,0.8107093137655286,1.0632365792717002,1.2195207671424688,2.0761429018033275,0.9523944743739127,2.0142270723525595,1.8370292719153203,0.559850653745903,1.414814389504464,-1.232988839995502,-0.5795623638153385,0.010132243108396381,-0.5771513763172622,1
1.0305646758198659,2.3850619367613337,2.6181285413153836,-1.791260515949209,-0.06214619658977305,-3.775746373165614,-1.9958547637118127,-0.6205290133223929,-2.0746698168721514,-0.7902081457531563,-1.6417972990503897,-0.6494538348282516,-0.016526490712208006,-0.12484684930925953,1.5031457510078492,0.5301796605965131,-0.7504083840407959,-0.5728007748417898,-1.77585425886167,-1.591238415181395,-3.2476624647341694,-0.0716786373828312,-0.4416231315554273,-0.506400003052573,-0.9696190738661377,1
1.263499559713533,1.0424810547216312,-1.9281898715318362,-3.0652761998362967,-0.6100465165791108,2.1575711675805698,1.85258984757074,-1.6311845920966381,-1.1697965756905786,-2.4264563940538366,-0.9814710694224071,-0.2252842755373921,1.1439740207497737,-0.1705665309448503,-1.1581128889200158,1.1255369864696774,0.9198424254944269,1.2029591105272681,-0.42599644445207385,0.6439083224297119,2.0071227881962597,-0.2924283674579481,-2.2673524764056365,1.5495079193250807,-0.24680680497554283,1
0.6754755850343821,-0.4788699611059807,-1.474622335801872,3.235551679776775,3.199437215814772,-1.6888087260811104,1.8659180991660054,0.6760034414995434,0.14394020999346652,0.39447263950270395,-1.7432826912390085,0.3266146284783052,-0.5275244183790919,0.074754445027255,3.163714878573308,-1.0819590284162075,-0.14998678040099261,0.6698340866433318,-1.1660049699106838,0.06283677108304236,-0.004388864553899086,0.31520407986964594,-0.9618311278147003,0.2833931708804849,1.0928554182357235,0
2.9266347057160518,-0.04124085269357325,0.6801149230264498,1.059362342325078,0.9059073444925818,-1.118429740840135,0.5270517396318832,0.6125736790494976,2.607374490599671,1.2728294532283537,2.1541103435939988,-1.5022436681868827,-0.5336373298848458,0.07129615552073426,3.2745627136669375,-0.24348632984069857,-0.23088211980739723,0.5346342843208853,0.6958458531594528,1.068892810769815,0.17321830522316195,-0.944596594442407,-1.652012543702328,-0.10111170446468587,0.25169826649046667,1
0.5742348289737489,1.1601050636295418,1.7676422310628506,-2.444559345550706,-1.2880787565480265,0.9035531721422109,2.795024278625876,-0.95934452521563,0.8368499754192138,0.2697985254251223,-0.006443733223013767,-0.7111406634972648,-1.0005829478337254,-1.125849241140922,0.9858315415598975,0.8320302216965467,-0.35969404350703804,1.1351375316665853,0.7528338492011025,-1.8339185478461348,-0.8186558148483329,0.7113438725388592,-1.9612668695993247,-0.24948371017818347,-1.588332335812369,0
-0.7335415280036047,1.0577996146562083,0.7591562080052655,0.9121893036333075,0.0205076165911649,-0.6818863866805238,1.3095531618082723,1.3523341690886441,-0.8969834653311495,-1.8727009990331003,0.4809706384677348,-0.3131242152419425,0.9783446874471515,1.1166741476245385,1.970372906822068,0.4345271792358141,0.08288195063108103,0.5878738909360419,1.6850264790549065,0.6096850019228979,0.5597759017331766,0.5856197196820091,0.1584388409459786,0.4958068352690793,-1.2433693630555471,1
-1.0557157393966394,0.02467925732917392,-0.10674788768879107,0.9463755467012224,1.0385310212728442,-0.23798258556969742,-0.646433102617741,-0.2030954488468339,-0.21150778740023954,-0.9946162291275455,0.539987873406042,0.4128087921896301,1.3364421125352348,0.25318730649533105,1.907752124517459,0.8015560650148302,0.5377990645722683,-0.24789886437526448,0.27923708122747515,0.9109520066263517,0.7540724596580393,-2.185129228764375,0.4542067483696971,-1.688011808367872,-2.377485535186654,1
0.3019408321528229,-0.3865059313845974,2.3784269686046358,-0.19132789358892788,1.2068502558827203,-1.3779017193218033,1.7137703474183608,1.8817479665571675,0.9427744810282613,-1.1971736552360448,-0.9499087083094353,-0.5070340147216312,-0.5480112969699747,-0.6050673783869063,2.66036513239295,-1.3924319494910544,-0.502221124592508,0.9189025462917415,0.49705344486719893,1.4735783530799804,0.1949231321322381,0.10485202725120485,0.05420932537954071,0.012082046770851562,-1.7083707352058306,1
-1.9770664920963892,0.5994799764857264,-0.881199223076615,0.912517112274881,0.37949793049565506,-0.5918537786826741,0.0676574207881272,1.0545230037084652,2.216245480470889,0.38535416436933,-2.6201325439933227,-1.649685587289092,1.5625599821905685,0.7245768332662792,3.114059570296336,-0.1600488592503789,1.8572077946471945,2.7650335588857704,3.627069164701836,1.9632626203876977,-0.46320997113306495,-0.5179003183120636,-1.5537953016529908,-0.03471400491518284,0.21578554372393582,0
-1.414975881163625,1.6514321618163736,3.4983340807031227,-0.1352994225620514,0.25314124384409875,-4.150943398457861,-1.229375998212891,0.26981934240082023,3.2171986005198496,0.6023333948090683,-0.5377640652163908,0.6157617084134964,0.30126078076425267,0.6294973729551507,2.860822558829402,-0.24359689688671454,1.1264915244933535,-0.11049295369796819,-2.107135168359643,0.40402869297352684,-3.8503068766623443,-0.3374682859264465,-0.020521454196147704,3.07324430391262,-0.41182007768642737,1
0.9979512491979531,1.1184437137698786,3.2743641878941228,-0.4466147034968635,-0.25746792067054347,-1.8447618202916196,0.8734710715256978,0.3376092086965953,-1.6899573001082875,0.16846452168917259,-1.4203111701282476,-0.6705200838255491,1.5370324561413766,-0.015074509476643794,1.1838046305447087,-1.0251438424306931,0.2706447418929487,1.3663186891674988,-0.7114404872151704,1.5066908802656143,-2.9634325493585116,1.2484848747421275,-0.32997734174531634,-0.6774048926920482,0.4597901781629328,1
-0.7944654540683327,-2.0080001507227325,-0.3295776854647054,-0.5131494364138202,0.7312852196818085,-1.1992962373374245,-2.5691162447199885,-1.2891313228786023,-0.198285590254982,1.1396089129091047,-3.0933588058974517,2.1433365326583056,-0.20394377258991053,0.3664238599923048,-2.453230085747591,-1.6134247188788744,0.38395676527602973,2.2260447868929987,1.686303443221097,-0.22230969025356906,-3.0630103982506545,-0.649082709839041,1.5778334020295832,-0.24759020643150095,4.016650858693884,0
