sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
-1.5720287348255533,0.03362366776461343,1.4938889807631976,-1.2258340534282055,-0.09418992580839533,-0.8438950211855129,0.7332798328073445,0.01820083887692263,-0.5728301227164251,-1.054734852863469,-1.1527369678412231,2.2317042868457055,-0.941088210958823,0.6557684593878136,0.000982023108481461,0
0.7966099351703233,0.009879236166984069,-1.3457631575551936,-1.342059300771596,0.23280141117445582,-1.1076955331735874,-0.2682658658054359,-1.4514675125968095,0.5318375818335243,-0.09115275757211426,-0.21370325396767892,1.8110784762329248,-0.9739535480592059,0.5747341076649646,-0.1797098788328159,0
-0.5808177942860302,-0.6229552874619766,0.751862611647061,0.5150171884623886,0.38044040934894874,1.8308576890602932,-0.637586594280914,0.3836757981439768,0.15808349381258496,0.6201755332186294,0.3703216393565825,0.5652973867927393,0.4925498079570742,2.4978462099355063,0.023074780116389672,1
-1.4091293452404428,0.5822821606894769,1.1554535439138918,0.9940332671329407,-0.7395315944450176,0.1904599102086822,-0.0014651421674495597,0.45657903878660483,-1.3391436116616207,1.4842005459116225,0.002064574823102361,1.3350728921431718,0.8382321854714744,1.0999117563697245,0.4521680334061427,0
1.4915549822243594,-0.9107175376980859,-0.09452454664005865,-0.9192899486197689,1.0720250205704647,-0.6095815130689514,-0.9140984592524407,-0.15738329809227591,1.3379882881866005,-0.78904927039497,-1.3634281111415885,0.008934889917508623,-0.7951712560737112,0.7372776287788029,-0.22574382305201524,0
0.21856635141204261,-0.19172679615473046,0.2534292790163106,-0.5908089771500655,-0.04636071546327777,0.05704903256765099,-0.025529868656297788,-1.4711804797217014,0.6919902662272442,-0.2052280681965914,-0.005579970244235674,0.06422639946272703,-0.55703305280835,1.0289352361935953,0.04719718200215796,0
-0.9286318354571454,-1.403390660233922,0.005011465622040103,-1.511374789498705,-0.3163090718415079,-0.0997431003890741,1.3315758029277687,0.26473102213816496,0.9927405974253073,-1.8010754700397182,-1.236543681923136,2.5114787680889796e-05,-0.9982350598661106,0.9513516175829125,-0.08312894458515911,0
-0.9080635920784665,-0.5212674984817584,0.3904665508075999,-0.46057203097345967,0.018620718154822007,1.1382890005905673,-0.7277276528516344,0.9300623888192786,-0.011269339521073259,-0.36925527671475233,0.6608229865032865,0.152464127299584,-0.44446060408577415,1.766754946388307,-0.00019516726323116936,0
0.29350725722273485,1.6598625465426688,0.7830706692947518,-0.1793321341166591,0.5234759495989058,-0.6384052851530556,2.4933235004506256,-1.5377531166149327,0.9984312809849244,-1.0383347778694,0.7318085419862514,0.6131996731097304,-0.17837245791011133,0.7267282682954175,-0.8037139905982286,0
-1.817736845664924,1.8630775387062681,-0.7794599093919208,1.4597888728346955,0.18134895318173833,0.05685728204814193,-1.8763579483527868,-0.6385376941622674,-0.8261399609282147,0.941797144380135,3.4107249783771034,0.6075577503492614,0.9938449969769545,1.0288365914894233,0.09566547284071147,1
0.28623608459008537,0.3592293226564152,-0.2091546298361167,0.3805953423836295,1.4595106328137128,1.1292302804641388,-0.009509041872084484,1.4342168748085036,0.3604630730408909,1.298493315774262,-0.002721830913668638,0.043745659181883,0.3714732770649172,1.758770772341856,0.754541050131451,1
-1.5460123254032445,-0.8266494162114822,-0.7281536416189939,1.6323387656587118,1.1555456327306444,0.24251480551527488,0.19829513911484542,1.4570697515445692,0.3901452953935654,1.4584409813513721,-0.30656672913910205,0.5302077258030021,0.9981068617398293,1.1289154609245213,0.6568917647052193,0
-1.4352222974876954,1.9529621524659588,-0.8636402291557628,-0.42672298605245373,0.5884076429281916,-0.5533792156360606,1.1261490769442157,1.5504058543827042,-1.719417780350638,2.034089727452905,-1.6162742655255247,0.7458744454162184,-0.413889875972619,0.7582898278204353,-1.5685743835976569,0
-0.4549863563096864,0.2297309429256773,-0.5659194947949613,1.3233863740564764,0.9568507077802338,-0.7513787105447718,-1.0935974788911595,-0.05622106037379807,0.1865408280969894,-0.05980568681543309,0.4975719321901479,0.3202648745889842,0.969549959043884,0.6868156555690719,-0.010034993957186308,0
0.019981025200998377,1.4608840090071271,-0.39397208686792035,1.961199084531357,2.510378675931856,-0.3456829477846569,2.175373294112189,-1.2733715965681494,-1.2762811130039078,0.9418850466202157,0.043466188611234496,0.15521400523106418,0.9247558610194464,0.8412709676863949,4.079817514120077,0
1.0468728021485982,0.6327361500456308,-2.488996383077133,-0.3188085686364275,0.1217061844271431,-1.69660772116565,0.6416748147612579,-0.4774957170876028,1.4816457279373005,-1.1882255965329036,0.6717519113973007,6.19510299497105,-0.3134353887702083,0.4281405024226857,-0.0861046292069646,0
1.066625915111863,0.09056006495555975,-0.050330669521203006,1.727595697775579,-1.5940853030477953,-0.5106784115282491,-0.0015071910538493908,-0.5990697697007096,0.16726530446482155,-0.018129246299027967,-0.0016076090370605199,0.0025331762944525533,0.9877321443936979,0.7746536863943764,0.15973306602631493,1
0.16507589140390158,0.6051742034807217,-1.4260906785392173,0.7572224666126081,-1.0842758453241679,-0.24157406094451653,0.8571187185227062,-2.2129521755020165,0.27240490716519383,-0.4593831683766403,0.14148963649910554,2.0337346234164455,0.6869055340723669,0.8862226779217266,0.6536221154219233,0
0.23045570303988233,0.06222642197850745,0.05001066265836354,-0.7590922170906979,-0.313721589425823,-1.2696335025492718,-1.1026504749653379,-0.79155568516895,-2.0394025937164657,1.128164959189046,-0.2541120904153971,0.0025010663795286374,-0.6882631675986632,0.5300326072185135,-0.5064409868754083,0
-1.9481423233851944,-0.8221510751750549,1.6075029688289704,0.45878057117866006,1.1659282287355763,-0.06235548879429092,-0.3165957868196889,-1.512154275504882,-1.8080991445475825,-1.302662810865332,0.6167736517088724,2.5840657947939536,0.44285510491855246,0.9693032695381901,3.1877933457927106,0
0.7468447819008426,1.51833239692205,0.07584284211271014,1.2611022063003587,-1.5933270895035845,-0.20970286683842987,1.3092806962879138,-1.4386321671142404,1.2674650522753614,0.7636641490152756,0.9778294560661303,0.005752136699733478,0.9524268365178647,0.9004582906586698,2.9052981001026708,1
1.305654204813811,-2.338886821531898,-1.9689981293496714,-0.2841185388422819,0.13322219033698168,-0.08193595938146295,0.24348993702374988,-1.7886563334627725,-1.4672645997874405,1.5283071034245894,0.31791366010490907,3.8769536333825054,-0.2803114377074901,0.9598598644654466,0.3496325953206123,1
-1.3755876140527468,0.0053279061153138465,0.765680340390125,-1.0053394602811523,-1.4553165382620836,1.1410353361502679,-0.6979064564325252,1.4968718678745851,1.0565372758016067,1.1303040921227248,0.9600314772360247,0.5862663836599377,-0.8443438987303725,1.7691826638057735,-2.3015844521689868,0
-0.9829197830697223,-2.4908007305195348,-0.1359168906873185,-0.10355054132454916,-0.5453449581777311,-0.9395757696889979,0.07506573269639337,-0.14072820524559995,0.6025209728714246,-0.9170405772002659,-0.07378359369790873,0.018473401174108485,-0.10336558336460838,0.6251348547973336,0.04624072343723099,0
0.931215346524163,-0.7119054813313198,-0.5667519343556325,-0.9207421977203707,1.1108421769690846,0.3985372158372438,0.8233438098199897,-0.14532352005888277,-0.9729294418562519,0.2705836842623842,0.7667103911700462,0.3212077550958512,-0.7960510392027681,1.2205097604602093,0.15706145470491326,1
0.1931546601276901,0.778985227005829,-0.49874376392056846,-1.4517759862629442,-0.5722785876785143,1.014422976104136,-0.6253148984291711,0.3499631636033701,-0.8289466857243566,-0.7879362671638968,-0.1207824866788676,0.24874534204965573,-0.9929254366170136,1.6606539790228347,0.1660184787378123,0
0.2825530135996602,-0.48395297486567823,-0.8692419712833463,-0.10651217137178842,0.7159168899266413,0.7671384441478719,-0.41519039429903043,0.8301138243722835,1.3744446505123578,1.1539178880049528,-0.11731329712682222,0.7555816046405579,-0.10631089160932128,1.4675131332355,0.8168221576763478,0
-0.8090797915285156,1.8395588941445253,0.49324676353714864,1.9736878677974783,-1.471232757383804,0.7990725695812999,-0.5081452484739133,-2.447639771555684,-1.4241420278473114,-0.829351947646318,0.41113005170147954,0.2432923697398718,0.9199311259709334,1.491133076209372,-5.128403530776447,0
0.9019358508852484,0.46065967330371266,0.7305742338620775,0.9396219860580821,0.5820567243795018,1.8326777621959753,0.9972390351509162,-0.32637060452056443,0.48943202539364566,0.026265554801048138,0.8994456377048258,0.5337387111831615,0.807335094616365,2.5001203759575628,-0.09297554446998274,1
-2.0246892867571584,1.275375193266001,-0.297413690612134,-0.017106137558969763,0.34051743195178774,1.0823915270209563,0.6551407867175371,-0.8913071538692809,0.2569606966003209,0.7875414330936273,-1.3264565321846538,0.08845490336353018,-0.0171053033050119,1.7180600278800555,-0.07798901633795671,0
-0.5472320062371743,-2.141442365399412,0.41355008255666903,-1.2309398981063018,-0.8198818953335485,0.57359426273798,0.11587157404383147,0.8673869057506851,-0.2713585933353583,0.7463402442508494,-0.06340863392986519,0.17102367078262776,-0.9428025349909674,1.3321539338161226,0.19297797167331357,0
2.5997428143909413,-0.04414911103271934,-0.43316536771647135,-1.0890504917735002,0.821266962212993,-0.4706019468162069,-0.9875613087891666,0.5591855100101727,1.7394236956753102,0.5561348238487712,-2.5674054162951494,0.18763223578894583,-0.8861873811787343,0.7903329446291107,0.7988139557727877,0
-0.8423066796299776,0.19487519569975137,1.1213430037354961,0.8365869460884576,0.09047963717532419,0.19313748633141403,-0.3244821379589786,1.1695879531995654,0.6123315887102675,0.5263880551337421,0.2733134722234636,1.257410132026545,0.7423607006390043,1.101385291253072,0.0647993129222885,0
-1.2067831811429404,0.5613163179066766,-0.24877092782695515,1.7044546158045697,1.4907923302393433,0.5189057707623494,1.9191097491626334,0.9256044439480423,0.06606385387372707,0.29022431901989615,-2.315949368056913,0.061886974531884124,0.9910810205454399,1.2962207113282664,0.09116045532669981,0
1.1117723363312817,0.5939925632810149,1.2303405540372634,-0.611305728551814,0.020974878522029526,-0.19509478226242388,0.018094505822866036,0.7506531626294036,-0.8420776486145438,-0.6468545237761276,0.020116971013447754,1.5137378789087201,-0.5739372092671616,0.9070593539683336,-0.013258393758872675,0
0.2547854929087188,-0.22539447802335183,-0.6006998439863906,-1.1257621067565577,0.8300036707387585,0.059943963792825634,-0.7325510556497375,-0.06209565609077352,-1.2260039918265562,0.45292162485342696,-0.1866433817945207,0.36084030256527405,-0.9025959345824843,1.0304256629760995,0.06318778291276116,0
1.350517118442275,1.9087388881068343,0.5643621925939288,-0.1643796312448639,-0.48180560482452117,-0.5566144193774442,-0.12430407930535309,0.7006570381806925,1.02936754089738,-0.8898017835160721,-0.16787478699408548,0.3185046844294268,-0.1636403562957223,0.75706420832587,-0.3474943968443249,0
0.5806220982377093,1.0622695885346845,-0.9381297849121789,1.0222680839470277,0.2522520632855938,2.423806002568308,1.1323314226900922,-0.15272796366424127,-1.326562923207749,-1.6220774562476576,0.6574566465428119,0.8800874933393711,0.8532928671359454,3.3598724141807823,0.051107088833227295,1
-0.40321489592118565,0.13063548036582448,0.26248805810729947,-0.8383631075080603,-0.47597692257009716,0.37638038500959065,-0.6920809714859076,-0.5618939149057055,-0.14850288081188448,1.1229367684240736,0.2790573568867233,0.06889998064894103,-0.7435495579659912,1.2070630678676528,-0.03971687812843296,0
2.382424169931809,0.7212484042990568,0.8284100665625413,0.6043759624292112,0.2707810826274065,1.1363761636753444,-0.81020308198905,-0.9197641128392485,-0.5518007018885546,-1.311272462832535,-1.9302474050839558,0.6862632383821542,0.5682486933367561,1.7650659971473643,0.1374285705387309,1
-2.5535230557204622,0.5599594242902945,-0.6513379178755291,-0.7217566007014582,0.18789820452537354,-2.591003862420526,0.027767131515856653,-1.5138105236011028,-0.7127550828753882,-0.11848017303151563,-0.07090401051696223,0.4242410832624295,-0.6607042764498959,0.2737604209413624,0.20273768041009255,0
-0.9564150940777171,0.21222215964828733,1.3489588397923042,-1.7720314298934223,-0.07493393946920741,-1.7234212966249183,-1.8430101836529051,0.8383782028874183,1.243787083150573,-1.100367866322634,1.7626827581845839,1.8196899514537996,-0.9798204532618591,0.4224388196161699,-0.07813841292399687,0
0.16796140987552532,-0.44283515333220647,-0.0036815850668318884,-1.4718490663712556,-0.5910198961827642,-1.2270919442611277,-0.26270240629138597,0.34619242468282146,-0.7636494306885556,1.3624850462180833,-0.044123866538394264,1.355406860431956e-05,-0.9951087124854467,0.5414275740262431,0.15624772192531108,0
0.6020986634690063,1.3052593616043249,1.0860252590737949,-1.1799872409929582,-1.2107715633530611,0.8162735408394117,-0.37582363631072907,1.1189768146632115,1.1243382336096854,1.3803425222553034,-0.2262829091227519,1.1794508633463032,-0.9246011521102446,1.5040128515725624,-1.523281892798223,0
-2.1015091683729614,-0.7720680647475064,-0.23817706499006727,-0.27421113514207257,-0.6050745229195458,0.18917067797379675,-0.57684492750666,1.6768653491969083,-0.2943746475941218,1.3646750150884794,1.2122449038846823,0.05672831428728273,-0.27078762912518595,1.0992029639978411,0.29868090746958637,0
1.4783316613699231,0.19510131766056601,-0.22038764526056023,-1.0097893793846844,-1.3198381703343678,-1.5280511888395354,-0.578951308331299,1.1917934742272327,-0.8161057289043628,-0.4332965448197666,-0.8558820494977,0.04857071418349454,-0.8467198050032733,0.46578757593452313,1.2837135159198818,0
0.8206113820309666,0.9825147028464283,-0.6670833712246346,0.6753925334555537,-0.5920451675487449,-0.5611024728109313,0.04195628227423731,1.2007726364104596,-2.7455982464596693,-0.974545288856711,0.03442980278194323,0.4450002241644236,0.6252037221742588,0.7553672407484989,1.951877743143084,0
0.14970651403194332,-0.45885193973876864,1.2293527218609621,-0.1985930596902467,-1.012492512086551,-0.05501646308549094,2.313316513582796,0.7133523126471152,0.6802078106144251,0.6951219139602883,0.34631855110100906,1.511308114746956,-0.19729023944431665,0.9728666743268787,-0.49128952912333146,0
0.969032618112495,-0.03466016202697148,-1.559177473731718,1.8464342070154733,-2.0656594647504116,1.6408617229615894,1.2961704971228907,-1.180124359789735,-0.42385161380802605,-0.911982363561533,1.256031490347169,2.4310343945924227,0.9622517874187885,2.271478319234449,-1.0332379364124342,1
-0.44216627691415283,0.8976667386591634,0.23372552274315883,-0.7960740263871635,-0.3991373578010526,-1.010845113529028,-0.00970903368737089,0.06520892405864269,-1.2586259104326922,1.2487053498012195,0.004293007277978875,0.054627619981562854,-0.7146153173752343,0.6032506139353672,0.03275865637815521,0
-0.5721903875372395,0.412729460303356,0.33471773284674594,-0.799285745286259,-0.14748776477411252,0.3976774896058575,-1.3007589796108163,1.1290430610185938,0.12068327381057783,0.2557675040679076,0.7442817846360572,0.11203596068206559,-0.7168582819074772,1.2199852210799873,-0.020096183268896672,0
-0.7308155556803558,1.1376467068378906,0.03753897083320082,-0.7207655726275083,-0.7205987872258347,0.999356368741656,1.1229069587931633,0.4000471069154466,1.0628318572386568,-0.4486151455101952,-0.820637873067764,0.0014091743312159017,-0.6599600405695383,1.6481907717930668,-0.30638621696569335,0
0.44702156803642773,-0.1778953348148786,0.4011733546263694,-0.545955813491874,-0.1387879056949104,0.08733383129927294,-0.28999109403035545,0.9126791775792105,-1.1774082735631892,-0.21254128181108076,-0.12963227357004864,0.16094006046217474,-0.5192351957738295,1.044634345581069,0.14914093036088566,0
-0.8873339762526397,-1.3063863525739767,-0.052110323412281695,-1.9288862038840549,-1.6119544853017238,0.301487084216828,-0.5901334134156305,-1.272017663108364,1.16628933698992,1.5114603825651531,0.5236454282456343,0.002715485806132594,-0.9365680030108336,1.162698436653221,2.3913999838526765,0
0.7964762007586942,0.37851204023521556,-0.7771702586111242,1.4586689705021076,-0.3448339362319802,-1.9626898038000924,-0.8122796767698756,2.202084946053839,-0.47727943162108744,-0.940028291372402,-0.6469614309071706,0.6039936108696817,0.9937203114284774,0.3748066815133949,0.36242386408855054,0
-0.5875834410750246,-0.7996370309996736,-0.38693669131318786,-0.4697310180215742,-0.20092277991513868,-1.147314550922617,-0.6117636949378117,0.14441649074489588,0.252523057684287,0.04606379738705242,0.35946221699633096,0.14972000308439723,-0.4526464531964429,0.5634609339223425,-0.007327351158222293,0
-0.3550284875978131,0.24888429642825194,0.6317085326490577,0.0852737771135305,-0.41107646441422035,-0.602698586244261,1.901651101649133,1.0214241053985234,0.15047260182828973,-0.21255738871890748,-0.6751403145572068,0.3990556702216256,0.08517046830633856,0.7398193138124374,-0.06318094915439665,0
-1.9493921448287952,0.49805573902381844,0.21760339996718206,-0.48295511656389933,0.634026856478323,0.5586026069519672,1.1485429031045562,1.7504714699383956,0.08093039511577399,-0.9739020108181683,-2.238960513310882,0.04735123967727741,-0.46439832882364473,1.3222056690221908,0.0898202691016327,0
0.84634901055018,0.31204961857849617,-0.502844384057937,1.3434417248793993,-0.8152935646671231,-0.5655318400612634,1.3936363242300283,-1.2434506029997605,0.17148230184588215,0.1001510740746689,1.1795027240788742,0.252852474578606,0.9742660786855092,0.7536961923941564,0.1738448606086805,1
0.19083938351156043,0.5764746272612444,-0.23771997902573525,-0.06289376849235458,-2.5940070114608687,-1.0612952027636255,-0.27417850791315,0.6485006938182122,-1.3106282934812339,-0.3872828314821964,-0.05232405742226504,0.056510788427996006,-0.06285231265353904,0.5882239116868081,2.2047590291155656,0
-0.9025578678303273,1.2565648001047696,0.38061594930140413,0.006762643458164867,0.3328202400206498,0.6200607362936976,1.2965676479304433,-0.016967032663534297,0.9193247937117155,1.048428855922345,-1.1702273318138834,0.14486850086260905,0.0067625919118966,1.3634665194549593,-0.005191401261908919,0
1.443470847629078,-0.8379761325809102,1.292721827112195,-0.5751259889595323,-1.0369943905599406,-1.738043450137007,-0.11326416904090181,-2.0091468391825402,-0.7703043451956049,-0.8185909043334809,-0.16349352609147372,1.6711297222922916,-0.5439405153321882,0.4193615995840597,-1.604909076876207,0
0.019952260256532052,-1.3229076438811045,-1.3514465605661763,0.398583188482661,0.7934426611366914,0.7882834441941217,0.015719921234014392,1.2925405075993652,0.2787274453504706,-0.3867311029739182,0.00031364795967323965,1.8264078060661475,0.3881129820704264,1.4831107233430896,0.2858508213447352,0
0.9038704622488919,-1.0019951009208128,0.6499485451498421,0.5150163538649619,-0.43364308437605503,0.6669583688264215,-1.055191520441758,-0.5557516368643715,-0.20540801149577775,-0.3054850069850541,-0.9537564473428027,0.42243311134239636,0.49254908161990185,1.395815991510209,-0.04950288995603819,0
0.28901545021370306,-0.45249480555055804,0.4126408853120637,-0.515895505772772,-1.0121029985996592,0.3398267316139448,-1.3834564681804524,2.0781884940354716,-1.4815050549982582,1.377157017443687,-0.39984029400223303,0.17027250023112372,-0.493314003599396,1.185202167839094,3.1161100371673602,0
-1.4821195105893492,0.533782285554532,-1.7580875498930697,0.040678556380027105,0.6727556883173268,-0.7314839158210668,-1.9041155477981966,-1.1275430451506452,-2.3436878225868876,0.5366770264767947,2.8221268038082337,3.090871833089017,0.04066733853558272,0.6936817772123086,1.7778301724076242,0
-0.19272803055799548,-1.4410953477485025,0.8765883832811937,0.5792696418310448,0.48433907972891527,0.27874835140036214,0.00887026946972978,0.0923967387860568,0.05542243901106067,-1.4122560887855515,-0.0017095495654197352,0.7684071937035369,0.5474128733525002,1.1495541547713233,0.0024802290454907796,0
0.40424868667471175,1.4121224669622705,0.6735785779656516,-0.25761389780929306,1.3300694918711522,-0.41308064239035774,0.12593594567218527,1.0430017842859036,-0.39909328048646225,-1.3173975013680257,0.050909440643118746,0.45370810069422934,-0.254773916994742,0.813393463799134,-0.5536480811854597,0
-0.526874723114401,0.7820591366428953,0.8582012076398403,-2.0574106335962177,1.6252453060870067,1.1277855268258858,-1.203132267068781,0.23573088102664497,0.5080887543251311,-1.283747757148285,0.6338999800818655,0.7365093127944803,-0.8839211933847024,1.757500735883436,0.19465922160938268,0
-0.27516087582512305,-0.09978122535701012,1.2624670573976784,1.4542347016443724,0.6324239982970556,0.19208537768482414,-1.3018361270681316,1.4221936913331588,1.1523178001632592,-1.0866520213069049,0.35821436890485325,1.593823071014353,0.9932143817901842,1.1008060551271868,1.0364285313775963,0
0.12730315799583009,-0.04002776001487588,-0.19170299522365788,-0.1391692146552873,-0.1542472117167315,-0.03692631109433013,-0.2955105234672721,-2.1448275703985082,0.21705407080458436,-1.893366045107509,-0.03761942285838459,0.0367500383777218,-0.13872040964449114,0.9817062443548777,0.07180879534217713,0
1.8376109645430934,-0.46214255169574103,1.6571150137909496,0.10724705861145897,-0.589832941054371,1.248450960268746,-0.8444898751646257,-2.3617605686732497,0.19269989288254835,-0.12592227174293175,-1.5518438540481443,2.7460301689313793,0.10704158542559034,1.8667995240423185,0.26843946470732094,1
0.40092917672651857,0.789694009592289,1.38940470387313,-0.1882583402252203,0.5236635550067189,-0.28569966542057584,-0.24241706721644055,0.05601110715560945,-0.017716067195620498,-0.2937390895835043,-0.09719207518354463,1.9304454311447803,-0.1871482921259978,0.8668842367780963,-0.0005196295327465319,0
-0.5011131037484493,-1.1575117556003969,2.3747546232064587,2.1825192038927153,0.7040245668789593,-0.11703109103226736,0.7053921419306325,-1.1126637719260721,0.343732356463681,-1.7446950210511183,-0.3534812456026259,5.639459520440449,0.8186598216241069,0.9431635783210787,-0.2692602081669111,0
0.2870510659372371,-0.13365361364094192,-0.11280290173295918,-1.0994397999944128,-0.90386799377685,-1.0396998057316167,1.4095185141258788,0.9741748382701065,0.23098859930603874,-0.3242827867158544,0.40460379193810414,0.012724494639375644,-0.8909531156838228,0.594609790498019,-0.20339134188606903,0
0.5771095641321683,-0.7845142690990835,-0.2726563735895098,0.6430687742775618,1.1015239674785524,-0.8931573218315753,-0.08197508369699716,1.2704047361077702,-0.5634741050508558,1.081000987052271,-0.047308604822072046,0.07434149805898232,0.5996540763242573,0.6398134298954361,-0.7885151060453228,0
-1.353720442750848,1.6024746979121598,-0.3592387762231155,-0.2547269416120955,-0.048171687074313,-0.0017841428524997664,0.24955375980074918,-1.1635370590830296,0.49709576160797747,-1.8069361956923229,-0.33782602620760893,0.12905249834228166,-0.2519811706542864,0.9991083263511741,0.027861990319803093,0
2.9518598252072166,-0.681933904233919,-0.023235507081178157,-0.789352726494435,-0.09693603859958883,0.1302162712745028,0.02146321210133968,2.0245886369318655,-1.2217870147177352,0.1978407131558393,0.06335639352184595,0.0005398887893194803,-0.7098975432187213,1.0672744285448819,0.2397825464043307,1
1.4141326154383038,0.5443854710045719,-1.0126569484130041,0.4206373389162046,0.2547787269421331,-0.27193402654965876,1.593198962019909,-0.12452072339377224,-1.5450715927770533,0.19099835441901655,2.2529946150748046,1.0254740951691377,0.4083423173194618,0.8728714251836401,0.04901775378597367,1
-0.3740453790581409,0.7654920431164235,-3.251735321362479,-0.13629060676164587,0.5519460966982106,-0.6499223547874984,0.44014294602429416,0.28175021381426424,1.021504264939983,0.4990767068657383,-0.16463343508542397,10.573782600196344,-0.1358690625192738,0.7225554045815299,0.15885507901476717,0
-0.13634287434731207,1.472513804687708,0.11782548645473209,-0.21430968488769703,-0.3536373988544845,-0.755568778396272,-0.28445889310197653,1.4386323402422578,0.39309207109777733,-0.5050013943144556,0.03878394311917826,0.013882845258294255,-0.21267295595131078,0.6853782596922292,-0.1999872416510804,0
-0.565997055146546,0.3241982928431853,-0.1411392630543671,0.43777475341594524,0.6727450371355027,-0.9956921344477009,0.4508949804893201,-1.4303574008924602,0.2713372903247683,0.2837533111236761,-0.25520523113731447,0.019920291575529835,0.4239251166129965,0.6078384939682292,-0.2610986063521239,0
-0.6787103780839281,-0.5853863032885549,1.0730498575726406,-0.3880625975966349,0.6839592759187282,1.3299940181403187,-0.46167802287354337,-0.3773023610860346,0.4864114430850976,-0.11852091304472352,0.313345665457543,1.1514359968366643,-0.3783957816849825,1.9444847055108032,-0.1255230693258631,0
-1.1942095035564868,-1.5201504128613028,-1.5665533930794153,-1.4524448080245551,-0.8537806517746546,0.8397702681778626,0.8750960218608883,0.870746969534177,0.3314592184234429,0.7253395316497061,-1.045047985830748,2.454089533368629,-0.9930046301175178,1.5217867441580673,-0.24641570426041282,0
