sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
0.055481306252844795,1.6946407985769478,0.25656486565094844,-0.8893765265764216,-1.2414618313672101,-0.28293247823890083,0.8200747765600563,-0.7664493245696343,-0.2909185750361332,-0.41989756027771735,0.04549881982856175,0.06582553028648921,-0.776679174849884,0.8680844823866941,-0.27681413911519687,0
0.8485094371702939,-0.2249429950534746,0.4499756968864655,-0.8865147054599336,0.6718122150336907,-1.3731061883402287,-0.9849898849073251,-0.19284211426453826,-0.6394993088315757,0.1121614979811167,-0.835773212861147,0.20247812778846028,-0.7748733460198652,0.5033079376218443,0.08284949389155104,0
-0.2962810477467411,0.18673962694178753,-1.3386688674502816,-2.406721284848922,-1.3967843401488094,-2.189676606382878,0.3601981271670685,-1.4096810464811864,1.0337481630620269,-0.46107563314681316,-0.10671987851347293,1.7920343366806195,-0.6704917274665286,0.3345937053090367,2.0354712322097663,0
-0.33401786721824683,-1.8059268949866865,-0.13216601697918015,0.8102946911878418,-0.07799139009867241,-0.2760002813132645,1.02486103752081,1.3510085524661426,-0.7467155514251863,-0.37842921926001766,-0.3423218979477806,0.017467856044140934,0.7244903320298255,0.8710985692199986,0.07867920367344611,0
-0.6611578763340901,-0.31300335301472826,1.806339988903167,-1.9943718118980365,-0.2117878791774241,-0.03241342682718599,0.04099485203879871,-0.4504032460540375,-0.5030526143691606,1.9502662085571967,-0.027104069314602398,3.2628641555106936,-0.911625165492075,0.983923908762192,-0.04798616285492706,0
1.6688893997209249,-0.09062388720615984,-0.7947665626939681,-1.2744050646655882,-1.8558450195929888,0.9325420733563519,-1.3505706643950817,-0.8571783175234734,0.7260521713564547,-0.6328684447800936,-2.2539530653829987,0.6316538891763851,-0.9563967211106496,1.5940389838350817,1.1549966146117305,0
-1.2250177819211767,0.5802754378477097,0.11265417648437263,0.8605132786248687,1.6994124191063598,1.4755100502839302,1.5746342455194238,0.08482108199456222,0.43421752390868945,-0.009232415897603163,-1.9289549507833301,0.012690963479372177,0.7581773452583608,2.0912354696754716,0.06259071926369467,0
1.2711303724552692,-0.3320598885002947,0.9190229639376271,-0.26312373478206197,-1.8599470524427892,0.563937212354821,1.0171601905269274,-1.3568033179801786,-0.40119502867098344,-0.6385426131801015,1.292943211831166,0.8446032082447009,-0.26009803871167503,1.3257370993781823,-1.0124486860490853,1
0.1355397604128119,0.21612947064604018,0.6094815505022757,-1.000825332076066,-0.8115192802650554,0.39059228314060557,-1.155188720290994,0.018264608831875962,-0.2909330387781983,-0.13686237176663832,-0.15657400237982413,0.37146776040265805,-0.8419166269874198,1.2156709438902202,0.004312233419413261,0
-0.26299546507155636,0.42560093551890466,-0.09032635291467618,0.3202783335502318,0.976104098522671,0.01966683482893285,-0.6192891957960064,-0.1321539207056791,0.05342169491832122,-0.4549237776669961,0.16287025006216083,0.008158850030866631,0.31483075249195985,1.0098819243293622,-0.0068911840835260574,0
-0.6358741043992686,-0.4512197863377489,-2.096284946190963,0.6632010932269193,-2.0835997891629896,-0.7148832858065151,-1.2019745192122,-0.993825962889328,-0.5286204969872502,0.1270723930870828,0.7643044709147991,4.394410575626849,0.615642545135318,0.6994635164118181,-1.0946332644197545,0
1.8914561595977555,-1.0000747034910322,1.2580482186693391,0.5162856227972099,1.0991640814291432,-2.7637839917309415,-0.9769057822939311,0.7594687788001446,1.623350053131784,-0.533320469257642,-1.84777445926652,1.5826853204970974,0.4936533098547848,0.2511030174750606,1.3551414602930216,0
0.12405401295588418,1.295171392576466,1.593357221268313,0.17897230576318743,-0.7393525704770969,0.28589029588409476,0.7684502291187497,1.8117665230595228,0.35372923193186445,-0.49060719573305417,0.09532933467904954,2.5387872345678795,0.1780183885692785,1.1536665189476774,-0.47383241642139357,0
-1.242489826351131,-0.7046814063554592,-1.7389677956751144,1.4359114240923407,0.9498524820398706,0.17096481011073128,-0.07860646515405917,1.9680371621483228,0.14140734278141684,2.2942432643027244,0.0976677332393432,3.0240089943951665,0.9909168156221457,1.0892423960158084,0.2643391068179633,0
0.401351776314456,-0.11611288063219201,0.5181490265164262,0.8417358361723073,-1.1837743624780859,-0.11118234920815961,1.6938494832510882,0.3800140842642317,1.4783969835226316,0.7719732028247313,0.6798294989121476,0.2684784136799202,0.745800603653843,0.9459257753306106,-0.6650582584385424,1
-1.462433018067884,0.17501418217169798,-0.29530105326661327,-0.09238913887522951,-0.2725969125306646,1.0540482228399508,0.16719360382324644,0.254934322466046,3.0389578171941216,0.8824427311393156,-0.2445094466408764,0.08720271206037117,-0.09225775981411553,1.6938839907045335,-0.21119027420095954,0
-0.8703053850098232,0.930559551541054,-1.4438469041349915,-1.2918723079908254,1.2086458166399996,0.4307276117571465,0.8993219893213364,-0.48397156391815416,-0.6543054407308079,-1.5603930872172196,-0.7826847701641059,2.0846938825801993,-0.9613522354106767,1.2403130480735336,0.3827361024094046,0
1.2520346141865266,0.5998050046116046,0.8679832173685778,0.2564256216942859,0.560514511452501,2.925288321349662,-1.560103680931045,-0.3003460733148421,-1.1031824392047973,-1.805039211378558,-1.9533038102454807,0.7533948656335077,0.25362467362279695,4.317360243216012,0.18571892413939206,1
-0.19922104659626966,0.6123952993150173,-0.62048647826611,-0.08835160749364894,-0.5334024104350339,0.42917928043536896,-0.6278553481476987,-1.2986725286933902,0.6077895758920455,0.7419551708912463,0.1250819995690498,0.38500346971107985,-0.08823670681084136,1.239353211887009,0.42102499081188377,0
0.9471289442470291,-0.7291453417325678,-2.069955309020485,1.284071238553513,-1.1107849253697413,-1.4773879283927167,-0.719345676262523,0.7552788712484129,-2.51768969526534,0.12620075284883897,-0.6813131109071886,4.284714981342091,0.9591752035424306,0.47773745046797145,2.1122217736088147,0
-0.9484646720271673,-0.9610214110532658,1.1215126691099986,0.6210367414217696,0.12285556516299274,1.2532588576564307,1.4003609937184134,-0.6418721189394176,0.27359485861926613,-0.7329832177130499,-1.328192930626773,1.2577906669742331,0.5818786296366698,1.8712926127333658,-0.02157502350857602,0
-0.6957250498367645,0.6184027270733885,0.8068103732478096,-1.8048656260338716,-0.9177298593230937,0.8646385678721001,-0.932840104430819,-0.6108717965110285,-0.39649644223266817,0.659205039730034,0.6490002281448641,0.6509429783802698,-0.9727306272473429,1.540826997940488,-0.22228196710427997,0
0.43456197260657486,0.3985350486330233,-0.49604603627589283,-0.22081687471784364,0.9143456756249756,-0.9788218807994952,0.359780577218129,2.1943446060569305,-0.6858353775761642,0.41421594535983414,0.15634695734144227,0.2460616701050244,-0.21902673613518023,0.6129873739521392,-1.3760529012432177,0
-1.9579031222315944,1.364024936146547,1.6349345388429475,0.7711646237882424,-0.8618982576041454,1.1429149595541233,0.7104588263814461,0.8495644194907749,0.6382981333425355,0.6644169393246238,-1.3910095543892276,2.673010946301601,0.6969708621810488,1.770846143932672,-0.4673862078486082,0
0.08395154958433532,0.2590415842172537,-0.5008146082838983,1.5019135355932585,0.6935671998238637,-1.0967657513843396,-1.4630836227961865,-1.1153553901089612,-0.4981557204059251,-0.12864624814600897,-0.122828137305203,0.2508152718705545,0.9976285184521336,0.577883564738198,0.38536027077772433,0
-0.5485462560630622,-0.46286495507616676,1.485786759908757,0.779373774715706,0.7767058433226101,0.6029338271229259,-1.5135248345763537,0.35196278997010966,-0.9365455226748496,0.546356266574804,0.8302383814653244,2.2075622959201624,0.7028340892986994,1.3518403868142894,-0.25602490642563003,1
0.8858652198029717,-0.09089504811993297,-0.567349099978971,-0.09468677325841647,1.6923531495570914,1.2859978118615025,0.26618358856545987,1.0594667948449739,-0.2628659064005304,2.425279810822786,0.2358027831924849,0.3218850012469484,-0.09454534961777683,1.9021767835331285,-0.47131645860246424,1
-0.2095474503756267,-0.041146119008636184,-2.0472279246315876,-0.35086196430146005,-1.8542815587404702,1.0920526690664119,2.4279857544441805,2.6384828760856704,-0.2117711830659535,-2.0092656116865903,-0.5087782243921205,4.191142175391358,-0.3437073857159054,1.7263793161453134,1.036088425124045,0
0.27879401050407665,-2.5614320579730645,-0.023356909949112728,-1.5443365560178457,-0.039488349375246125,1.3910635613649376,0.809136092175468,0.7623393917209645,0.9555427809973198,0.5004681073275237,0.22558229618119496,0.0005455452423709611,-0.9996499606883726,2.0047748910853516,-0.028765205272775853,1
-1.491322846053441,-0.13009216220375489,0.5484427679789348,1.7670945251709231,1.3982811204786916,-0.5869949160306827,-1.0730651220912164,0.5022499488170329,0.3369614104307171,-1.0736097543274155,1.600286531877756,0.30078946974839565,0.9807952955301829,0.7456511182953945,0.23664349040356203,0
1.5114752908525768,-1.0447395344365547,-0.16020099423055237,-1.0937865251493302,-1.3223789979442142,1.958130491005605,0.3810497926375146,-1.5445533914556993,0.41898417392864284,0.4238166023345289,0.5759473461561014,0.025664358552457474,-0.88837176661762,2.6619667931676667,0.8557688762682172,1
0.13004526247563755,0.3062297846173659,-0.2882349717631272,0.4249783506137064,0.6646258902565148,0.7328558274084721,-0.5724047909877313,-1.493003453183653,-0.4597550784110194,0.4907427548373516,-0.07443853128631198,0.08307939894729072,0.41230105821734164,1.4425724071008876,0.45620979170780007,0
0.9238963709666033,-0.16703537459101161,-0.6920496090168464,1.333042057499774,1.9526439635351411,-0.5614380605177973,0.45172681980106616,-0.28794877334544633,-1.6815709845873694,-0.6909460317380025,0.4173487694824898,0.47893266134037,0.9718693411136449,0.7552405054014202,0.9454825133019742,1
0.49487126100297096,0.4900308976530679,-0.6709658851135205,0.31266780365722685,2.0433939761809254,0.9699183920706426,-0.14829012040704248,0.6715845352941524,-0.08255036442418352,-1.0874625885265092,-0.0733845188801155,0.45019521898617,0.30759818683297663,1.624108737416614,-0.11328483869139867,1
1.0802723219355743,0.11617873935189871,-0.0042493423060101735,0.716521775250523,0.14634251330055315,0.4093361771107227,-0.753584862737772,0.19931721529114135,0.5022381238483258,-2.227462782857329,-0.814076869445234,1.805691003364786e-05,0.656765739320714,1.227117702953332,0.01464957401439684,1
-1.436938412443573,-1.6659487729403455,-0.32760723982932516,1.0683675229468785,-0.7402615428376487,-1.2561456093033867,-1.1468295311313352,-0.057805498334701194,-1.1823589903718816,1.5049879993898512,1.6479234058072678,0.10732650358858897,0.8764155439750534,0.533619199128798,-0.050594545109494064,0
0.2543529065639529,-0.23140382602971568,1.7461115796841282,0.3532844448859733,-0.3529085623629581,-0.44133743239594947,-0.8112422859518403,-1.0059832297251465,0.2565481217175166,0.604966870932202,-0.20634183335943598,3.048905648707002,0.34598127029420894,0.8019823200388324,0.09107973863749158,0
-0.4457224434874709,-1.3577964494569366,-0.3997528913453162,0.8543386438678132,3.117460544017947,-0.05748436259887659,1.705722595382641,0.7584974974888831,-1.9141150297058993,1.2779705209725862,-0.7602788431257413,0.1598023741389402,0.7541367570091436,0.9716669460852131,-4.526089642130894,0
-0.3986647022481305,0.5737285566516266,0.3152178230567016,0.275264527325852,0.362597318977731,-0.8208843100094927,0.05481488274639589,0.7124478363158053,1.1317793423434805,0.7288927847566634,-0.021852758908858103,0.09936227597260604,0.2718015152162964,0.6633568787194201,0.29237445364497344,0
1.3372843951673903,-1.3301406269663587,-0.9463913285745736,-0.05900195948235817,-0.0986977204949373,0.20650579303218866,-0.7534189297462078,0.9800149648793074,1.1194224432571709,-1.1871326621123548,-1.00753537777332,0.8956565468011466,-0.05896773219663053,1.1087717781421689,-0.10827640793831007,0
-0.8675416713009202,-0.8098372632708345,-1.1727514410297148,-0.498586731864835,-0.28799639619423295,-0.7449462665978219,0.29180682032844174,0.1350078964974418,0.540486180493052,-0.010306507749579443,-0.25315457660474366,1.3753459424372727,-0.4781848007617101,0.6890281632229093,-0.021015068897164656,0
-0.03733449612591891,0.047015250877046715,0.1742133571201045,1.4932435393984722,-1.664230445689914,2.336310216113653,-0.19390251944847295,-1.0400013545345665,0.37338786995439716,-0.31824690649640736,0.007239252861154929,0.030350293799057064,0.9969942895074828,3.2160538901276925,0.6462604413910585,1
-0.21393921960605805,1.3819692679937357,1.5046800904648099,0.6887782022158904,1.5075317707874507,-0.5365026139618191,-0.4920346243769208,-1.1119726887014039,-1.178004780389066,0.8189722984831548,0.10526550355835834,2.2640621746411886,0.63559440067623,0.764715578589649,1.974729649845608,0
-0.07080595112830453,-0.6008743211525177,-0.9678782215800776,0.6265329013432108,0.19933268513957478,1.2574939213788001,-0.8798829100508911,1.0184227734972713,-0.9929425038524126,2.3261107567979735,0.062300946327693764,0.9367882518090138,0.5863397114820891,1.8752593328082883,-0.20157223942382554,1
0.7941502152190416,0.6374678667940002,0.3419422865235577,-1.1781439801785243,1.0165420194597838,0.910177069396962,0.21043548258335468,-1.1161346960646947,-0.7086105819343889,-1.15479855123669,0.167117383783294,0.11692452731295881,-0.9238974162440525,1.576312935246727,0.8039880200225528,1
0.548803497826773,-0.7863094821290839,-0.72009160092324,-1.5640474512671902,0.4008182569152554,0.32780302870891626,0.48503231732121993,0.7990317849195868,0.6918663863952036,-0.43355653845083136,0.26618743230491076,0.5185319137201947,-0.9999772264259955,1.1780982836091252,0.22158164489273532,0
0.2547779500701019,0.3281272465698266,-0.24526245959029552,0.9110462470871389,0.41492783225372015,-0.1448357275851544,-0.886589470306951,-1.460082573771094,-1.351155847128329,-0.12829534551389668,-0.22588344779854244,0.06015367408428134,0.7901454371670763,0.9301421418707265,0.8185692568736087,0
-0.5580164402581372,-0.761703095068163,0.7659713249806022,-1.5070405230309634,0.16782051816969215,-0.6159943756949304,-0.34103333648932777,-0.03698518652436877,1.7854549077645132,1.3851676874696952,0.1903022084371302,0.5867120706925393,-0.9979682870924129,0.734917384705949,-0.011082092158110346,0
-0.3720451257184525,0.686226517691104,-2.317099400231059,1.443046075586755,-0.37065555602134587,0.8760220464005656,0.3380252591061811,1.4411942875620107,1.0785491114727286,-1.2695072054926289,-0.12576065002017162,5.368949630551135,0.991851028394943,1.5496219891189098,-0.5761465582794599,0
-0.20595055479546762,0.05762148858824171,-0.14524469897149853,-1.4906361297909378,0.4260063357862989,-1.4263861097711517,0.027103935431337337,1.2922755370751144,-0.9132983688742127,-0.43388013398102054,-0.0055820705392244565,0.021096022579321225,-0.996788891417627,0.4900768541925045,-0.5027867954074741,0
0.20437167788004856,1.4171351821674691,-0.5371049232103449,-1.199164184145053,-0.9498553548950266,-0.3133007274757838,-0.22269280894462698,1.3326111047662723,0.46521486077493795,0.6350782347833968,-0.045512103015834506,0.28848169853679045,-0.9317358960904264,0.855002946597977,-0.5888632922887864,0
0.12360784407806677,-0.7398842305130495,-1.265042602330185,-0.6637766777612467,-1.2565717424031437,-2.1468283869987803,-0.8075147267391481,0.23059400226487803,0.04743571350434647,-1.4623018920376853,-0.09981515443351532,1.6003327857103267,-0.6160960184451192,0.3418394168717001,-0.013744873072207715,0
1.3788331892989087,1.2942236322430212,-2.9572233218902158,1.207261096674339,0.6900446270252641,1.7335621505064591,-0.6660982041481889,-0.6298265316040822,-1.4817368777073159,0.22564634043373846,-0.9184383112119229,8.745169775531403,0.9346456074479325,2.379239919812226,0.6439753145210521,1
1.263902884176121,0.043216263800247796,-0.9850188672860354,0.4225331243550297,-0.6366386201974852,-2.02771843703144,1.145242006404736,0.013544460851562315,0.4141447216100424,-0.46439385908768727,1.4474746749745935,0.9702621689094642,0.41007211017755024,0.36281608771606794,-0.0035711396471525938,1
1.9540659495651542,1.2164448233266794,-0.3626878020092302,-0.9554636500260544,1.513787332484632,-0.03546726633085435,0.3289428551826676,1.0088188720567413,0.5840498001394491,-0.13456721459521753,0.6427760326651923,0.13154244172628654,-0.81658146100969,0.982422682329421,0.8919241935528794,1
1.2715209844939352,0.9723317747081875,-0.8685975241243086,0.9554355504364992,-0.048247791930222356,-1.4145762669198492,0.0800874470060758,-0.5263546971837518,-0.558402731366368,-2.192698971314411,0.10183286946277137,0.7544616589148788,0.8165652407552777,0.49297928037481514,-0.014180889711506741,0
-0.08314205823257423,-0.6763559419629931,-0.020813746096197423,-1.595387937435536,0.863173362138551,1.33199900941567,0.9994896220431982,-0.8144986714555744,0.0796120774754498,1.4536751897239575,-0.08309962435876919,0.00043321202655697346,-0.9996976415810471,1.9464350203733372,-0.055971554225207124,0
-0.9900106467346675,-0.16097791375217707,0.41027339300077287,-1.5125537114995624,-0.6119107760104031,-0.3833750998606473,0.1636461034680554,0.4887678964389908,2.8817624416458307,1.2158928050692535,-0.16201138473001783,0.16832425700436662,-0.9983043782874028,0.8255647759697535,-0.8618842624374726,0
-0.7015266041046554,-0.7143037568868918,-0.18609577069620423,-1.5135867714141678,-2.0577361318707865,-0.39994785291280355,0.50546745036269,1.3123497335774226,-0.31632999560642916,0.8637448140937566,-0.3545988639383764,0.03463163587101423,-0.998363979675041,0.8187521005682686,0.8542394938194702,0
0.7707938332674484,-1.7905448645254858,0.9222939448488487,-0.9563335947873511,0.9795068020957308,0.7882221322059051,0.9635032470324454,-0.0900893378161426,-1.818476599873707,-0.7551430755087866,0.7426623611457719,0.8506261207048512,-0.8170833103492666,1.4830652578063919,0.16046804734181125,1
-0.32570236499178706,-0.33555283370996847,0.8660645509777772,0.8458765411374151,0.6150897841122642,0.15042577418271155,-1.2419141492764807,-0.817726717917791,-0.30201267846850927,1.5898592996862517,0.40449437553611306,0.7500678064603389,0.7485526125315918,1.0781136429334126,0.15190493277397993,0
1.263986090733116,0.6814977703378176,1.2682406086496525,1.8274218772436106,-0.08867530518074383,-0.4868670030484234,-0.7900304326065605,0.8609745370078757,0.2115446336761424,0.6905016479038695,-0.9985874780705588,1.608434241428041,0.9672519797486007,0.7839316045558453,-0.016150836187656427,0
-1.457425271194607,2.388893418930248,0.7936082998391434,0.3302657216672775,-1.5855697920060698,0.577526566048951,1.6640136259869525,0.9536742878061694,0.4705941652677003,2.9276219433562614,-2.4251755101255554,0.6298141335735757,0.3242944009007318,1.3347757270554155,-0.7115935043009962,0
0.8000956507766414,-1.0626240301239285,2.0803220506064153,-1.3807322828325663,-0.7456357428938255,-0.2657004407982205,-0.310350512155177,-0.26630777864576943,-1.020483832729404,-0.33772709952064867,-0.2483100949916603,4.3277398342392805,-0.9819921378314144,0.8755962287414112,-0.20263604432324434,0
-0.3019680408231617,-0.6818817855558309,0.7565964456258913,1.3513761095910892,-1.7882794483585411,0.6828626756969625,0.19678428109840915,-0.7331017293695772,-1.5076402804125468,0.9688945326235812,-0.05942256382808094,0.5724381815337324,0.9760238110815712,1.406959985089755,-1.976502471277111,1
-0.9835472097392738,-1.5840460634980353,1.3767013953180574,0.027738563326829117,0.26061909911570463,-2.659155861006122,-0.49719184463523264,0.7245729095398651,0.3563829982268089,-1.7254429913664553,0.4890116514961056,1.895306731870686,0.027735006326274146,0.26458891264510864,0.06729848830090551,0
0.3169383717446144,0.47839205558502457,-0.8825982018211872,-1.9927027041538936,1.4935232464761594,1.2654847632451964,-0.7447054008872745,0.8721519433630289,-1.387715757814806,0.6760951247900755,-0.23602571718663312,0.7789795858579931,-0.9123099362800637,1.8827667709024138,-1.8076096842396667,0
0.9077763945399114,0.7766753532070798,-3.098636318263006,0.9642851683811998,-0.48046381057768034,0.7777693196151239,-0.5809647811179072,-0.4381447919728976,-1.056789578050688,1.2160489639276062,-0.5273861143578826,9.601547032858518,0.8216416692299573,1.4753343761683677,-0.22246764467109262,1
0.8861153114118048,-0.9773638605405169,0.8019278181021149,1.4858833091572277,0.005559632887278113,1.5240258148846908,0.44372949015451113,0.21540736073193453,-0.28343224981120724,0.6132972962647383,0.393195495350866,0.6430882254460186,0.9963970553339798,2.142584707452817,-0.0003394344509252546,1
0.03255394556061412,-0.8732255624511313,-0.25218441347363996,1.855167504520725,-0.861295262310539,-0.1933611277666728,0.653140790451658,1.1603594855123553,-1.1018771973902466,0.029372475005243943,0.021262309735779746,0.0635969783990438,0.9598382609801966,0.9078459586077072,1.1012294340312025,0
0.2024463119418365,0.09088584277507819,-2.2380616135674356,0.09716267512385335,-0.3363472080947343,-0.0686096106882457,0.19387750954852737,-0.5810480165625954,0.1957309893891894,-0.18197419897845157,0.039249786776567555,5.008919786124073,0.09700986851491346,0.9662769333731447,0.03825246632847165,0
-0.3198088107153622,0.895986811380094,-1.985268804295087,-0.2696226190814214,1.0518494357106005,-0.21143705514789798,0.35216740788266704,0.1298985536676081,1.0536704644590884,0.4432222716743175,-0.11262623988766762,3.9412922253072447,-0.2663677089578346,0.8996778469462465,0.14396691560819067,0
1.3972653992945552,0.48242113218777155,-0.9331258556705954,0.2390099836491786,3.0575975122353833,1.307017977667572,-0.14996096590371663,0.572868342028089,-0.4092424397440471,0.11266619089598866,-0.2095352689020538,0.8707238625209808,0.23674086961693613,1.9222742472291843,-0.7168293919800578,1
0.37436503104236296,1.5826468118388823,1.0120483794267705,-2.6461779564110266,0.30546280002902826,-1.6335910626101462,-1.0922036642513655,-0.790873593039331,0.1914176508974431,-0.635547586390743,-0.40888285867204505,1.0242419223003525,-0.4753965309553767,0.44184526768505367,-0.046243147412116985,0
1.4506480329137625,1.9816481090491564,0.7282317727474703,-0.5815692607288181,-0.48104474979587625,0.23314399305361627,1.4976900185178417,-2.3946549405431665,0.03451547250459251,-0.516273259861955,2.1726210792774836,0.5303215148389232,-0.5493358894647219,1.123638405617677,0.03975962177981542,1
-1.1362295558509397,-0.8002878192964024,0.4797586741371069,-0.46222547513085016,-1.5790878173252978,-0.9022733870957255,-0.6094273573361949,-1.3213739640940303,1.1032747689380098,-0.5536964821635045,0.6924493755495166,0.2301683854097947,-0.4459411484893995,0.6369037755906651,2.3020551016958306,0
0.2151560095918017,-0.7685710564285319,-0.4443314819134162,-0.3535080656314876,1.8638765623829932,2.5176951140301034,-0.4041118688178621,0.08114505807897726,0.7171751062673021,0.14177749354480484,-0.08694709712353685,0.1974304658193725,-0.3461910718874719,3.521360980304126,0.10846869849445616,1
-0.45225362570120636,-1.1915952950279185,-0.5366600724983511,-0.18980430495471368,0.1424083229986252,0.6393712554994371,-0.667829158326844,-0.6508512476614153,0.8325239439852534,-0.6889596439162948,0.30202815820230017,0.2880040334139355,-0.1886667179981424,1.376694901625335,-0.07716384267601781,0
2.8050381551472836,1.032969962659221,0.24671771349896315,0.37516036258234836,-1.0409258665904568,-1.1095597627491012,0.20650133653777444,0.817597279862531,-0.1503987892145025,-0.2180163490312647,0.5792441280773671,0.060869630154156466,0.3664217429809916,0.5741986391020344,0.12799811637338687,1
2.15426129375179,-0.746971311365726,0.11074681425129514,-0.3575473425017626,-0.21720453268124837,0.598502186312117,0.5326020751124549,-0.7058046405051455,-0.5082122401052007,-0.42377251346472555,1.1473640353866452,0.012264856866810867,-0.3499777416569269,1.3488482675240663,-0.07791095253953582,1
-0.4824817318389265,-0.9232877408795166,-2.102440372690355,-0.30030575108249286,0.7597117004391948,-1.482541260003193,-1.300887409844002,0.16486971352408014,0.5585169267276796,0.5612611460167859,0.6276544104289894,4.420255520718359,-0.29581228800931897,0.47650806525306977,0.06995617218631663,0
0.21656275014918752,-1.1613041956826413,-0.1645324374981145,1.7259910658734658,0.017710292538620134,-0.7508644445184376,0.18261689457260605,1.0665771170402545,-0.9181145884737917,-0.05797926396294424,0.0395480169123478,0.027070922989070954,0.9879814482018114,0.6869922812552529,-0.017342627058329917,0
-0.05912443894215967,-0.9432890401578038,0.5511945625010612,0.9040129385783763,-0.4367728016529663,-1.3855834362689676,-1.3328217139614453,-0.5714771685456943,-0.4075104809008464,1.1535916782747624,0.07880233604789807,0.3038154457307363,0.7858150783418822,0.5001777628048579,-0.10171693231688554,0
-0.2842114436708042,-0.36046341847500213,0.39697218585738836,0.42434874729849187,-1.2309322305756925,0.8145304093173115,1.6267178703086542,-1.9238816627268964,1.1204210075189713,-0.3484906099847511,-0.46233183436551867,0.1575869163443929,0.4117273779105302,1.5027025765453215,2.65334511655143,0
-1.7791378725611875,1.5306953727206691,1.5712153398107682,0.3607140873453668,-1.5691613527278434,0.739185107049651,-0.13949517095351194,-0.08507975718739262,1.1823762739953203,-1.2098983651736992,0.24818114168279037,2.468717644056668,0.3529424554806852,1.447144860452388,0.15785180468308876,0
0.03247272491741639,2.2197027171175305,0.004628285603726204,-0.9149692894948733,-1.416091815610577,0.22822297453448598,0.40858864350968066,0.1328490627268558,0.7162275610719008,-0.025863486892517915,0.013267986625070168,2.1421027629659232e-05,-0.7925438595245177,1.1208770814412163,-0.13474136309561627,0
2.9520859816447187,0.6142585903800608,1.1221929910498643,-1.6321075655724215,-0.031851594820984666,0.20126480022339513,-1.497976029414966,1.0844485142465896,-0.04833906756557536,0.12208547070751392,-4.422154037275738,1.2593171091614408,-0.9981210547006891,1.1058700493297249,0.0016696997780271338,0
